keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3121508012370038,1.0800020621151467,0.45567113499693906,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.00996991625958017,0.00996991625958017,0.0001,0
1,1506456482.269,2.2161001944070273,1.2590270588394195,0.1968225004529266,2.299630001595837,1.4199094890621402,0.2284798192466476,0.25997095563916117,0.2600759723904659,0.0025999999999999994,0
2,1506456485.679,3.1328784851062212,1.3016651208138048,0.1580014781395836,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099713882113824,0.5129630516749941,0.0051,0
3,1506456489.072,4.054243765662529,1.103311184650517,-0.3448250800041492,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.761688695701232,0.7717577316478069,0.0075999999999999904,0
4,1506456492.582,4.939347726713688,0.5285371695523247,-0.4549663792079677,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126210042846313,1.0443094099602181,0.010099999999999998,0
5,1506456496.057,5.790439035213821,-0.08957300131398943,-0.5095934505843063,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633789646005558,1.3359537892442976,0.012599999999999967,0
6,1506456499.486,6.604889218323902,-0.7476410240683626,-0.5390646108344117,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136136986444564,1.6515125384364875,0.015099999999999987,0
7,1506456503.014,7.437333015959224,-1.4328372047290487,-0.5341365826865303,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.7626127168863561,2.0009059711987405,0.017600000000000036,0
8,1506456506.384,8.230175819087052,-2.0909842424133087,-0.5304758913824262,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.0118510624188026,2.379956944023896,0.02010000000000003,0
9,1506456509.726,9.016090208004236,-2.7425619330251823,-0.5487169491107594,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619191736837014,2.7952287600550694,0.022600000000000023,0
10,1506456522.769,9.28447251723228,-3.107475898905679,-1.1180129117918143,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.6971601087838697,2.939860254893476,0.025099999999999914,0
11,1506456532.491,9.50211576872202,-4.233551393259352,-1.3409992206836103,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.858010377516371,2.995443359961006,0.027259750137522937,0
12,1506456548.333,9.551966346837457,-4.747261942559864,-1.8852850288081644,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.447607918824078,3.0034638925390857,0.029759750137523043,0
13,1506456567.514,9.180091200332207,-5.793860939648091,-1.6766920735373856,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5064269511797175,3.604479469375142,0.03225975013752305,0
14,1506456571.85,9.11907184920801,-6.847791196555858,-1.4062287666694968,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.5181753215126306,4.384822993822453,0.0347597501375229,0
15,1506456578.426,9.303682060508724,-7.895138212504672,-1.3052993948436113,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2954756051949743,4.3679767191977765,0.036041237735097056,0
