keyframe_id,x,y,intensity
2,33.61030705112887,-35.44663554907868,255.0
2,33.1017082178908,-35.87365099219929,255.0
2,33.0161156767702,-36.06028065478964,255.0
2,33.317692071087606,-35.781574301750254,255.0
2,33.58991110784143,-35.6805415476839,255.0
2,33.28833599689102,-35.95924383343146,255.0
2,33.79693483012909,-35.53222839031085,247.0
10,-7.719606100287706,-37.47035636254856,250.0
10,-7.314100136105992,-37.65304110474728,255.0
10,-7.163245909866816,-37.83295574119899,255.0
10,-7.568752754791092,-37.650273548559085,255.0
10,-8.000554168890403,-37.5437084343331,255.0
10,-8.256590148465534,-37.6682680450628,255.0
10,-8.864157877831587,-37.33058075543994,255.0
10,-8.713302817184285,-37.51049710704234,255.0
10,3.006259627195732,-44.15768812251218,255.0
10,0.1220494883543779,-44.7375871505991,255.0
10,-6.961185025425039,-37.98796083818195,255.0
10,-7.4940054974373425,-40.14696967016363,255.0
10,-7.697449742769152,-40.11929174009856,255.0
10,-7.316854986872443,-40.2507663937933,255.0
10,-5.294844096282702,-44.01656207899225,255.0
10,-4.381416209286385,-44.33210483577574,255.0
10,-4.5336554652318455,-44.27951393594054,255.0
10,-5.773703012991518,-43.55293181774965,255.0
10,-5.447082517820036,-43.963972894307744,255.0
10,-6.439395873826584,-43.876786471883634,243.0
10,3.2858209509414564,-44.21166062175229,255.0
10,3.107287960229087,-44.235188515481696,255.0
10,3.4449870745311277,-45.97069600603538,255.0
10,3.0380985838675088,-45.91534014590525,255.0
10,2.859565593155139,-45.938868039634656,255.0
10,-8.046205541994084,-41.745469109796886,255.0
10,-8.249648906583332,-41.71778863017301,255.0
10,-7.374965744103463,-43.255384438212445,255.0
10,-7.197818663839939,-43.35918283065837,255.0
10,-8.114012391873757,-43.298291858151856,249.0
10,-8.292543667435439,-43.32181891747314,255.0
10,-8.217808234760867,-43.47543981915794,255.0
10,-9.639158044571786,-43.027039047789685,255.0
10,-9.564421777489088,-43.18066166462518,255.0
10,-8.907030704476028,-43.62076231698768,255.0
10,-8.526433399020505,-43.75223785142498,255.0
10,-9.313920029547774,-43.56540474170686,255.0
10,-9.517365990030273,-43.53772764604992,255.0
10,-9.391423018410537,-43.66643645870715,255.0
10,-11.80231436333031,-42.87619669256412,255.0
10,-11.929641530248205,-42.87481333167409,255.0
10,-12.76695150442248,-42.58556685921633,255.0
10,-12.51368136588485,-42.7156590327636,255.0
10,-12.616096443775175,-42.76548321081873,255.0
10,-10.632854761468366,-43.06717979228347,255.0
10,-10.4307921618759,-43.2221840548583,255.0
10,-10.760177663676757,-43.06579647772787,255.0
10,-11.346985889909718,-43.16129308235179,255.0
10,-11.169834544936691,-43.26509152113215,255.0
10,-10.764329415163104,-43.44777454818018,255.0
10,-10.942864121026162,-43.47130327631771,255.0
10,-11.601635959036004,-43.15852640690616,255.0
10,-11.753875214981464,-43.10593550707097,255.0
10,-14.139857901175048,-42.36690494868935,241.0
10,-13.937796135990707,-42.5219074961135,247.0
10,-13.41326307756242,-43.469930071290605,255.0
10,-14.783405348428175,-42.99661721089478,255.0
10,-14.177220979952152,-43.46163166743554,255.0
10,-14.76540913677377,-43.6844537701611,255.0
10,-15.273329344437684,-43.5515949211682,247.0
10,-15.705130758536995,-43.445029806942216,255.0
10,-16.085727229584393,-43.3135559876556,255.0
