time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.9064496128690277,0.16590224288468874
1506456485.679,1.8237496661813497,0.1952459103357175
1506456489.072,2.7421427295137564,-0.016443592070502677
1506456492.582,3.6188215765259275,-0.6039879644390568
1506456496.057,4.46086313002952,-1.2343708805353837
1506456499.486,5.2656881663623905,-1.9041762882708608
1506456503.014,6.088111667961869,-2.601367844609834
1506456506.384,6.871330449329767,-3.270939031412808
1506456509.726,7.64771677588262,-3.933841124901689
1506456522.769,7.910780973524176,-4.302607303286331
1506456532.491,8.112077401563099,-5.431719499643125
1506456548.333,8.154475827460168,-5.946098719754638
1506456567.514,7.767467919429672,-6.987196920894302
1506456571.85,7.691176866609751,-8.040131877525962
1506456578.426,7.860584998932787,-9.090045010426108
1506456581.875,8.105531821869937,-10.092954012049008
1506456585.332,8.290611544006742,-11.099578324119195
1506456588.8,8.45601851245748,-11.977991791851517
1506456592.265,8.65331413750479,-12.848737785710918
1506456595.604,8.910139411412507,-13.664461097086152
1506456599.105,9.222192504452579,-14.513519951211228
1506456602.551,9.554103385705774,-15.337785121708393
1506456605.923,9.873362999607773,-16.14308930562418
1506456613.743,10.049932430590228,-17.03825568771471
1506456617.2,10.074813198412333,-18.198197521584245
1506456620.665,10.107036501614138,-19.239797902868453
1506456641.223,10.246174877831066,-20.081547698969665
1506456644.59,9.82511057526042,-20.815368322554377
1506456648.106,9.466308382101706,-21.713598548618513
1506456651.591,9.211732374046905,-22.530395343128195
1506456655.067,9.045615024065214,-23.352820188889414
1506456658.591,8.94608811016004,-24.275850497313268
1506456662.095,8.791839719959288,-25.23820874127185
1506456665.506,8.688808162775603,-26.174271369021454
1506456668.968,8.612781817583716,-27.125902386339323
1506456672.417,8.534873288298297,-28.07368552563922
1506456675.834,8.449410508943137,-29.011771495337634
1506456679.33,8.333411297094788,-29.972900641601676
1506456682.825,8.1510115652523,-30.92914678515729
1506456686.318,7.916279394955271,-31.878400286921316
1506456689.724,7.747762180633966,-32.799099101162916
1506456693.21,7.5000744906161065,-33.76890968388655
1506456702.3,7.429836506717527,-34.042424347650716
1506456711.827,7.9836989262599865,-34.68114612154721
1506456715.242,8.570149433163477,-35.308493079026675
1506456718.763,9.231118525372096,-35.88869802578765
1506456722.118,9.84589960183186,-36.405110566381985
1506456725.507,10.475214982542841,-36.86651953029221
1506456728.857,11.151075930378889,-37.16304490162217
1506456732.284,11.834195881471977,-37.44329677237089
1506456735.62,12.45077176782643,-37.753072562020684
1506456738.974,13.109793010525777,-38.0146510253592
1506456742.388,13.813372537267275,-38.19448384276333
1506456745.849,14.635436438483389,-38.38061674916991
1506456749.303,15.379213649059974,-38.56861615349839
1506456752.762,16.105272334098178,-38.7956959245138
1506456756.172,16.80132770234894,-39.037173466659475
1506456759.59,17.480550624147547,-39.31565003919868
1506456763.091,18.246224447880987,-39.448399451188784
1506456768.374,19.036569749030775,-39.40129303123413
1506456771.847,19.880353307900133,-39.16433848307404
1506456775.198,20.707886898220536,-38.85734316570211
1506456778.683,21.595364293373002,-38.498640010609186
1506456782.108,22.533148893877453,-38.278306880295716
1506456834.62,23.207908455263837,-37.8960368301159
1506456838.15,23.829118873778132,-37.36668464509731
1506456841.631,24.442754317263706,-36.85081026845398
1506456845.01,25.038488316732604,-36.36082875255551
1506456848.353,25.635832387897846,-35.888979946988556
1506456851.887,26.31000799184682,-35.37846271707031
1506456855.315,27.00223666524987,-34.907627260303336
1506456858.765,27.710031734799884,-34.439303457694194
1506456862.246,28.41312116765254,-33.950861005784624
1506456865.745,29.095407182082685,-33.42932506725909
1506456879.199,29.76137305528485,-32.91185006331796
1506456882.641,30.23081832717248,-32.263796048670486
1506456885.987,30.72439495487391,-31.671117117181026
1506456889.435,31.27019119545397,-31.12364650073707
1506456926.958,31.749109529978558,-30.53054023410597
1506456930.447,32.18215319431081,-29.877444678767496
1506456933.874,32.66717129676589,-29.28647298889967
1506456937.21,33.185922539745214,-28.759920666885392
1506456940.625,33.72702694643247,-28.246972918887298
1506456968.168,34.04344163688418,-28.223626846403455
1506456974.582,34.00174785723913,-27.467701132753234
1506456978.074,33.858667081295884,-26.717501376401525
1506456981.633,33.72559403754396,-25.95117402733365
1506456984.981,33.633244005386416,-25.25012394303439
1506456988.4,33.590857110888585,-24.5202381222087
1506456991.799,33.57527230224898,-23.7952540461038
1506456995.146,33.61082964204064,-23.084629474790496
1506457016.571,33.65991175117583,-23.37711289975802
1506457028.436,32.93830427412108,-22.932245497595545
1506457031.838,32.24081775390698,-22.469330725818587
1506457042.252,31.4454493217317,-22.014759646562545
1506457045.659,30.5772633966966,-21.640433335319802
1506457050.211,29.666921072278065,-21.199708021389863
1506457053.686,28.80235704135126,-20.699380522680833
1506457057.072,27.992782792972697,-20.17509008898111
1506457060.443,27.223789358999998,-19.61443563324323
1506457080.561,26.51739542218013,-18.942333723372723
1506457086.003,25.934468930577456,-18.22025328471194
1506457138.443,25.081458490139532,-17.762072227204456
1506457141.814,24.2383717074822,-17.287643860106307
1506457145.22,23.36399568690886,-16.675294698857407
1506457148.65,22.510007347610458,-16.033434884022082
1506457152.04,21.615173944401597,-15.447939922899275
1506457155.455,20.696097063065768,-14.97231012791824
1506457158.922,19.748299941306488,-14.520613239724705
1506457162.304,18.802957466974036,-14.110860002715931
1506457165.793,17.833724349893348,-13.67929562518274
1506457168.43,16.86927006782346,-13.274196164976635
1506457170.944,15.93037321242238,-12.867357533737243
1506457173.388,14.99921861271003,-12.415924374736843
1506457176.742,14.125526363565442,-11.944148846003586
1506457180.24,13.23123904181023,-11.42804176971804
1506457183.739,12.384223431850454,-10.854611749555513
1506457187.087,11.592917412012786,-10.287282621480617
1506457190.464,10.932929161384012,-9.662096033601026
1506457193.908,10.378560428580851,-9.080689536366416
1506457197.392,9.855320164135225,-8.456160982725235
1506457200.874,9.529400854607479,-7.774361087591062
1506457204.394,9.17013420079609,-7.104190509929043
1506457207.896,8.823491062036858,-6.431049354256238
1506457211.387,8.491949465203179,-5.75089016284745
1506457214.844,8.212861657338102,-5.045883352728008
