time,x,y
1506456473.759,1.1418076480678907,-0.40013241517806697
1506456482.269,2.0501479797667406,-0.24491548094148374
1506456485.679,2.9677299678518505,-0.22637542247224585
1506456489.072,3.8835666283278467,-0.44886469307703214
1506456492.582,4.753266123413957,-1.0466915731581417
1506456496.057,5.587826285515943,-1.6869461589013126
1506456499.486,6.384708295173254,-2.3661822636722674
1506456503.014,7.198865067114664,-3.0730098472564484
1506456506.384,7.9741450778659635,-3.7517573250518543
1506456509.726,8.74267163875037,-4.423755717033084
1506456522.769,9.00137522847219,-4.79559401396638
1506456532.491,9.189361953042408,-5.926998272084695
1506456548.333,9.225700418584662,-6.441841087440132
1506456567.514,8.826459995596418,-7.478309934027695
1506456571.85,8.737775502543746,-8.530273530512515
1506456578.426,8.894808742896533,-9.582108718818024
1506456581.875,9.12792892900338,-10.587832533009948
1506456585.332,9.30114241577633,-11.596566441033751
1506456588.8,9.456194246724673,-12.476866739355382
1506456592.265,9.643222810919267,-13.349875597076949
1506456595.604,9.890424810703026,-14.168566572562609
1506456599.105,10.192458261210119,-15.02124110919358
1506456602.551,10.514640078669611,-15.849357514590485
1506456605.923,10.824394779111241,-16.658365274290873
1506456613.743,10.990411026412783,-17.555548767905435
1506456617.2,11.001631290795052,-18.715703161180414
1506456620.665,11.021587099353239,-19.757610768056107
1506456641.223,11.15080388871043,-20.600940613561963
1506456644.59,10.721127748602306,-21.329752159243938
1506456648.106,10.35177341238602,-22.223695069696813
1506456651.591,10.087596946202655,-23.037437499531514
1506456655.067,9.911806732488198,-23.857849226442173
1506456658.591,9.801417668467696,-24.779643569777605
1506456662.095,9.63584781997473,-25.740118754706703
1506456665.506,9.521800894895705,-26.67490324523124
1506456668.968,9.434573985466331,-27.625573043087506
1506456672.417,9.345510332740375,-28.572373066239013
1506456675.834,9.249007141744398,-29.509387637805386
1506456679.33,9.121698292812043,-30.469084209608788
1506456682.825,8.928051026901489,-31.42311622460963
1506456686.318,8.682157292021046,-32.36953984727031
1506456689.724,8.502810165124082,-33.28819046972822
1506456693.21,8.24371974092115,-34.25501719165696
1506456702.3,8.170265882379285,-34.52768581167304
1506456711.827,8.71656869729537,-35.17288525265673
1506456715.242,9.295591283168184,-35.8070944036119
1506456718.763,9.949682403797922,-36.395042298424286
1506456722.118,10.558339892068155,-36.918658327618104
1506456725.507,11.18217836597603,-37.38744574089665
1506456728.857,11.854500750052384,-37.69190908601739
1506456732.284,12.534273261070803,-37.980185536500755
1506456735.62,13.14715866507412,-38.297200275979264
1506456738.974,13.803054025351312,-38.56652084180814
1506456742.388,14.504467167968622,-38.75462612091803
1506456745.849,15.324282284187845,-38.95042625306424
