keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.425,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.8889110238253473,-0.5353412164545943,-0.0069636001556813995,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.2600269999563649,0.2600778050974939,0.0026000000000000007,0
2,1506456474.706,1.9345666318647499,-0.4373294075558911,0.07750146102815089,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.5100338128752994,0.5131121989708445,0.005100000000000001,0
3,1506456482.987,2.7164675760138945,-0.25645516016446884,0.6428309745981604,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7624959108817277,0.7683969829696505,0.007599999999999999,0
4,1506456486.362,3.599579884250486,0.31558203191259265,0.3250519568437278,3.599579884250487,0.3155820319125931,0.3250519568437279,1.010330679092908,1.042263196463586,0.010100000000000003,0
5,1506456489.635,4.437407754010084,1.0264460193273968,0.8468598220641936,4.437407754010085,1.0264460193273977,0.8468598220641937,1.269881387532947,1.325317256604227,0.012599999999999986,0
6,1506456493.658,5.117746451126792,1.803969848783841,0.8889757743234761,5.117746451126793,1.8039698487838416,0.8889757743234762,1.522732062044224,1.6354815210155143,0.015099999999999971,0
7,1506456497.099,5.78939670991109,2.5831402358948132,0.911852497411631,5.78939670991109,2.5831402358948137,0.9118524974116311,1.7756620672925267,1.9745381086968798,0.017599999999999987,0
8,1506456500.73,6.5208998228887385,3.336075267538056,0.9221970898899874,6.5208998228887385,3.3360752675380567,0.9221970898899874,2.0300867312615765,2.3505491499978084,0.020099999999999996,0
9,1506456504.269,7.155120021549241,4.122233520360379,0.8740762409612541,7.155120021549241,4.122233520360379,0.8740762409612542,2.27309246571852,2.7706157432480123,0.02259999999999996,0
10,1506456507.779,7.935652706093183,4.797012562863136,0.8613818705042258,7.935652706093183,4.797012562863135,0.8613818705042259,2.5247024936267226,3.231953615818376,0.02509999999999991,0
11,1506456511.609,8.60268951096329,5.546484541473488,0.8687966799198087,8.60268951096329,5.546484541473487,0.8687966799198088,2.776775494113623,3.734829075286094,0.027599999999999937,0
12,1506456522.002,8.143075585419355,6.460167193803971,1.3451270701479954,8.143075585419355,6.4601671938039695,1.3451270701479954,3.2319927074530126,3.893785114840703,0.030099999999999724,0
13,1506456534.293,7.831039292622881,7.431740368017596,1.614262822812117,7.83103929262288,7.431740368017593,1.614262822812117,3.6985596862819574,4.14176923636767,0.03259999999999975,0
14,1506456548.333,6.9569791497604845,7.9548908561136145,2.085741830791865,6.956979149760483,7.954890856113611,2.085741830791865,4.37870208752583,4.016855492762168,0.035099999999999756,0
15,1506456565.655,6.542172953610202,8.869378601584943,2.0602460777933627,6.542172953610199,8.86937860158494,2.0602460777933627,4.61436741913761,4.583822572233784,0.037599999999999724,0
16,1506456575.833,6.8344465003566865,9.837931865551752,1.6842123120832155,6.834446500356684,9.83793186555175,1.6842123120832158,4.412901174988199,5.733808051398198,0.04009999999999984,0
17,1506456585.748,7.0520604785092065,10.82183457279525,1.534534562744449,7.052060478509203,10.82183457279525,1.5345345627444493,4.5036264036091485,6.67114145345551,0.04259999999999996,0
18,1506456591.36,7.22650500217042,11.827464028976369,1.5480955820638531,7.226505002170415,11.827464028976369,1.5480955820638533,4.784864251159146,7.510314528816491,0.04510000000000002,0
19,1506456596.172,7.389993459562245,12.857161913119384,1.527240797653219,7.38999345956224,12.857161913119384,1.5272407976532192,5.019837403198913,8.503166929103916,0.04759999999999991,0
20,1506456602.551,7.692288261770587,13.822728138342285,1.420818851599693,7.692288261770583,13.822728138342287,1.4208188515996931,5.163185218542291,9.657894054289251,0.05009999999999987,0
21,1506456608.292,8.048671113667188,14.775871025567055,1.3729374311304516,8.048671113667185,14.775871025567058,1.3729374311304519,5.385886482160944,10.832772780391826,0.052600000000000015,0
22,1506456613.92,8.453553496559014,15.691915841878817,1.3491671759359452,8.453553496559008,15.691915841878819,1.3491671759359454,5.627403465491539,12.069284065217454,0.055099999999999816,0
23,1506456619.54,8.761905096108475,16.65865170939789,1.3557806950104434,8.76190509610847,16.658651709397894,1.3557806950104436,5.883771888330981,13.428075280587048,0.0576000000000006,0
24,1506456629.821,8.542921432264587,17.6421079069751,1.6348682340865612,8.542921432264581,17.642107906975102,1.6348682340865615,6.840748988881942,14.07193908948381,0.060100000000000015,0
25,1506456638.123,8.637718719550262,18.651823766378367,1.668545585046525,8.637718719550257,18.65182376637837,1.6685455850465252,7.333743581991337,15.412846944425691,0.06259999999999939,0
26,1506456641.952,7.790845118329529,19.22722847391178,1.5714220896700108,7.790845118329524,19.227228473911783,1.571422089670011,6.911522576067436,16.955181720320137,0.06509999999999944,0
27,1506456661.889,7.318779731097671,20.110166872461885,1.8589679140954856,7.318779731097666,20.11016687246189,1.8589679140954858,8.712596685884803,16.905112737600582,0.06759999999999985,0
28,1506456666.651,7.282554203686758,21.185528958261155,1.7913282234529553,7.282554203686753,21.18552895826116,1.7913282234529555,8.52636011276629,19.326547195012328,0.07009999999999995,0
29,1506456671.125,7.456503705593934,22.219169865670118,1.6782624745306334,7.456503705593927,22.219169865670125,1.6782624745306338,8.105519605163321,22.087338193939782,0.07259999999999903,0
30,1506456675.48,7.776655888108514,23.35382071939167,1.602587386497311,7.7766558881085075,23.353820719391678,1.6025873864973115,8.046013704348423,24.867475562653034,0.075099999999999,0
31,1506456679.155,7.902622310247016,24.386518567755427,1.5884758038512397,7.9026223102470095,24.386518567755434,1.58847580385124,8.261393294426906,27.318882285122648,0.0775999999999976,0
