keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta
0,1506456461.865,0.028299418516429448,-0.08849909865868213,-0.03175770535114158,0.0,0.0,0.0
1,1506456483.161,2.8780135224478403,0.939709216081649,0.16674220282026014,2.643827594498011,1.457515314626751,0.3145803153405588
2,1506456488.355,4.567531371169258,0.6668654905169761,-0.48852200487715874,4.173069788125401,1.69569615642803,-0.22835143496471652
3,1506456498.419,5.000599354081113,-0.9885289056680276,-0.5627162973113289,7.003609208692728,0.6720505891606233,-0.38531215332090374
4,1506456508.495,7.705068340122367,-2.7452643420898677,-0.6014999498481847,9.834274694945883,-0.37876274177485836,-0.3397162804708155
5,1506456522.53,7.915359284540792,-4.174959999291139,-1.1397486593296688,10.522679796917878,-0.620445239925899,-0.8906774602129682
6,1506456544.766,7.240355200165405,-5.287336827158264,-1.6831001403084171,11.239496079444836,-1.8881114464992999,-1.4246114351103956
7,1506456578.216,7.84651956166103,-7.8313299218813155,-1.3357684810812605,11.996897360681539,-4.803183546268705,-1.0067322271780084
8,1506456588.177,8.511615955869843,-10.05962432813186,-1.341108885894891,13.543323873285845,-7.378619402914284,-1.0152672762369606
9,1506456598.368,9.700657650837023,-11.948880992161063,-1.215533593894493,15.334275660655765,-9.817727194880565,-0.8689403908400465
10,1506456612.827,10.338072469239819,-14.595400003635676,-1.4723779985243906,17.263527345332964,-12.174870619172703,-1.0564578897335282
11,1506456622.858,10.942041700629787,-16.337470150166155,-1.4194909511446294,18.559906957719672,-14.891628643082843,-1.0303955533944849
12,1506456650.11,11.2792282917393,-19.04137912638498,-1.5758148619759764,19.395658295563738,-17.8312517995849,-1.2135742650883408
13,1506456660.179,12.308389916613972,-21.689937603931646,-1.4240301706867182,20.72810246029789,-20.542966832812724,-1.093570681225537
14,1506456670.309,13.586057069034862,-24.796020668791787,-1.4282889221728314,22.293508807206187,-23.146840447746236,-0.9939721116602156
15,1506456680.409,14.795280776633122,-28.06018882307027,-1.5040530735894853,23.89509980473738,-25.70656343319473,-1.0715648503358381
16,1506456690.499,14.981660033268685,-31.65501098806802,-1.6670887960931102,25.169675738797395,-28.4476313694346,-1.1920483716992372
17,1506456700.964,15.226044640829889,-32.234722916607645,-1.053026124345895,25.53419684480369,-29.35163517349188,-0.6598927990356191
18,1506456710.415,15.405427208218033,-35.313038714286016,-0.4158889403803587,25.991927770116817,-29.442611912027004,-0.1269188936026704
19,1506456720.649,16.78744906244111,-33.90972072501238,-0.23565774293400604,29.04445963971118,-29.408563735449132,0.1279377449209318
20,1506456730.766,18.72817094106263,-35.484629891124776,-0.11910888459888742,32.01496541414306,-28.791693139679655,0.23999839931842876
21,1506456740.896,20.566480798775096,-35.60127199283501,0.06688853256560759,34.93196415556147,-27.95406920746114,0.3864851157471498
22,1506456750.9,22.469923691614117,-35.57906499549533,0.13182150860166283,37.67764798721529,-26.734573379212545,0.42385877410658057
23,1506456760.936,24.204156678421135,-35.39812017815736,0.15887912257552717,40.410325081156564,-25.478501103245165,0.47317196266395567
24,1506456772.966,25.756437236153896,-35.015914971512274,0.5910866097184506,42.77975348123697,-23.58546907092418,0.8467832784353336
25,1506456805.685,27.98824568879273,-35.52541883643208,1.0985347027103622,44.53434108740524,-21.211041828533197,1.3772763425948993
26,1506456842.015,29.837996637085084,-33.83095554136302,1.0458439323253887,45.09379112751303,-18.23705014631425,1.3798151511386387
27,1506456852.269,31.88625838775335,-31.93035041428698,0.9866725666197244,45.76612010189436,-15.288650529678238,1.2997750458359558
28,1506456862.436,34.08593543827705,-30.15783821936368,0.9931932297029469,46.6146350628254,-12.359063557942305,1.290140665385849
29,1506456882.641,35.455914478150326,-27.541330922959983,1.2225630211778848,47.132557239726246,-9.360333712927671,1.5346845779916687
30,1506456926.789,36.707029599618714,-24.904245197538188,1.2520499982683793,47.485588610585324,-6.370976787420901,1.578218123650028
31,1506456936.868,37.96906201242271,-22.265344833780077,0.9999762244863166,47.80646861517834,-3.3717070655098254,1.3390524825806036
32,1506456968.168,38.80624731151644,-21.040023394492806,1.5584365555617872,48.156095462761954,-1.8506812282761267,1.9096420631997202
33,1506456981.182,37.945471442114545,-18.238584940953668,1.8774413624152981,46.35061646033238,0.5702016331398698,2.2415672473340753
34,1506456991.262,37.12587108349951,-15.319526096598096,1.7264427051732547,44.61135163835734,3.041260287127002,2.1140354573875895
35,1506457020.196,37.02747784320045,-14.273203203425128,2.2531845945144147,44.034000382967754,4.052273931755922,2.640783332042954
36,1506457040.085,35.74547045262533,-12.827466975968777,2.600724211230044,41.11480715700222,4.747485477562956,3.003422936365097
37,1506457053.314,34.41462770427269,-12.199713272818892,2.500723620318802,38.08648080977581,5.097552812156725,2.9009238099679866
38,1506457080.19,32.13874033530501,-9.80329975449891,2.221526724958349,35.155144974514734,6.023865985709919,2.6287413200161196
39,1506457117.164,31.54773994685982,-8.964020398555014,1.681852492073087,34.177926615887245,6.599918798729158,2.0960318095896
40,1506457131.612,29.357353292303742,-9.360772907572843,2.2172214196666205,34.177926615887245,6.599918798729158,2.6401728113189322
41,1506457145.22,26.927898732076834,-7.675757911575825,2.4843072699159703,31.18858202477856,7.153912805613087,2.9191210381048025
42,1506457155.288,23.80721964645457,-5.2151565740592405,2.637465223692759,28.20540395875118,7.604322408682592,3.0581667745026757
43,1506457165.457,20.437518050944618,-3.4579288975965805,2.7137572633051503,25.15626625512922,7.665073390748815,-3.1237319317933703
44,1506457172.863,17.826487544981575,-2.209628536414407,2.6816867188545905,22.152644744344187,7.6292715311900094,3.120376743407192
45,1506457182.729,15.416828126802674,-0.7555454489882808,2.591438699717918,19.15087297256633,7.831063626905203,2.9871732989860353
46,1506457192.814,13.781690360694506,0.3654587766347507,2.577020797145,16.154004631697447,8.244408106781913,2.9935418800737397
47,1506457203.009,12.226034781397853,1.903769434564278,2.5289038723086206,13.160955646492056,8.866695710296051,2.943767726674354
48,1506457213.107,10.902961713733772,2.96444117418226,2.5124248103730817,10.191790123441303,9.464522266238871,2.8940025738610506
