time,x,y
1506456473.759,0.0,0.0
1506456482.269,1.1969401497576106,-0.2692317842021308
1506456485.679,2.4064863651324497,-0.7852102944167358
1506456489.072,3.551747138388233,-1.6215639995966271
1506456492.582,3.650487077993419,-1.9659466931314087
1506456496.057,3.7806913730502454,-2.3061702252521674
1506456499.486,4.204369337270786,-2.915478808171195
1506456503.014,4.139387748476311,-3.1715828562004775
1506456506.384,5.114083605121361,-4.334608599766929
1506456509.726,5.965657190060127,-4.602764742204401
1506456522.769,5.76462706809863,-6.650379040908276
1506456532.491,5.324197764870365,-7.250784385790709
1506456548.333,4.578493589603215,-7.8564537085474235
1506456567.514,4.530199549519565,-9.347793802722778
1506456571.85,4.6420470266667735,-9.706618350764877
1506456578.426,4.667661121776645,-10.259922919479433
1506456581.875,4.88545465900566,-10.955142352917736
1506456585.332,5.071295783345383,-11.737570158713877
1506456588.8,5.267931704635678,-12.598029465889748
1506456592.265,5.523820607195426,-13.241632440212252
1506456595.604,5.8351551895079865,-13.973678389204993
1506456599.105,6.283057873700635,-14.874792193766051
1506456602.551,6.684169113635106,-15.696606119455748
1506456605.923,6.925915646106817,-16.35830016397715
1506456613.743,5.625481005686314,-16.863461300371657
1506456617.2,5.537023897196809,-18.171621615791263
1506456620.665,4.226077972099627,-17.875029613756055
1506456641.223,5.566688585962819,-20.15576218059877
1506456644.59,5.505667988283883,-20.6801926930701
1506456648.106,5.430530140947153,-21.381040946850458
1506456651.591,5.474092730867414,-22.237372778552604
1506456655.067,5.501677111663862,-23.112057816881688
1506456658.591,5.671896564105924,-24.095588637142672
1506456662.095,5.798493126956418,-25.19666625843793
1506456665.506,5.89877472372548,-26.203521689543727
1506456668.968,6.200035246759419,-27.368131355254054
1506456672.417,6.380295420096592,-28.52112745973056
1506456675.834,6.4669434643769454,-29.615108400678217
1506456679.33,6.701472204213106,-30.89038858486436
1506456682.825,6.516694925556711,-32.0334640050966
1506456686.318,6.149474518179717,-33.185767935237024
1506456689.724,6.111677899853046,-34.45430544252068
1506456693.21,6.185553825477366,-35.50048536945493
1506456702.3,8.611394011337076,-33.26612944216171
1506456711.827,9.556409979732607,-32.98677971382672
1506456715.242,9.993182183952174,-33.82560182939511
1506456718.763,10.619427865866577,-33.649089162851986
1506456722.118,11.017748568109235,-33.61794986658437
1506456725.507,11.63836836049657,-33.60120624992619
1506456728.857,12.09602257280427,-33.82921414636455
1506456732.284,12.495565791943703,-34.14070646902028
1506456735.62,13.02942805439672,-34.43094879781009
1506456738.974,13.492130183785205,-34.566122464297656
