keyframe_id,x,y,intensity
3,46.59864621496746,-21.12223502391436,255.0
3,3.6908704636566654,-47.8562034301799,249.0
3,6.569765791184864,-47.727032993737566,255.0
3,5.789873534170056,-47.94337330777808,255.0
3,6.041648002509419,-47.98164030606336,255.0
3,4.763636572469295,-47.91620377838444,255.0
3,4.101367063119369,-47.86707065495898,255.0
3,4.273783764813743,-47.91903286464094,255.0
3,5.379378493159493,-47.93250718263789,255.0
3,5.598322783513595,-48.017299111491866,255.0
3,5.420474118888023,-48.170582863863046,255.0
3,6.966564062346606,-47.658540252593866,255.0
4,46.55712943216622,-21.05903643021793,255.0
4,46.61439654467267,-21.17276298456113,255.0
4,46.466634408915866,-21.275687741514048,255.0
4,46.52390209145011,-21.389413531290074,255.0
4,-0.0820739453765782,-44.74462583290756,255.0
4,9.058856907781092,-47.155842635047975,255.0
4,8.958370454180795,-47.86225256342561,244.0
4,8.810604120099697,-47.965176569401706,255.0
4,9.2206740715435,-47.9867839462471,248.0
5,8.810307224084227,-47.24863744129152,255.0
5,8.457185433220047,-47.33950960708398,255.0
7,12.375700802452684,-48.18925397371686,248.0
7,7.893214265008282,-47.34110492618424,255.0
7,3.9804684615428414,-45.77966766132931,255.0
7,8.336432367558245,-47.304155994663006,255.0
7,8.098476723741442,-47.345941110413605,255.0
7,8.27104161698162,-47.39740484119625,255.0
7,13.62120553591194,-48.29759619113929,255.0
7,13.462565938802072,-48.32545428709591,255.0
8,43.91273059642003,-21.35929079918469,255.0
8,43.73021720929847,-21.577826475799043,255.0
8,43.584206255073866,-21.752655309879746,255.0
8,43.72253058099312,-21.94237261597425,255.0
8,43.576520238086914,-22.117200718081904,255.0
8,43.39400623964696,-22.3357371266693,255.0
8,43.61254411218045,-22.518252347746056,255.0
8,43.743663907808354,-22.627759035118515,255.0
8,43.60485809519349,-22.882797755948214,255.0
8,43.42234470807193,-23.10133343256257,255.0
8,43.276333753847325,-23.27616226664327,255.0
8,43.137527635573264,-23.53120135345949,255.0
8,43.22494278458666,-23.6042074418902,243.0
8,49.33434246865528,-24.106600891239736,251.0
8,49.19553665604042,-24.36163961206944,248.0
8,45.86610364414787,-21.951978844613905,255.0
8,45.99722636766796,-22.06148797725996,255.0
8,45.76380087574836,-22.16330999093691,255.0
8,45.89492359926845,-22.272819123582963,255.0
8,45.712409600828494,-22.49135553217036,255.0
8,45.52989621370693,-22.70989120878471,255.0
8,45.63844176164338,-23.468281271086084,245.0
8,45.45592837452182,-23.68681694770044,255.0
8,45.31712195058856,-23.941856400503184,255.0
8,45.26573128698709,-24.26990120976359,255.0
8,45.12692547437223,-24.52493993059329,254.0
8,45.11203431577553,-24.80927545204645,255.0
8,43.16586579833904,-24.296798025339285,255.0
8,43.019854844114434,-24.471626859419985,255.0
8,42.83734145699288,-24.690162536034336,255.0
8,44.79071481037991,-25.282850215477023,255.0
8,49.08554725933556,-24.93751689856765,255.0
8,-0.2099170803094239,-45.49621220760866,250.0
8,0.6209989270184906,-45.74500741692839,255.0
8,1.44471186800115,-45.91359323016286,254.0
8,0.999954127776391,-45.91311528267784,255.0
8,32.48882260201913,-33.70536739029012,255.0
8,10.357614148601897,-49.72188498566311,255.0
8,9.635723953269236,-49.78672527566664,255.0
8,9.43880211688338,-49.84483898286385,255.0
9,43.75746777257905,-21.455843560990388,255.0
9,43.60986598247894,-21.705893718721484,255.0
9,43.7370975185446,-21.81990054095905,255.0
9,43.54708805742689,-22.03195097031528,255.0
9,43.35707859630918,-22.244001399671504,255.0
9,43.39675244249349,-22.9677110878726,255.0
9,43.24915349339767,-23.217763791308016,255.0
9,43.09714566993307,-23.387404418893425,255.0
9,42.94954672083725,-23.63745712232884,255.0
9,43.09881567388607,-24.153520652909947,255.0
9,42.9512164065772,-24.403573711470894,255.0
9,42.7992085831126,-24.573214339056307,255.0
9,42.84602765129023,-24.69162904411104,255.0
9,42.60919912199489,-24.78526476841253,255.0
