keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.321467798489861,1.064129482866179,0.45173674759418375,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009960092154709454,0.009960092154709454,0.0001,0
1,1506456482.269,2.534813203159298,0.8826235471671111,0.1000811878863112,2.299630001595837,1.4199094890621402,0.2284798192466476,0.2599611302473397,0.2600660007999477,0.0026,0
2,1506456485.679,3.7786689690039714,0.4559401705213331,-0.027087514175707674,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099615624549759,0.5129529350915336,0.0050999999999999995,0
3,1506456489.072,4.981699575353375,-0.2949440543183902,-0.6144723551446047,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616787695325189,0.7717475776631793,0.007600000000000003,0
4,1506456492.582,5.1052137126292765,-0.6312374874575116,-0.6406510053691856,5.289843920969487,1.3254363443680257,-0.3408723248967388,0.7711002719313516,0.7862470980024979,0.007700000000000138,0
5,1506456496.057,5.259806596931853,-0.9610954119992456,-0.6441786042336375,6.269246962322934,0.9683510916404231,-0.3715245056714037,0.7808407953865254,0.8026656349161426,0.0077999999999999615,0
6,1506456499.486,5.7266582191413375,-1.5379918753488035,-0.6629442817583234,7.225962951237102,0.5903682064092914,-0.3787441284430052,0.7909935738763606,0.8330027319377274,0.007900000000000003,0
7,1506456503.014,5.680466460551819,-1.798142239057269,-0.6115643750213758,8.21336168380295,0.20934740287253772,-0.3533697311036405,0.8023466996466946,0.8461271615592493,0.007999999999999891,0
8,1506456506.384,6.737131396801057,-2.8872336519610338,-0.6958183761182728,9.164944569775763,-0.13208404213714062,-0.330986164692724,1.0527684677858045,1.1400087995946617,0.010499999999999877,0
9,1506456509.726,7.605945846114245,-3.0927737695951105,-0.7306328821194028,10.115351762821136,-0.4512458586178097,-0.332306017292621,1.0612091730465167,1.196681468884865,0.010600000000000083,0
