source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
101,70,0.8311,0,0,0
112,21,0.8025,-2,0,0
113,19,0.822,0,2,0
114,21,0.823,-10,5,0
115,12,0.8035,-10,-5,0
116,14,0.8519,-10,3,0
117,12,0.8502,-1,4,0
118,7,0.8307,-10,5,0
119,7,0.834,-10,5,0
120,4,0.8523,0,5,0
121,3,0.8739,0,4,0
122,3,0.8542,0,3,0
123,4,0.8563,0,3,0
124,3,0.8791,-1,2,0
125,5,0.8798,1,-2,0
126,4,0.8952,3,-2,0
127,4,0.8769,0,5,0
128,4,0.885,0,4,0
129,3,0.8804,0,3,0
130,3,0.8584,2,0,0
131,4,0.8218,0,5,0
132,4,0.7979,0,-1,0
133,4,0.8324,0,0,0
134,3,0.8244,0,-2,0
135,4,0.758,2,-2,0
136,4,0.8406,0,-5,0
137,0,0.8263,0,0,0
138,2,0.7688,0,3,0
139,0,0.8257,1,1,0
140,2,0.8042,0,1,0
141,2,0.7342,0,-1,0
142,2,0.7841,0,-1,0
143,1,0.7911,-9,2,0
144,2,0.733,6,-5,0
145,3,0.7954,-2,4,0
146,3,0.7759,0,3,0
147,4,0.7304,-9,3,0
148,6,0.7306,-9,5,0
149,4,0.7001,0,4,0
150,6,0.794,-10,-1,0
151,4,0.7716,2,2,0
152,5,0.7822,0,5,0
153,7,0.7872,-10,1,0
154,3,0.755,0,3,0
155,2,0.7162,0,4,0
156,0,0.7375,0,-1,0
157,0,0.7374,1,0,0
158,0,0.6989,0,0,1
226,192,0.6926,-2,2,1
227,187,0.6996,3,2,1
228,192,0.6779,-3,-3,1
229,192,0.677,0,0,1
230,192,0.6777,1,-2,1
231,193,0.6591,1,-3,1
232,192,0.6938,5,-2,1
233,182,0.7806,10,-1,0
234,182,0.7606,0,0,0
235,181,0.805,0,-1,0
236,181,0.8038,0,0,0
237,181,0.7554,0,0,0
238,180,0.8022,-1,4,0
239,175,0.7571,0,-1,0
240,176,0.7635,0,-1,0
241,175,0.7372,0,1,0
242,174,0.7343,0,1,0
243,174,0.7687,0,2,0
244,174,0.7956,0,0,0
245,173,0.8247,0,-1,0
246,175,0.7743,-1,4,0
247,174,0.7811,0,3,0
248,178,0.7612,9,-3,0
249,180,0.7101,-1,-4,0
250,181,0.7262,-1,-5,0
251,182,0.693,-1,2,1
252,182,0.6931,-1,1,1
253,182,0.6969,0,0,1
254,178,0.7442,0,0,0
255,178,0.7804,9,-1,0
256,174,0.7997,-5,5,0
257,175,0.8006,1,1,0
258,176,0.8299,0,1,0
259,168,0.6747,0,0,1
260,168,0.6532,0,0,1
261,168,0.7125,0,0,0
262,168,0.7428,0,0,0
263,168,0.7389,0,1,0
264,168,0.7364,0,1,0
265,168,0.6945,0,-2,1
266,168,0.7202,0,-2,0
267,168,0.7737,0,0,0
268,166,0.8104,0,1,0
269,166,0.8158,0,-2,0
270,168,0.8372,0,-2,0
271,166,0.8739,10,1,0
272,166,0.8113,10,0,0
273,166,0.8362,10,-1,0
274,166,0.8144,10,-1,0
275,170,0.793,10,-1,0
