time,x,y
1506456473.759,1.1884355596098013,-0.5067780870777177
1506456482.269,2.3938564314732655,-0.735058610562225
1506456485.679,3.6202858170668,-1.2095128573379772
1506456489.072,4.793386331410707,-2.0063471827611674
1506456492.582,4.903806365427039,-2.3471644818633974
1506456496.057,5.045530719637623,-2.682752648644593
1506456499.486,5.489729360794793,-3.277267184866357
1506456503.014,5.433514218995871,-3.5354371833785123
1506456506.384,6.447282746786549,-4.664567054217313
1506456509.726,7.30750104451863,-4.90354355419028
1506456522.769,7.176375753167597,-6.956819859065133
1506456532.491,6.7566657110865265,-7.571887359329806
1506456548.333,6.032037565920334,-8.202620343065746
1506456567.514,6.0346003439231115,-9.694739984036758
1506456571.85,6.1586125163223615,-10.049544008138279
1506456578.426,6.203069792982766,-10.601654122318989
1506456581.875,6.444431687921449,-11.289046674766722
1506456585.332,6.656832022501001,-12.064685954747636
1506456588.8,6.88268039955213,-12.917943486463962
1506456592.265,7.160356303588912,-13.552451178558677
1506456595.604,7.496460041756456,-14.273460728266738
1506456599.105,7.974814811836916,-15.158785311241115
1506456602.551,8.403702575888214,-15.96645086151942
1506456605.923,8.667860917141438,-16.619521122106697
1506456613.743,7.385399013465288,-17.1687109739324
1506456617.2,7.3415788124005665,-18.47912612221927
1506456620.665,6.0212858927854915,-18.22738689084192
1506456641.223,7.438850952101647,-20.461102889366707
1506456644.59,7.395739765924627,-20.987308458872057
1506456648.106,7.344532308704237,-21.690310427044544
1506456651.591,7.417255611931682,-22.54466001965556
1506456655.067,7.474635514220315,-23.417896735073562
1506456658.591,7.6782773680512815,-24.39505461983999
1506456662.095,7.8423279779234605,-25.49117779505496
1506456665.506,7.976867572210695,-26.494030404049333
1506456668.968,8.31764600362838,-27.647695709449955
1506456672.417,8.537098563778962,-28.793878208388456
1506456675.834,8.660981991029683,-29.884270375999236
1506456679.33,8.938839349062738,-31.150816295646003
1506456682.825,8.793128414198542,-32.299525302534946
1506456686.318,8.465394878267611,-33.463675595425606
1506456689.724,8.470855285943683,-34.73276431403056
1506456693.21,8.580344831661064,-35.7758185462187
1506456702.3,10.928622973074756,-33.46008177626387
1506456711.827,11.863568937927822,-33.148685735748984
1506456715.242,12.32867663139887,-33.9721341757982
1506456718.763,12.948542464495423,-33.77437997350122
1506456722.118,13.34557044159801,-33.72968296012274
1506456725.507,13.965258999636783,-33.6917967299392
1506456728.857,14.43041842741456,-33.904074108928754
1506456732.284,14.840345990391343,-34.201767985496076
1506456735.62,15.383790304672315,-34.47364627070559
1506456738.974,15.85083068409755,-34.592971308474986
1506456742.388,16.49561857306211,-34.746764122320585
1506456745.849,17.122126396735002,-34.9656340948525
1506456749.303,17.71191260331364,-35.06986708822976
1506456752.762,18.468592594165262,-35.23220028843214
1506456756.172,19.104411371021165,-35.45540728131692
1506456759.59,19.573342906498155,-35.49541605918008
1506456763.091,20.000359102301637,-35.41385657483393
1506456768.374,20.49434925910821,-35.33924279323469
1506456771.847,21.140134640725677,-35.32206589922916
1506456775.198,21.765380186540728,-35.29504600610123
1506456778.683,22.25526014815414,-35.26910783155033
1506456782.108,22.858416393874553,-35.2533307688634
1506456834.62,23.72689941541579,-36.67392150607287
1506456838.15,24.487279244906823,-36.513018382120016
1506456841.631,25.380715983069127,-36.11525987819583
1506456845.01,26.20125109190006,-35.68948230697341
1506456848.353,26.97383761686735,-35.55820441213538
1506456851.887,27.88312645019435,-35.04778910006907
1506456855.315,28.77017336917018,-34.572101055337335
1506456858.765,29.710105962696968,-34.220218135486284
1506456862.246,30.66530188642488,-33.80084874892139
1506456865.745,31.477121096902348,-33.496855842231966
1506456879.199,31.99765148095885,-32.99543795799911
1506456882.641,32.33659464103663,-32.388130629912965
1506456885.987,32.70353151800202,-31.847407047059498
1506456889.435,33.03682635322293,-32.08547298152153
1506456926.958,33.60619664719572,-31.035270726297995
1506456930.447,34.129507252981114,-29.920004110673176
1506456933.874,33.968846254181486,-31.964020172822615
1506456937.21,34.43347755840572,-30.86354450922505
1506456940.625,34.91904336793749,-29.868489745669116
1506456968.168,35.096697027131874,-29.329560477810006
1506456974.582,34.853536405847464,-28.09157008647741
1506456978.074,34.81945605455746,-27.875266927220466
1506456981.633,34.84181123072225,-27.37580745961604
1506456984.981,34.40613166069246,-27.732010387515416
1506456988.4,34.293768995609916,-27.45974390794853
1506456991.799,34.407915080400834,-26.251741412745325
1506456995.146,34.58201463730942,-25.062271841449522
1506457016.571,34.688976771315964,-24.87367520391512
1506457028.436,32.8544874678612,-25.72751616935306
1506457031.838,32.68496560076617,-25.32009370869436
1506457042.252,31.422416479075448,-25.25182290431251
1506457045.659,31.204896951252735,-25.036459025156574
1506457050.211,30.914640403952113,-24.61597257858459
1506457053.686,30.59042801230996,-24.29367296188486
1506457057.072,30.227120972468438,-23.75461378245094
1506457060.443,29.870461288872356,-23.04047123698337
1506457080.561,27.638919581292157,-23.82832715659741
1506457086.003,27.273011800588144,-22.796717323991572
1506457138.443,25.837009319796472,-20.185445036937814
1506457141.814,24.8844475280683,-19.523339976086596
1506457145.22,24.087022858824717,-18.45893249424705
1506457148.65,23.23761951072829,-17.42290322984884
1506457152.04,22.401280419248558,-16.437034243700047
1506457155.455,21.451575520938622,-15.621364609930984
1506457158.922,20.421803851510116,-14.849988365649862
1506457162.304,19.395696232761736,-14.065932103696218
1506457165.793,18.2867752541062,-13.246416340543583
1506457168.43,17.400627922436318,-12.682562950343401
1506457170.944,16.540970414425438,-12.162214539710536
1506457173.388,15.750490823193452,-11.532590780642657
1506457176.742,14.795137065935439,-10.8065205900348
1506457180.24,14.163907446068569,-10.21979459009715
1506457183.739,13.345134383814871,-9.599072589029378
1506457187.087,12.893074436408623,-9.325933571217684
1506457190.464,12.394334121767626,-8.88051595837321
1506457193.908,11.977395561934953,-8.4062335501983
1506457197.392,11.61837901289125,-8.227331325093239
1506457200.874,11.255909931090464,-7.357404912108281
1506457204.394,10.6943752745619,-6.473523881603875
1506457207.896,10.353548791507533,-5.978214228784783
1506457211.387,10.489135811174497,-4.26602837601143
1506457214.844,9.91305884247387,-4.742271124795572
1506457218.312,9.621044726457656,-4.244646591957932
1506457221.72,9.285850997683767,-3.7016670763382193
1506457225.08,8.847711146093806,-2.7827197138264337
1506457228.423,8.72056977263837,-3.4114253534193564
1506457231.894,8.223042284554564,-3.201414919104422
1506457235.287,8.611968480696623,-2.423671777300589
1506457238.651,9.98031299959976,-2.379090712330812
1506457242.14,9.748305095598457,-1.3859238776404388
1506457249.767,9.689078884864783,-0.3868420063511324
