time,x,y
0.802,0.0,0.0
1.802,-0.351063370957855,-0.22025245750172517
3.601999999,-0.29727164237280257,0.07254104707780777
4.602,-0.20541557207792902,1.4909550704339734
5.602,-0.16318577534679823,3.309087328113766
6.602,-0.1282838867829036,5.264187806381277
7.602,-0.09434570292190865,7.261294529362022
8.602,-0.05637238842541927,9.26901152498344
9.602,-0.0191834445828427,11.280335054555364
10.602,0.02015802160246658,13.292501009642619
11.602,0.05688867086520688,15.3083626594867
12.602,0.09748104777101398,17.32227133524138
13.602,0.13548602768084864,19.338102334273668
14.602,0.1727147428886803,21.349821999974527
15.602,0.20624109553622905,23.364813292203046
16.602,0.26997767804835576,25.385591609211577
17.602,0.6808422117675864,27.359794627442685
18.602,1.7296006580003498,29.01393434031849
19.602,3.3322603272585622,30.083523482677208
20.602,5.196387344459187,30.707861276432507
21.602,7.163007185362363,30.889699927218466
22.602,9.153447135860572,30.799212393706735
23.602,11.149605932780899,30.594543865088067
24.602,13.145667742934002,30.34346718985359
25.602,15.141265690883483,30.07213736865998
26.602,17.13687873711269,29.79541683548395
27.602,19.129126965338507,29.51327444118724
28.602,21.12106055707031,29.231534644532097
29.602,23.113216315059994,28.94792680559454
30.602,25.107912290005608,28.663093284273607
31.602,27.115267883344043,28.428171541926016
32.801999999,29.354393274873942,27.614850172926875
33.801999999,30.40871154129283,26.074949692367323
34.801999999,30.663034840444062,24.202903911918572
35.801999999,30.59704637319912,22.236704295481886
36.801999999,30.39880172605571,20.248036072819694
37.801999999,30.145416925997733,18.250129289809088
38.801999999,29.869717939310245,16.249390962951647
39.801999999,29.566606045205507,14.278931609353828
40.801999999,29.28585765871867,12.291642532116118
41.801999999,29.101900888984133,10.28868571520423
42.801999999,29.002151919045275,8.28119844638534
43.801999999,28.946625517959237,6.2728170024827925
44.801999999,28.917598758924594,4.259927832068849
45.801999999,28.959918936944675,2.2342952724328615
46.801999999,28.499634029731283,0.2953639508970375
47.801999999,27.388043869745392,-1.3012450218006644
48.801999999,25.86388685713116,-2.5548236313323454
49.801999999,24.005066109142863,-3.0947930640586283
50.801999999,22.044610795454897,-3.1066901810491707
51.801999999,20.068293416459657,-2.852201683003348
52.801999999,18.086461482653505,-2.5395468578922493
53.801999999,16.094186740595813,-2.253384751357071
54.801999999,14.095908673906687,-2.0032142753786935
55.801999999,12.09333705913163,-1.7762767956718586
56.801999999,10.091306584871173,-1.561224752877541
57.801999999,8.088176138683119,-1.3501569793934247
58.801999999,6.082754424751324,-1.171451762129112
59.801999999,4.070001657070331,-1.0720869554326937
60.801999999,2.0599567105716314,-1.1255628874184984
