time,x,y
0.802,-0.09107915574055711,0.1900873810599121
1.802,0.25409039778173126,-0.03929137729636145
3.601999999,0.20799177415676845,0.2548115014519039
4.602,0.15334634283766738,1.6751458832576072
5.602,0.15878743865921674,3.493760371439209
6.602,0.17514409822766913,5.449103942690803
7.602,0.1935651875231174,7.446414065522968
8.602,0.20823064614857156,9.454436583186613
9.602,0.22377473940548648,11.46604383593716
10.602,0.23718913132288388,13.478549646081145
11.602,0.253310313657043,15.494681447176378
12.602,0.26551990436481804,17.508962167740812
13.602,0.280366390483772,19.525096730960083
14.602,0.2958811094516502,21.53710102620872
15.602,0.31518267387402926,23.552278778589248
16.602,0.30443607615551793,25.57403342964848
17.602,-0.0545400232932687,27.558327607003662
18.602,-1.0595802750325989,29.239388748259728
19.602,-2.6336535158038217,30.350618869164702
20.602,-4.480775073880419,31.02360413397903
21.602,-6.441952906432386,31.25692880618593
22.602,-8.43408080340252,31.21864522780428
23.602,-10.434918462735405,31.06636978617093
24.602,-12.4368756062069,30.867699600934337
25.602,-14.438899916746198,30.64877106981337
26.602,-16.441080620238353,30.42445407463669
27.602,-18.440039778165804,30.194628883531895
28.602,-20.438673854925312,29.965197904576343
29.602,-22.437578986220245,29.733905348532986
30.602,-24.4390555889371,29.501454114702515
31.602,-26.451879186544637,29.319229341279744
32.801999999,-28.711553801442264,28.564878757630577
33.801999999,-29.805873266668016,27.053142866358534
34.801999999,-30.10917873323229,25.188406547588674
35.801999999,-30.094750422600804,23.221152818824276
36.801999999,-29.948700314411624,21.22797154110633
37.801999999,-29.747771157312982,19.2241095587513
38.801999999,-29.524609700082472,17.216832112102836
39.801999999,-29.27325109000988,15.239104695679819
40.801999999,-29.04468943985045,13.2451395241937
41.801999999,-28.913296828656172,11.238049071506397
42.801999999,-28.866201835571893,9.228636955214627
43.801999999,-28.863337654943443,7.21949012088445
44.801999999,-28.887082166740868,5.206531710169195
45.801999999,-28.982483127978824,3.182704414988115
46.801999999,-28.57317910318043,1.232374422211269
47.801999999,-27.50382074585596,-0.39282267325025777
48.801999999,-26.013045870630805,-1.685921355011988
49.801999999,-24.169017318316897,-2.274428160139676
50.801999999,-22.209547434162467,-2.3377081052398587
51.801999999,-20.22723850817124,-2.1351097338452734
52.801999999,-18.237892282318157,-1.8745095665329616
53.801999999,-16.238801256076357,-1.6406667392809993
54.801999999,-14.234652370590018,-1.4429605338499836
55.801999999,-12.226820389134039,-1.2685918834536787
56.801999999,-10.219840900069501,-1.1060904020702638
57.801999999,-8.211866251584615,-0.9476006532185368
58.801999999,-6.202449401032047,-0.8215223993361791
59.801999999,-4.187783664612717,-0.7749494553099143
60.801999999,-2.179831038435192,-0.8810937593185859
