keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints,z
0,0.802,-0.0002591103280428834,0.00028953367704525723,0.0,-0.0002591103280428834,0.00028953367704525723,0.0,0.01,0.01,0.0001,0,0.08216196298599243
1,1.802,0.3416694751287872,-0.2338930402078043,1.8829053022602487,0.3416694751287872,-0.2338930402078043,1.8829053022602487,0.02000642621292603,0.020010749450620348,0.0002,0,2.862746477127075
2,3.6019999990000002,0.2996875708397499,0.06082564956330447,1.5896206402936597,0.2996875708397499,0.060825649563304454,1.5896206402936597,0.030009194780090485,0.030009030641835334,0.0003000000000000001,0,4.050596237182617
3,4.602,0.26490691774929026,1.4817852497891666,1.5418961405738887,0.2649069177492902,1.4817852497891666,1.5418961405738887,0.04000710962852148,0.040716382665837665,0.00040000000000000013,0,4.943236827850342
4,5.602,0.29577576042865267,3.3001458786797633,1.5458407726753132,0.29577576042865256,3.3001458786797633,1.5458407726753132,0.05000709905414826,0.05371978344253096,0.0004999999999999997,0,5.748713493347168
5,6.602,0.3394708767305428,5.255069600659356,1.547641607148662,0.33947087673054266,5.255069600659356,1.547641607148662,0.06000708728249213,0.07028345964315848,0.0005999999999999994,0,6.00889253616333
6,7.602,0.3858170067569511,7.251926906410131,1.54853510589741,0.38581700675695085,7.251926906410131,1.54853510589741,0.07000709685411316,0.09133465574239237,0.0006999999999999987,0,6.093482494354248
7,8.602,0.42855765637457466,9.2595480718672,1.5489312606221823,0.42855765637457444,9.2595480718672,1.5489312606221823,0.08000710419716339,0.11767414213314478,0.0008000000000000003,0,6.121783256530762
8,9.602,0.4722269773078549,11.270741336713474,1.5491331916914701,0.4722269773078546,11.270741336713476,1.5491331916914701,0.09000711675420393,0.1501080038324337,0.0009000000000000015,0,6.129391670227051
9,10.602,0.5137793689254525,13.282862849079134,1.5492190209406993,0.5137793689254523,13.282862849079136,1.5492190209406993,0.10000711044448007,0.18943589279868842,0.0010000000000000046,0,6.132143497467041
10,11.602,0.5580889857794468,15.298572150978,1.549265974108319,0.5580889857794464,15.298572150978003,1.549265974108319,0.1100071211530739,0.23653389369556324,0.0010999999999999998,0,6.133070945739746
11,12.602,0.598461511162696,17.31248524605857,1.5492840798567145,0.5984615111626956,17.312485246058575,1.5492840798567145,0.12000710731120524,0.29212176384017513,0.0011999999999999986,0,6.1334004402160645
12,13.602,0.6414965950314582,19.328215132902006,1.5492949745162679,0.6414965950314577,19.32821513290201,1.5492949745162679,0.1300071074415885,0.35709742775564157,0.0013000000000000034,0,6.133444309234619
13,14.602,0.6851420960851528,21.339805812150992,1.5492987715011717,0.6851420960851522,21.339805812150992,1.5492987715011717,0.1400071086262768,0.4320915764288078,0.001400000000000005,0,6.133527755737305
14,15.602,0.7326184444008856,23.35451668977815,1.5679644590515027,0.7326184444008852,23.354516689778155,1.5679644590515027,0.15014029357232553,0.5180131151504341,0.0014999999999999836,0,6.133488655090332
15,16.602,0.7501415276504919,25.376223963345616,1.8283300370676723,0.7501415276504916,25.37622396334562,1.8283300370676723,0.1943766488358549,0.5819058951375692,0.0016000000000000048,0,6.1335978507995605
16,17.602,0.4189453699188528,27.365343448787588,2.2636921078011603,0.41894536991885256,27.36534344878759,2.2636921078011603,0.398029648665759,0.4971729605634403,0.0017000000000000253,0,6.133690357208252
17,18.602,-0.5624916562291598,29.060292955989247,2.7044678838846767,-0.5624916562291618,29.06029295598925,2.7044678838846767,0.6926582384653974,0.3189849266726137,0.001800000000000018,0,6.133957386016846
18,19.602,-2.1208735510646424,30.19342349514503,2.9122904116793773,-2.120873551064642,30.193423495145037,2.9122904116793773,0.8374891262151182,0.27278988344151744,0.0019000000000000173,0,6.133868217468262
19,20.602,-3.958404709682684,30.892169842596214,3.121588790938039,-3.9584047096826844,30.89216984259622,3.121588790938039,0.9575672088156363,0.24061510512312517,0.002000000000000041,0,6.13385534286499
20,21.602,-5.916128426843223,31.152893337549802,-3.073552836504186,-5.9161284268432235,31.15289333754981,-3.073552836504186,1.0157996626768693,0.2586783629629357,0.002100000000000043,0,6.134108066558838
21,22.602,-7.908596870804169,31.14246788407315,-3.0554456197832827,-7.90859687080417,31.142467884073156,-3.0554456197832827,1.0423663144569917,0.307338342312586,0.00220000000000002,0,6.1338653564453125
22,23.602,-9.911368085688203,31.018183492610422,-3.046897416461622,-9.911368085688203,31.018183492610433,-3.046897416461622,1.0605445140623146,0.37434542272565485,0.0023000000000000507,0,6.134026527404785
23,24.602,-11.915907377064142,30.84752454579386,-3.0428604025491723,-11.915907377064142,30.84752454579387,-3.0428604025491723,1.0747248297028,0.4605326546549853,0.0024000000000000197,0,6.1339263916015625
24,25.602,-13.920797085712184,30.65661017261493,-3.0409697749731235,-13.920797085712184,30.65661017261494,-3.0409697749731235,1.0868359991817438,0.5665303657730214,0.0024999999999999888,0,6.133983135223389
25,26.602,-15.92591851474687,30.460310048857124,-3.0400691180878963,-15.925918514746868,30.46031004885713,-3.0400691180878963,1.0981412089562363,0.6928840830642559,0.0025999999999998975,0,6.133951187133789
26,27.602,-17.927895729982836,30.258457223252844,-3.039645758296379,-17.927895729982833,30.25845722325285,-3.039645758296379,1.108759257719396,0.8400280065566093,0.002699999999999975,0,6.133965969085693
27,28.602,-19.929542383866174,30.05699402590281,-3.0394453116596734,-19.92954238386617,30.05699402590282,-3.0394453116596734,1.1192416131777592,1.0087591858081117,0.002799999999999966,0,6.133960247039795
28,29.602,-21.931486094779224,29.853673223391258,-3.0393508130904943,-21.931486094779224,29.85367322339127,-3.0393508130904943,1.129505200239376,1.1998875990724926,0.00289999999999995,0,6.1339616775512695
29,30.602,-23.936017226631858,29.649229811254948,-3.0393059265378017,-23.936017226631858,29.649229811254962,-3.0393059265378017,1.1396593991506045,1.414434291849314,0.0030000000000001306,0,6.133962154388428
30,31.602,-25.95119196641722,29.495166605830306,-2.811442576848895,-25.95119196641722,29.495166605830317,-2.811442576848895,1.5500311227622232,1.2569661861863777,0.003099999999999984,0,6.133825302124023
31,32.801999999,-28.221193184671897,28.772485045676152,-1.960890929255064,-28.221193184671893,28.772485045676163,-1.9608909292550643,2.517675862313897,0.5712992585781311,0.0031999999999999572,0,6.135105133056641
32,33.801999999,-29.33654310636004,27.276197957874377,-1.5404988154120158,-29.336543106360033,27.276197957874388,-1.540498815412016,2.257965909156794,0.9386011363722108,0.003299999999999981,0,6.134263038635254
