time,x,y
0.802,-0.0002591103280428834,0.00028953367704525723
0.804,-0.00011387851485051572,0.00015850849682465316
0.806,-0.00014192827441729963,0.00013844841392710922
0.808,-0.00029660953977145624,0.00019226048560813192
0.81,-0.0002777724436018653,0.0001485292431898427
0.812,-0.0003923786899540611,4.725843342021217e-05
0.814,-0.00041135168285109377,7.520883949473457e-05
0.816,-0.00024818414659239613,5.4749262053519035e-05
0.818,-0.00016708490462042646,5.617077322676733e-05
0.82,-7.49833008740122e-05,5.661177309229925e-05
0.822,-0.00015560741932131605,0.00012606894643977246
0.824,-0.0001073864719364817,0.00026011840673163507
0.826,-7.636638940312215e-05,0.00036269727023318396
0.828,-6.22835888061697e-05,0.00034166294010356055
0.83,-4.582225368358439e-05,0.00038619085820391767
0.832,0.00013301363005302619,0.0004299472090788185
0.834,0.00011397349252365301,0.0004157332270406186
0.836,3.870619996450606e-05,0.00021651720395311693
0.838,6.610013893805211e-05,0.00022235665610060077
0.84,1.698099425993622e-05,0.000278909200336784
0.842,-1.498028659262004e-05,8.631145348772374e-05
0.844,2.6910796528679743e-05,-6.352401385083841e-05
0.846,9.022989845834442e-05,-5.502627650275873e-05
0.848,0.00023248507059179027,4.6359202824528895e-06
0.85,4.296623147092524e-05,0.00011694440757855742
0.852,-2.7796104783194697e-05,-7.033751392737078e-05
0.854,1.08835694845742e-05,-0.00011888759071007423
0.856,1.8999932100994e-05,-5.348513508215593e-05
0.858,3.099866933189096e-05,0.00012473232066258759
0.86,-6.935209804214781e-05,-8.685643319040944e-06
0.862,-3.247984894551578e-05,-7.255435967817949e-05
0.864,-1.488121808506788e-05,4.729928588494623e-05
0.866,1.0048838099462402e-05,4.1752958204596875e-05
0.868,3.9356287335974615e-05,4.100549547001683e-05
0.87,-5.264578410424534e-05,-0.00011028884025290659
0.872,-0.000106781978392976,-0.0002106034201569861
0.874,-0.00025705966749228797,-0.0002878251415677375
0.876,-0.00019020370044745759,-0.0002944362903945154
0.878,-0.00015685142972506833,-0.00032376682339236207
0.88,-0.0002952505836728987,-0.00038694002805277777
0.882,-0.0003461227829102454,-0.0006430433648638436
0.884,-0.0004330309147480903,-0.0007398771750740717
0.886,-0.0004554519767407356,-0.0007024125414900491
0.888,-0.0004883792067412315,-0.0007459044489078234
0.89,-0.0007571472788695276,-0.0007806393983773897
0.892,-0.0007750474812928617,-0.0008229140150360774
0.894,-0.0008490990402642668,-0.0009364708992652607
0.896,-0.0007665923687163771,-0.0009580989065580082
0.898,-0.000909178942674774,-0.000906121789943428
0.9,-0.0009282274583820284,-0.0008884225315414381
0.902,-0.0009981522152666034,-0.0008603691845200967
0.904,-0.0009956271161790967,-0.0007587931691668938
0.906,-0.0009037271176930546,-0.0006734417616389702
0.908,-0.0008874338080640912,-0.000653893822338433
0.91,-0.0010147321929689528,-0.0006811743578873584
0.912,-0.000963492195820439,-0.000750867051538081
0.914,-0.001014882635092366,-0.0008543453863821934
0.916,-0.0009896404107566955,-0.0010060429177247
0.918,-0.0008758068119641425,-0.000982438690494747
0.92,-0.0008144897443708064,-0.0009791492628864955
0.922,-0.0010011620742734555,-0.001184342722874136
0.924,-0.0008477125538047435,-0.0011501707541756345
0.926,-0.0008551133011933448,-0.0011445925156585886
0.928,-0.0008160118197556616,-0.001216317779850216
0.93,-0.0008493692015763404,-0.0011694211582653237
0.932,-0.0008836521168705107,-0.0012010000492446138
0.934,-0.0008835870323237063,-0.0011086847553960992
0.936,-0.0008711572100874068,-0.0010299181709997368
0.938,-0.0008505613242741716,-0.0011163301165215637
0.94,-0.001056757066166033,-0.001032034091185775
0.942,-0.0010370070801582233,-0.0010645801606588032
0.944,-0.0009412141607608691,-0.0009249349865131045
0.946,-0.000913470722502102,-0.0008319392683915757
0.948,-0.0008452598003204956,-0.0008579321070574188
0.95,-0.0009043266994413034,-0.0007829997627995871
0.952,-0.0008701448848005429,-0.0008315052627585792
0.954,-0.0008173630086239472,-0.00082540287962183
0.956,-0.0007565289956983223,-0.0007309758453629874
0.958,-0.0007182481808122291,-0.0007182598221115731
