time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.827243583670053,0.2844632276941869
1506456485.679,1.6607027965913872,0.4174436605374069
1506456489.072,2.480423359003571,0.29728647665737484
1506456492.582,3.2117266449905744,-0.2142173626198906
1506456496.057,3.89789883007962,-0.7824645648947214
1506456499.486,4.526793598447269,-1.3949351422547132
1506456503.014,5.1610132183331325,-2.060205305583973
1506456506.384,5.739919712488267,-2.7057274779319482
1506456509.726,6.302319975921325,-3.3625874906039908
1506456522.769,6.416592217518037,-3.634815545010363
1506456532.491,6.185045233618325,-4.61192200566644
1506456548.333,6.267392497031301,-4.60755229648945
1506456567.514,5.530999089444618,-5.27464851315224
1506456571.85,4.940244551038347,-6.187027285109651
1506456578.426,4.988281199976071,-7.190122086219259
1506456581.875,4.995026628292005,-8.464310596786914
1506456585.332,4.979743103119191,-9.491738509239099
1506456588.8,4.848296565792258,-10.452781375596828
1506456592.265,4.787116124230973,-11.052705261227683
1506456595.604,5.058864907107809,-12.031452677682996
1506456599.105,5.395058471479861,-13.049401633900763
1506456602.551,5.883045787578998,-14.197411692939292
1506456605.923,6.382959589825766,-15.319308900103985
1506456613.743,6.743439913105037,-16.34476068760429
1506456617.2,6.811338523047147,-17.30320817168999
1506456620.665,6.888256741694519,-18.34370265359238
1506456641.223,7.065352824448665,-19.13193528206908
1506456644.59,6.979361379454441,-19.99412860127415
1506456648.106,6.899405052432703,-20.90296445947723
1506456651.591,6.8906047333597344,-21.815363089111223
1506456655.067,6.973223223971751,-22.734976100125127
1506456658.591,7.048006736895839,-23.704995490996865
1506456662.095,7.053329792015553,-24.7168272915038
1506456665.506,7.108967089759179,-25.70184121598426
1506456668.968,7.18962021417251,-26.70224804286479
1506456672.417,7.264625684799067,-27.698979717566985
1506456675.834,7.326772183438403,-28.68618511029347
1506456679.33,7.351457219000845,-29.696363717382244
1506456682.825,7.300226761401702,-30.700980985712217
1506456686.318,7.187095922928979,-31.69657884847635
1506456689.724,7.077002733103673,-32.70909199260918
1506456693.21,6.864567109442034,-33.793257259330524
1506456702.3,6.898677269219837,-34.084287137946085
1506456711.827,7.52981598856856,-34.77934385806013
1506456715.242,8.068351875975779,-35.574755563351815
1506456718.763,8.699976595075558,-36.27875233436938
1506456722.118,9.299130586349563,-36.95159310862922
1506456725.507,10.024584318431021,-37.559625169552724
1506456728.857,10.828807253762909,-38.10008407847333
1506456732.284,11.63187447092106,-38.40800459676034
1506456735.62,12.39693551403894,-38.778640632006436
1506456738.974,13.166725448763463,-39.12130929388979
1506456742.388,13.9798628861781,-39.38721936093809
1506456745.849,14.767140378869422,-39.37275403042655
1506456749.303,15.553506710488652,-39.35041016855879
1506456752.762,16.331786181643828,-39.376834709737
1506456756.172,17.07976609317537,-39.425324696182436
1506456759.59,17.81031743751698,-39.51904267826111
1506456763.091,18.47359253340828,-39.892989359763234
1506456768.374,19.21949335084569,-40.15614987809507
1506456771.847,19.970018605956493,-40.240622315881176
1506456775.198,20.704917743431352,-40.24262190948991
1506456778.683,21.516525291249277,-40.18356002394179
1506456782.108,22.28783901661289,-40.02589799469733
1506456834.62,22.988429407245086,-39.754190766272075
1506456838.15,23.681385860668108,-39.28434740637119
1506456841.631,24.366296262342058,-38.82754865570867
1506456845.01,25.032473933123292,-38.39422861919694
1506456848.353,25.68085835189469,-37.868223484987105
1506456851.887,26.493378062416113,-37.30221499727708
1506456855.315,27.361502261112324,-36.777400404680876
1506456858.765,28.299176414586725,-36.26698830062646
1506456862.246,29.21820391788299,-35.72010686741591
1506456865.745,30.097942936992116,-35.133587137430986
1506456879.199,30.945688716215038,-34.536636735374266
1506456882.641,31.563149481948592,-33.855539893997744
1506456885.987,32.189894695129844,-33.211786202881456
1506456889.435,32.935299860535395,-32.61636353340794
1506456926.958,33.499188215287745,-31.946267291498952
1506456930.447,33.96710674104388,-31.21694050377914
1506456933.874,34.464284970493615,-30.51857908690404
1506456937.21,34.97529441432561,-29.855041845783255
1506456940.625,35.53588048311976,-29.173715406130214
1506456968.168,35.88299333948315,-29.04382757199775
1506456974.582,35.54167287175795,-28.43773097513257
1506456978.074,35.07191501486083,-27.919609010330365
1506456981.633,34.59638961760846,-27.428820479030048
1506456984.981,34.20371979132754,-27.011872300585722
1506456988.4,33.79958066303046,-26.579907288745854
1506456991.799,33.3808252272562,-26.17283130146013
1506456995.146,32.97226860762283,-25.778956195394635
1506457016.571,33.30308292981957,-26.05994316154046
1506457028.436,32.50409800256278,-25.900084440362313
1506457031.838,31.71710706607452,-25.725946910806453
1506457042.252,30.860290058522377,-25.63346095236987
1506457045.659,29.926240410726866,-25.529401963840765
1506457050.211,28.976766349696533,-25.269163873582553
1506457053.686,27.99329271451775,-24.811964503672847
1506457057.072,27.036940174986277,-24.20113214741385
1506457060.443,26.105848959008092,-23.45043592237688
1506457080.561,25.30521752068747,-22.521402699659095
1506457086.003,24.617517550343685,-21.450155151432504
1506457138.443,23.811973147187885,-20.693589783055508
1506457141.814,23.021590930245672,-19.883736272130545
1506457145.22,22.201354752371323,-19.076725512231608
1506457148.65,21.381998499105283,-18.34961754715719
1506457152.04,20.541019322842565,-17.73452802783807
1506457155.455,19.671780874492505,-17.23854220999653
1506457158.922,18.765817547787282,-16.715089124839594
1506457162.304,17.88526162730803,-16.190512569681413
1506457165.793,16.98884899645466,-15.621548744922128
1506457168.43,16.100364372070796,-15.040664644427476
1506457170.944,15.27575837573634,-14.493224177609065
1506457173.388,14.541608796079018,-13.8558863909114
1506457176.742,13.73479770684822,-13.294345950224418
1506457180.24,12.908584225362574,-12.681926576809225
1506457183.739,12.1291655210209,-12.001880642352177
1506457187.087,11.409023690926944,-11.319247698548423
1506457190.464,10.79606182340822,-10.618074953803836
1506457193.908,10.266429018038416,-9.927049782706144
1506457197.392,9.770804770055504,-9.184611498414805
1506457200.874,9.423504466987001,-8.400846690026215
1506457204.394,9.046274854980252,-7.626219741873342
1506457207.896,8.68866019320052,-6.844054185184637
1506457211.387,8.348192783647198,-6.053924919303397
1506457214.844,8.062110660642341,-5.23476317523774
1506457218.312,7.81487541029485,-4.386922938090797
1506457221.72,7.594955032808208,-3.5443140160686766
1506457225.08,7.38218979765271,-2.7150417764406014
1506457228.423,7.212419302233138,-1.8677557217235863
1506457231.894,7.051486967855804,-0.9081919802260394
1506457235.287,7.049419702751497,-0.16944994632161617
1506457238.651,7.103741060294111,0.5773926125157381
1506457242.14,7.192351205172865,1.3750280018407675
1506457249.767,7.439789932699699,2.159177275791006
1506457275.737,7.813843985762668,2.0029559627150526
1506457282.498,7.67405319763735,2.7011073874410796
1506457285.972,7.394495310647058,3.2993124883802825
1506457289.37,7.054350342182627,3.8302302155511123
1506457292.873,6.670484543902625,4.3683081175792315
1506457297.179,6.187155458085832,4.875741124680605
1506457300.645,5.473543311187468,5.086631353919232
1506457304.072,4.658152990030054,5.100357630755545
1506457307.664,3.7912147322936374,4.989506982613536
1506457311.118,2.9625357457833275,4.804911238732527
1506457316.508,2.148935767360308,4.554371603500515
1506457319.874,1.317817811432168,4.366594114099917
1506457323.343,0.3765939211277681,4.1378301998121225
1506457326.759,-0.5384249449504832,3.807327504352578
1506457330.287,-1.4628576167805734,3.387546836346866
1506457336.143,-2.3374067098973157,2.970763402139598
1506457342.622,-2.974115122263049,2.732386524394872
1506457346.153,-3.852512990608348,3.1314588054987893
1506457349.535,-4.652678726734571,3.6860849092124552
1506457352.9,-5.53304128411103,4.126692828881136
1506457356.383,-6.476928589821972,4.516235122867979
1506457359.869,-7.465944160278634,4.789052432464326
1506457363.245,-8.397650916285599,5.015298971535089
1506457366.654,-9.336896369525084,5.17329435211873
1506457374.198,-10.256524502964018,5.522286298262143
1506457377.631,-11.152739509235438,5.889643429123887
1506457381.038,-12.080349942040645,6.085347634563437
1506457387.581,-13.046693503697835,6.106261640171442
1506457391.007,-13.924227495920084,6.346244026617836
1506457394.388,-14.825762801457495,6.6287553503654
1506457397.844,-15.748778942105732,6.918721594398106
1506457403.417,-16.74630286129201,7.10258447668161
1506457406.815,-17.712423496055337,7.299377125771361
1506457410.227,-18.69297824206704,7.452017900555186
1506457413.606,-19.68700376187891,7.495180649188452
1506457417.033,-20.492710650455898,7.666771548277562
1506457420.37,-21.277395560600798,7.77151494233152
1506457423.747,-22.073968158638568,7.633203936330803
1506457427.146,-22.81633342376272,7.289287596499639
