time,x,y
1506456473.759,1.061869486271276,-0.5021295380113444
1506456482.269,1.8822151177832003,-0.1983461949973313
1506456485.679,2.712326844502278,-0.045858240436682296
1506456489.072,3.534639614429951,-0.14676045891182077
1506456492.582,4.277736250301922,-0.6409750514184877
1506456496.057,4.977044790895825,-1.192975699548064
1506456499.486,5.620128674565481,-1.7905306814336077
1506456503.014,6.269774062231467,-2.4407458663905723
1506456506.384,6.863658456029748,-3.0725155481343904
1506456509.726,7.441307023029327,-3.716007013190783
1506456522.769,7.5619314172698395,-3.985480600615461
1506456532.491,7.353360627197126,-4.967748011628034
1506456548.333,7.435582780345272,-4.961448513109878
1506456567.514,6.715034843445298,-5.645629252134387
1506456571.85,6.145837448560055,-6.571609961340564
1506456578.426,6.217382823097216,-7.573302508500932
1506456581.875,6.254005305916535,-8.846982474197942
1506456585.332,6.262818513721217,-9.874486259493036
1506456588.8,6.153943964129615,-10.838347201539943
1506456592.265,6.106848178764853,-11.439540766027232
1506456595.604,6.401473241524115,-12.411646716326423
1506456599.105,6.761444616279729,-13.42143223788364
1506456602.551,7.27621785346206,-14.557683631989763
1506456605.923,7.802301967566032,-15.667549686073857
1506456613.743,8.186729359615244,-16.684266466795673
1506456617.2,8.277084282473306,-17.640858223449264
1506456620.665,8.37838028373868,-18.679262913036546
1506456641.223,8.573911222937667,-19.46312600754866
1506456644.59,8.508161307759378,-20.327098690535855
1506456648.106,8.449538588895388,-21.23755956735568
1506456651.591,8.462135856640822,-22.14991367285372
1506456655.067,8.566295968914101,-23.067336463080935
1506456658.591,8.66380525543049,-24.035335497954172
1506456662.095,8.692853658355933,-25.046764248643207
1506456665.506,8.771573606672026,-26.030202660572357
1506456668.968,8.875663456713687,-27.028443137043382
1506456672.417,8.974021025948547,-28.02314190579338
1506456675.834,9.059299773833633,-29.008618546754768
1506456679.33,9.107666066825066,-30.01794053249708
1506456682.825,9.080007331598154,-31.023482878685563
1506456686.318,8.990253737182723,-32.02145982393207
1506456689.724,8.903933608718386,-33.03627616835581
1506456693.21,8.71697938459414,-34.125124797802336
1506456702.3,8.757904630321029,-34.41527478920204
1506456711.827,9.405168440409883,-35.095340585567435
1506456715.242,9.962208142448299,-35.87790524953679
1506456718.763,10.610167457152585,-36.56689724213828
1506456722.118,11.224934384353531,-37.225503222969046
1506456725.507,11.964446600135878,-37.81635666267342
1506456728.857,12.781121812283933,-38.33780844357787
1506456732.284,13.59118874684318,-38.62681287674466
1506456735.62,14.364730597019559,-38.97940680230956
1506456738.974,15.142344221380675,-39.303930155318376
1506456742.388,15.9614934888121,-39.55069954878005
1506456745.849,16.7482152977727,-39.51777703990085
1506456749.303,17.53384144966273,-39.47699953220472
1506456752.762,18.312526552767626,-39.48516664923473
1506456756.172,19.061437848486666,-39.516103649487476
1506456759.59,19.7939859371226,-39.59266489764908
1506456763.091,20.4658474611211,-39.95095537478528
1506456768.374,21.217714121739252,-40.19655263151545
1506456771.847,21.970013826708538,-40.26340250217942
1506456775.198,22.704757775132816,-40.24816862907392
1506456778.683,23.514757188262546,-40.17009130375462
1506456782.108,24.28216174810368,-39.99438581170952
1506456834.62,24.976188132990092,-39.70632489713379
1506456838.15,25.65793651366888,-39.22036134435908
1506456841.631,26.331946942836023,-38.74762748868346
1506456845.01,26.98778035302514,-38.298805161732425
1506456848.353,27.623651997358117,-37.75774046351796
1506456851.887,28.422675747312606,-37.17283454360069
1506456855.315,29.278254666259436,-36.62780730169655
1506456858.765,30.203702144732983,-36.09554768586407
1506456862.246,31.109652917825333,-35.52726602107206
1506456865.745,31.975396517224684,-34.92027824895164
1506456879.199,32.80891108143193,-34.303612894030216
1506456882.641,33.41023077414235,-33.608224274830846
1506456885.987,34.02170803441558,-32.949950823110214
1506456889.435,34.75294595018262,-32.337212602920786
1506456926.958,35.30096591999234,-31.654077797237733
1506456930.447,35.75165353143731,-30.91397916399921
1506456933.874,36.232318919145705,-30.204151265507114
1506456937.21,36.727628322759834,-29.52881363385086
1506456940.625,37.272083573667494,-28.834529154940775
1506456968.168,37.61605519596345,-28.696537461120222
1506456974.582,37.26061600322885,-28.09861127279271
1506456978.074,36.778837687391196,-27.591647300783137
1506456981.633,36.291934368735625,-27.112144491437732
1506456984.981,35.889595347175096,-26.704518820375128
1506456988.4,35.475438042177494,-26.282149392987606
1506456991.799,35.0472520805885,-25.88500488942089
1506456995.146,34.62957168298973,-25.500818481428517
1506457016.571,34.96688400526469,-25.773970798196636
1506457028.436,34.16437019295683,-25.63289172187646
1506457031.838,33.37351224441497,-25.477256512034245
1506457042.252,32.514762102528806,-25.404887798151478
1506457045.659,31.57852917718964,-25.322760292701204
1506457050.211,30.62321377943085,-25.084858323403658
1506457053.686,29.629289539920393,-24.650846502077144
1506457057.072,28.658876342742946,-24.062607967071948
1506457060.443,27.71043780423422,-23.333951660279844
1506457080.561,26.888241281267884,-22.42394819514204
1506457086.003,26.17561033765867,-21.369121338732427
