source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu,detector
32,2,-1.0,0,0,1,nssm
33,3,-1.0,0,0,1,nssm
34,4,-1.0,0,0,1,nssm
35,5,-1.0,0,0,1,nssm
36,6,-1.0,0,0,1,nssm
37,7,-1.0,0,0,1,nssm
38,8,-1.0,0,0,1,nssm
39,7,-1.0,0,0,1,nssm
40,10,-1.0,0,0,1,nssm
41,11,-1.0,0,0,1,nssm
42,11,-1.0,0,0,1,nssm
43,13,-1.0,0,0,1,nssm
44,13,-1.0,0,0,1,nssm
45,13,-1.0,0,0,1,nssm
46,13,-1.0,0,0,1,nssm
47,17,-1.0,0,0,1,nssm
48,18,-1.0,0,0,1,nssm
49,19,-1.0,0,0,1,nssm
50,20,-1.0,0,0,1,nssm
51,19,-1.0,0,0,1,nssm
52,18,-1.0,0,0,1,nssm
53,13,-1.0,0,0,1,nssm
54,23,-1.0,0,0,1,nssm
55,23,-1.0,0,0,1,nssm
56,18,-1.0,0,0,1,nssm
57,23,-1.0,0,0,1,nssm
58,19,-1.0,0,0,1,nssm
59,23,-1.0,0,0,1,nssm
60,14,-1.0,0,0,1,nssm
61,14,-1.0,0,0,1,nssm
62,14,-1.0,0,0,1,nssm
63,14,-1.0,0,0,1,nssm
64,14,-1.0,0,0,1,nssm
65,13,-1.0,0,0,1,nssm
66,13,-1.0,0,0,1,nssm
67,13,-1.0,0,0,1,nssm
68,13,-1.0,0,0,1,nssm
69,13,-1.0,0,0,1,nssm
70,13,-1.0,0,0,1,nssm
71,13,-1.0,0,0,1,nssm
72,13,-1.0,0,0,1,nssm
73,13,-1.0,0,0,1,nssm
74,44,-1.0,0,0,1,nssm
75,44,-1.0,0,0,1,nssm
76,46,-1.0,0,0,1,nssm
77,47,-1.0,0,0,1,nssm
78,48,-1.0,0,0,1,nssm
79,49,-1.0,0,0,1,nssm
80,49,-1.0,0,0,1,nssm
81,51,-1.0,0,0,1,nssm
82,52,-1.0,0,0,1,nssm
