keyframe_id,x,y
1,28.842708,10.539789
1,28.987886,10.205309
1,6.212285,-13.466418
1,6.447028,-13.471175
1,6.681772,-13.475931
1,14.937209,-32.830985
1,36.151689,-30.981522
2,49.705307,6.316651
2,7.614772,-12.634594
2,7.911310,-12.422417
2,8.145995,-12.429464
2,7.810116,-12.571371
2,8.044800,-12.578418
2,7.760598,-16.521685
2,7.604598,-16.655176
2,8.151284,-16.395240
2,8.331164,-16.386824
2,8.495580,-16.433213
2,7.995284,-16.528731
2,8.229968,-16.535778
2,7.894089,-16.677685
2,13.103979,-45.187584
2,13.439857,-45.045678
2,13.744813,-45.013380
2,13.354128,-45.139824
2,13.588813,-45.146873
2,39.535166,-26.374150
2,40.407946,-25.377861
2,40.221019,-25.620962
2,39.979286,-25.848602
2,40.104361,-25.824722
2,15.182482,-44.531481
2,14.541648,-44.705684
2,14.135497,-44.886937
2,14.385646,-44.839177
2,14.776334,-44.712730
2,15.065823,-44.735242
2,14.675139,-44.861686
2,14.034305,-45.035889
2,14.214184,-45.027472
3,42.372575,-24.511222
3,42.178449,-24.719511
3,41.860181,-25.979744
3,5.202486,-9.017911
3,4.880554,-9.029241
3,5.044353,-9.104060
3,4.686428,-9.237530
3,4.769743,-9.315181
3,3.115252,-12.677298
3,3.359534,-12.749284
3,2.957119,-12.763446
3,3.162575,-12.877089
3,3.484507,-12.865759
3,2.204936,-16.577303
3,1.802521,-16.591466
3,2.046802,-16.663452
3,1.477756,-16.522313
3,1.644387,-16.677614
3,2.249426,-16.696612
3,0.117702,-20.236690
3,0.281501,-20.311507
3,-0.082089,-20.284012
3,0.123367,-20.397656
3,0.528614,-20.463976
3,0.328823,-20.511299
3,-0.484504,-20.298175
3,-0.279048,-20.411818
3,-1.082608,-45.662469
3,-1.884603,-45.771276
3,-1.640324,-45.843264
3,-2.897723,-45.605476
3,-3.547251,-45.467171
3,-3.383452,-45.541988
3,-2.289852,-45.704958
3,-2.084396,-45.818600
3,-2.281353,-45.946405
3,-0.680191,-45.648305
4,44.689032,-24.535623
4,42.241695,-24.294191
4,44.520241,-24.688574
4,44.347490,-24.921960
4,44.462204,-25.048554
4,42.318171,-24.378587
4,42.163857,-25.056348
4,42.278569,-25.182939
4,42.033302,-25.251493
4,42.067580,-25.374128
4,41.937027,-25.569276
4,41.764277,-25.802663
4,41.437213,-26.713810
4,41.264463,-26.947196
4,41.298738,-27.069827
4,41.133910,-27.142345
4,41.168186,-27.264976
4,4.830729,-8.704892
4,5.152470,-8.720732
4,4.987640,-8.793247
4,5.186748,-8.843365
4,5.462332,-8.977878
4,4.822809,-8.865763
4,3.277207,-12.418034
4,3.074139,-12.448352
4,3.434118,-12.506389
4,3.591028,-12.594745
4,3.227090,-12.617143
4,1.918833,-16.261729
4,2.075744,-16.350085
4,2.270892,-16.480638
4,1.711805,-16.372482
4,1.868715,-16.460838
4,0.081807,-20.001229
4,0.315194,-20.173980
4,-0.044786,-20.115942
4,0.150363,-20.246495
4,0.679133,-20.151582
4,-5.968814,-35.627834
4,-5.333252,-35.820385
4,-5.731467,-35.720149
4,-6.286594,-35.531557
4,-8.234500,-41.523247
