keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.307773406996176,1.086420165454546,0.45516358805250245,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009960092154709454,0.009960092154709454,0.0001,0
1,1506456482.269,2.114242675446351,1.42532810823386,0.18173254171784936,2.299630001595837,1.4199094890621402,0.2284798192466476,0.2599611302473397,0.2600660007999477,0.0026,0
2,1506456485.679,2.9369991385476926,1.6135031797698898,0.12653717780853965,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099615624549759,0.5129529350915336,0.0050999999999999995,0
3,1506456489.072,3.7629007210300798,1.5481875971542927,-0.39409548320697096,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616787695325189,0.7717475776631793,0.007600000000000003,0
4,1506456492.582,4.526636111903157,1.0865070513017292,-0.5232130666405452,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126110438607554,1.0442991689283747,0.010100000000000012,0
5,1506456496.057,5.24911837160729,0.5652043226537231,-0.5977876979821259,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633689865605104,1.3359434479430785,0.012599999999999995,0
6,1506456499.486,5.917394583564309,-0.004037051759853726,-0.6481146498524853,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136037159293427,1.6515020879607656,0.015099999999999997,0
7,1506456503.014,6.594499100645334,-0.6256063475047295,-0.664711642892737,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.762602753352277,2.0008953836346595,0.017600000000000008,0
8,1506456506.384,7.215098444628469,-1.2311540815567523,-0.6835084961341669,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011841117224335,2.37994622333663,0.020099999999999996,0
9,1506456509.726,7.819983026905742,-1.8491134448488218,-0.7250252744189543,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619092266567926,2.795217925580863,0.022599999999999985,0
10,1506456522.769,7.952126009449692,-2.113129525741265,-1.3177364162835357,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697149473062112,2.939850061960308,0.025099999999999914,0
11,1506456532.491,7.786146143279346,-3.103483869011881,-1.5666433288808375,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.857472636153071,2.994855119028232,0.027258945538601132,0
12,1506456548.333,7.868019774265523,-3.0936413744583273,-2.153089763682626,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.4468814552426275,3.0031012218978965,0.02975894553860113,0
13,1506456567.514,7.177673882714705,-3.8082847561822746,-1.9232143914674866,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5057459442497643,3.604103469060389,0.03225894553860105,0
14,1506456571.85,6.648974040813544,-4.75797019112366,-1.6395260938294594,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.517605091894748,4.384344228987181,0.03475894553860127,0
15,1506456578.426,6.7636877224533185,-5.755641214507088,-1.5118657626272045,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2877258639103166,4.354704233340987,0.03601919520143445,0
16,1506456581.875,6.8552505585793435,-7.02655352788923,-1.5199419350388308,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5388569433164245,5.043904789766597,0.03851919520143465,0
17,1506456585.332,6.908404597019371,-8.052719376875189,-1.5755529532101817,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8113753016214122,5.764351874215657,0.041019195201434905,0
18,1506456588.8,6.841233604708544,-9.020381322465848,-1.4881166655847649,13.618291552719755,-7.417786033232496,-1.008010814406529,4.041420779934417,6.614536140235751,0.04351919520143487,0
19,1506456592.265,6.820130381353229,-9.623047373396272,-1.4143079983912972,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.089591437339622,7.063587674477591,0.04567155289661473,0
20,1506456595.604,7.156438846429923,-10.581530822669524,-1.3411285158652282,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.369534846242559,8.05932878183795,0.0481715528966143,0
21,1506456599.105,7.559659049525264,-11.574838256451121,-1.3054227188758514,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.637966750223258,9.13063740212985,0.050671552896614534,0
22,1506456602.551,8.122995364416141,-12.687812161200217,-1.2582108476969465,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.9192609902635605,10.278881121101406,0.05317155289661448,0
23,1506456605.923,8.696493173377235,-13.773937115447005,-1.289548132510445,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.117704019719426,11.597504184688887,0.0556715528966141,0
24,1506456613.743,9.124445769458475,-14.773113780239779,-1.5169305053047624,17.41493509131729,-12.296969347487007,-1.121914729312501,5.57235243642249,12.833278120952714,0.05817155289661443,0
25,1506456617.2,9.256004833564722,-15.724914186645337,-1.5752116813919523,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.939349323059815,14.232259708041557,0.06067155289661383,0
26,1506456620.665,9.402025983844787,-16.757979045645047,-1.5233887651312912,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.509614780263121,12.964656126569565,0.057108051863364095,0
27,1506456641.223,9.63120774771777,-17.532672157935465,-1.6977210597183916,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.190478291597186,13.987512529759112,0.059608051863363716,0
28,1506456644.59,9.602809831750214,-18.39867758901702,-1.742149474257434,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.6069878064785375,15.377475148874087,0.06210805186336283,0
29,1506456648.106,9.583538990235693,-19.3108202675788,-1.6990504183672697,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.279158825598113,15.288838272739627,0.06246387025153824,0
30,1506456651.591,9.635503480096228,-20.221780418610287,-1.600686555584501,19.610411209842,-18.10702936152237,-1.157540384497553,6.137565571749457,17.628507346610892,0.06496387025153857,0
31,1506456655.067,9.779164260336579,-21.133852501966533,-1.5367801233180758,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.1739279489100065,11.580789039463601,0.05311379855646369,0
32,1506456658.591,9.918363380990584,-22.096740759908023,-1.5427376855903994,20.574299178911176,-19.971196719827383,-1.079512515898766,4.626689066558433,8.545109068084264,0.04839388249035883,0
33,1506456662.095,9.991039927690185,-23.10597316475476,-1.5487347840410493,21.057659123947488,-20.904532341760053,-1.074408697368474,4.928717124323537,8.96345053583468,0.05089388249035895,0
34,1506456665.506,10.112133613391235,-24.085097395689704,-1.4979023183208264,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.247828863635303,9.949565173475278,0.05339388249035918,0
35,1506456668.968,10.25921244398196,-25.077914883115703,-1.505487984934188,22.143336728333956,-22.656350950114607,-1.0071003676225465,3.8337857642950928,7.238276644599641,0.05138648971346521,0
36,1506456672.417,10.400411468805505,-26.06744137966212,-1.5036661373700406,22.709989503087556,-23.522055922156717,-0.9923033132155705,4.2174260806737935,8.009459365792747,0.0538864897134651,0
37,1506456675.834,10.528145815756684,-27.048318849752214,-1.541898788914404,23.27184585987828,-24.379377273832866,-1.016942836445757,4.431699606709379,9.16650917661555,0.05638648971346511,0
