keyframe_id,x,y,intensity
3,12.90005866339493,-45.14498091701819,249.0
4,5.4335177154523535,-43.38387995598282,255.0
4,4.543764246200681,-43.33081863090797,255.0
4,5.052194455221297,-43.3611410765443,255.0
4,5.306410512768707,-43.37630064718235,255.0
5,3.823684855608008,-43.4165250275189,244.0
5,3.996942340091096,-43.465606576685786,255.0
5,10.942348353230727,-45.5078860741653,255.0
5,10.593820606686108,-45.61503622519376,255.0
6,5.865764401309036,-12.429391823740218,255.0
6,5.797010390985463,-12.520188112041978,254.0
6,1.39531423065921,-43.3303853728728,255.0
6,1.759810680186888,-43.32067847908365,255.0
6,1.9757805498113608,-43.412787975434185,255.0
6,1.6456598727216942,-43.37709519349005,255.0
6,2.2715262367534024,-43.49387624050905,255.0
6,5.823087905203693,-43.89749217926237,255.0
6,8.74484319433077,-45.0385008071421,255.0
7,5.0308043424846005,-12.314410726401036,255.0
7,5.200393847709563,-12.37496686613568,255.0
7,4.845480142076667,-12.458570470596811,255.0
7,5.05019565069108,-12.47430487165127,255.0
7,5.414804929239722,-12.470647670370738,255.0
7,4.730407360190611,-12.51308748806423,255.0
7,10.81588009543998,-47.30688022053687,248.0
7,6.384778351619616,-46.22180904370782,255.0
7,2.5605043390983155,-44.45472270594132,255.0
7,6.829333445091834,-46.20845702014356,255.0
7,6.589494073175047,-46.23754240000176,255.0
7,6.759081438312933,-46.29810049750392,255.0
7,12.05387080956325,-47.48123345592626,255.0
7,11.89397532542398,-47.500624926507726,255.0
8,0.7930763212485772,-43.92241900652164,250.0
8,1.6269919323902968,-44.16096710467616,255.0
8,2.4527176762264844,-44.31940055225755,254.0
8,2.007987757870069,-44.324397437806056,255.0
8,11.411823115068271,-48.017689301894734,255.0
8,10.690785786016022,-48.09141086888894,255.0
8,10.494594230416851,-48.151944204143774,255.0
9,43.13314374785307,-23.131867709109457,255.0
9,43.180626094921536,-23.25001800832757,255.0
9,42.94432636375984,-23.344980285509536,255.0
9,42.79813160701519,-23.595857075092567,255.0
9,43.0721951944555,-23.458271854345384,255.0
9,42.883377494145634,-23.6713847876498,255.0
9,44.94050987852188,-23.66805742218736,255.0
9,44.87956132512432,-23.994461567423286,251.0
9,42.50267802208674,-28.05110540806821,255.0
9,9.517128481033978,-48.278592045984624,244.0
9,9.082292242555924,-48.425894370592005,255.0
9,13.300131995939182,-48.13060116663428,255.0
9,15.051406121478976,-49.07357893815447,255.0
9,14.27073169279538,-48.83839009977271,255.0
10,3.660290026764244,-11.104708013201671,255.0
10,3.452123364946885,-10.982085271969396,255.0
