time,x,y
1506456462.97,-0.0655384420281386,-1.4523068949910685
1506456472.317,0.44116336422613933,-0.9210828562664461
1506456475.8,1.0952277818448883,-0.48286945107864543
1506456483.336,1.8452488077689222,-0.32551777994554487
1506456486.728,2.5844664323622406,-0.1356671132412519
1506456490.193,3.3516636422018733,-0.38376116180990527
1506456493.658,4.060965164336578,-0.8611117233302373
1506456497.099,4.744871316224683,-1.3771809996402784
1506456500.56,5.409030828838701,-1.9409983828240824
1506456503.904,6.039298935000932,-2.491873957906691
1506456507.254,6.6699003038065525,-3.044234918167851
1506456510.745,7.331506610286355,-3.626177009992124
1506456522.53,7.177398623434574,-3.7480400153329687
1506456532.491,7.230881006621649,-4.790335574316712
1506456548.333,7.233597221308326,-5.262385729471774
1506456567.514,6.809021761512624,-6.2650766008502785
1506456571.85,6.711677788372811,-7.348175378407054
1506456578.426,6.8612769383887615,-8.425914512928813
1506456581.875,6.993804347765855,-9.386996182131629
1506456585.332,7.133019461116015,-10.354162481037685
1506456588.8,7.256447087666361,-11.328026197679376
1506456592.265,7.374069063169551,-12.14703720585117
1506456595.604,7.539984338533456,-12.914514952587243
1506456599.105,7.750213169703373,-13.719862241515473
1506456602.551,7.971325759638006,-14.504098423988099
1506456605.923,8.17155578631428,-15.27187168812557
1506456613.743,8.2163342702648,-16.124516977235693
1506456617.2,8.07637023856936,-16.96619766558559
1506456620.665,7.950670703711451,-17.810262220557604
1506456641.223,7.8047946512197335,-18.566542535154547
1506456644.59,7.464699930319294,-19.266387954309565
1506456648.106,7.438678677565868,-20.263618962920255
1506456651.591,7.489162008450133,-21.2625275394716
1506456655.067,7.636688166640887,-22.26708884111507
1506456658.591,7.758862649184674,-23.27797834117365
1506456662.095,7.803212716538594,-24.318611209980837
1506456665.506,7.90103231262994,-25.33039565667933
1506456668.968,8.028698916053589,-26.35621360640431
1506456672.417,8.154770104443724,-27.37829143990372
1506456675.834,8.271705190525555,-28.3911976224084
1506456679.33,8.356721341069285,-29.428873259884348
1506456682.825,8.36930685043011,-30.46530304724144
1506456686.318,8.324511796758044,-31.4972130786877
1506456689.724,8.156437845969863,-32.534112757759644
1506456693.21,7.87593677554282,-33.622674818534065
1506456702.3,7.782160097654334,-33.90201225991698
1506456711.827,8.320852989287747,-34.53147995020202
1506456715.242,9.070795522870974,-35.21517315323899
1506456718.763,9.894009862891766,-35.849993791938886
1506456722.118,10.639889288021859,-36.418623310594505
1506456725.507,11.373597571270459,-36.87725718587025
1506456728.857,12.134318574445182,-37.2331930354172
1506456732.284,12.904488584374064,-37.52589311257432
1506456735.62,13.584167962955371,-37.869708330369775
1506456738.974,14.261868585377162,-38.18718305815348
1506456742.388,14.980924282008278,-38.4386928483045
1506456745.849,15.724184925761318,-38.65151253127468
1506456749.303,16.46604108520741,-38.86102053133089
1506456752.762,17.188802696163712,-39.11441599507186
1506456756.172,17.878779686199753,-39.3802889440197
1506456759.59,18.550187775155187,-39.68242409927374
1506456763.091,19.237287014834543,-39.978550287149794
1506456768.374,19.920507631556223,-40.11618676205366
1506456771.847,20.613756639005715,-40.079074418693466
1506456775.198,21.309448016147126,-39.95877414267832
1506456778.683,22.11426856744323,-39.78018169038952
1506456782.108,22.954603455529185,-39.567256899026255
1506456834.62,23.66014706257132,-39.164281804722826
1506456838.15,24.274520960199553,-38.58400979770995
1506456841.631,24.880576549636295,-38.016903838733
1506456845.01,25.46826447922989,-37.475227069615165
1506456848.353,26.0575557983739,-36.95184452320528
1506456851.887,26.771737214655634,-36.363934656070114
1506456855.315,27.552856472388495,-35.80797300305216
1506456858.765,28.351331222884983,-35.29571320929446
1506456862.246,29.146552897527968,-34.76414013495286
1506456865.745,29.92236430544266,-34.20032769014083
1506456879.199,30.681903956782254,-33.640912321352616
1506456882.641,31.239940516579217,-32.95682822694197
1506456885.987,31.82168021974887,-32.32899609821666
1506456889.435,32.41137681311668,-31.789824671124236
1506456926.958,32.93517823768274,-31.203765094331665
1506456930.447,33.41419503858403,-30.55670768927697
1506456933.874,33.9435891501883,-29.97257697637624
1506456937.21,34.505013694679626,-29.453176625478044
1506456940.625,35.098194006880966,-29.01181102244569
1506456968.168,35.28428554611963,-28.998421030985106
1506456974.582,35.119792477761244,-28.2463816005149
