keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.97,0.028723697586500653,0.02846746687088404,0.6889685305173379,0.040369996102526784,0.03282499685883522,0.6902040849399368,0.01,0.01,0.0001,0
1,1506456472.317,0.5218531950796912,0.5723139511680249,0.6127276287157511,0.8213938905955054,0.6923780850665576,0.6458805586250851,0.23597810422543192,0.2360636559156656,0.0025999962866225905,0
2,1506456475.8,1.1646464034033532,1.026899633096321,0.4613816498499558,1.6827342824300873,1.2827178531131702,0.5269597719887174,0.4860066536342385,0.4886970006324661,0.005099996286622588,0
3,1506456483.336,1.9104560279471972,1.2031355308989284,0.34224724259933204,2.6474027163447693,1.6267343401541825,0.4399139756361623,0.5824551741634818,0.5906735717450694,0.007582878164079633,0
4,1506456486.728,2.644645253030536,1.4115873333113278,0.11542361198631121,3.5919785233642356,2.00277100263246,0.24517478217050923,0.8329193263550129,0.8558801869832631,0.010082878164079637,0
5,1506456490.193,3.4178611159775363,1.1829403455594025,-0.3580916169955809,4.619714801700425,1.9795809539696432,-0.1973505615718365,1.092272956874557,1.1310203612675505,0.012582878164079627,0
6,1506456493.658,4.138987352885502,0.7236483269815264,-0.41650738262641895,5.633707595910646,1.7512016912142623,-0.22639686007296933,1.3436359292173705,1.4360698650770494,0.015082878164079631,0
7,1506456497.099,4.83570377215287,0.22500882426957436,-0.48016117239213907,6.637067414253402,1.5086693008329515,-0.26226773412150556,1.5965922480824584,1.7684133537964786,0.017582878164079618,0
8,1506456500.56,5.513885252600756,-0.3218620739810438,-0.4963464417070214,7.6404648225666705,1.2417341967526951,-0.2525604928330154,1.845536435340736,2.139913484987979,0.02008287816407959,0
9,1506456503.904,6.157859410504006,-0.8566508816619072,-0.49781455753238385,8.61490459813363,1.003349892383725,-0.2298784855454905,2.078957170599962,2.539091057995283,0.022582614185572374,0
10,1506456507.254,6.802204223574341,-1.3929161878579248,-0.4921851559489767,9.59613611156963,0.7862886176428929,-0.20184120791951599,2.3253913242353343,2.9896603483363666,0.025082614185572387,0
11,1506456510.745,7.478290872189563,-1.95797047425428,-0.5176455918734216,10.621204965603711,0.5718364691893076,-0.2067224159527397,2.575928417488947,3.498519999793696,0.02758261418557243,0
12,1506456522.53,7.327308447989617,-2.083685116460028,-1.0666155176755228,10.72421039145511,0.5499753730998472,-0.7354240758592823,3.1234228992937574,3.480175033368033,0.030082614185572298,0
