time,x,y
1506456462.97,0.0,0.0
1506456472.317,0.5077981670228838,0.5301761229520303
1506456475.8,1.1627664826830835,0.9670373782293574
1506456483.336,1.9131109768778907,1.1228392645082437
1506456486.728,2.6527192316316826,1.311162395476011
1506456490.193,3.4194022732423153,1.061483943407011
1506456493.658,4.127716135580155,0.5826690728083262
1506456497.099,4.810554693869599,0.06518803368248603
1506456500.56,5.473548013441172,-0.5000002163540742
1506456503.904,6.102676735029828,-1.0521766705244264
1506456507.254,6.732135649931819,-1.6058391951823292
1506456510.745,7.39253832544976,-2.189146840580023
1506456522.53,7.238178913814884,-2.310691218162643
1506456532.491,7.289507931382732,-3.353095040845639
1506456548.333,7.2912489440420165,-3.825149800041076
1506456567.514,6.864602957066318,-4.82696141227366
1506456571.85,6.765021645842654,-5.90985677818239
1506456578.426,6.912394003166,-6.987902665917307
1506456581.875,7.04293565592672,-7.949256069202684
1506456585.332,7.18015242831003,-8.916707905162202
1506456588.8,7.301567911560335,-9.890824529604119
1506456592.265,7.417497662365728,-10.71007678227484
1506456595.604,7.5818270712124285,-11.477895651359376
1506456599.105,7.7903917075937965,-12.283675528056621
1506456602.551,8.009883692404724,-13.068366827823988
1506456605.923,8.208527168837074,-13.836552103638331
1506456613.743,8.251544099339167,-14.689288079985506
1506456617.2,8.109841559906812,-15.53067782417545
1506456620.665,7.982398562104166,-16.374480898556357
1506456641.223,7.83496044091914,-17.13045823773978
1506456644.59,7.493420653166384,-17.82959957057486
1506456648.106,7.465339302139589,-18.826774694539587
1506456651.591,7.513758905851489,-19.825785431709807
1506456655.067,7.659209451969352,-20.830649360181795
1506456658.591,7.779295303276938,-21.841789100192674
1506456662.095,7.821495459407987,-22.8825113700316
1506456665.506,7.917224627387357,-23.894495740641354
1506456668.968,8.042771747556218,-24.920575244493275
1506456672.417,8.166731182705623,-25.942911344173996
1506456675.834,8.281573482519498,-26.95605693839362
1506456679.33,8.364445744330048,-27.99390599422341
1506456682.825,8.374890093288517,-29.03035957000082
1506456686.318,8.32796333890672,-30.062174858488103
1506456689.724,8.157747642491918,-31.09872510526202
1506456693.21,7.874998338367899,-32.18670536321046
1506456702.3,7.780644784581343,-32.465848477691196
1506456711.827,8.31803612563318,-33.09642769648266
1506456715.242,9.066564634757768,-33.78166872749577
1506456718.763,9.888465758532913,-34.41818866879562
1506456722.118,10.633168874970313,-34.988357867093235
1506456725.507,11.36592811265897,-35.44850651268506
1506456728.857,12.125912173831319,-35.80601315657835
1506456732.284,12.895475858744373,-36.10030368348108
1506456735.62,13.574443507959963,-36.4455222996869
1506456738.974,14.251486821376973,-36.7643963942282
1506456742.388,14.970021396016875,-37.01739112628112
1506456745.849,15.712840795021043,-37.2317458380903
1506456749.303,16.454262554235584,-37.44278597256448
1506456752.762,17.176499139728147,-37.69767403013623
1506456756.172,17.86592539734559,-37.96497181738673
1506456759.59,18.53670788035096,-38.26849337254933
1506456763.091,19.22319389436719,-38.566038389099866
1506456768.374,19.906128713509588,-38.70508601813558
1506456771.847,20.599452911053135,-38.66940591920086
1506456775.198,21.29539132887964,-38.55054311075612
1506456778.683,22.100579112290227,-38.37361369757267
1506456782.108,22.941352082999025,-38.162425386728934
1506456834.62,23.647726680313216,-37.76090871666891
1506456838.15,24.263298035878073,-37.18190716708747
1506456841.631,24.870523901603246,-36.616054452868475
1506456845.01,25.459329613173423,-36.07559292897036
1506456848.353,26.04970091731003,-35.553428901142865
1506456851.887,26.76509535740517,-34.96699569751433
1506456855.315,27.5473614951205,-34.41264892498695
1506456858.765,28.34689280602119,-33.90203977272806
1506456862.246,29.143210946818034,-33.37211066065284
1506456865.745,29.92018546478985,-32.8099021477344
1506456879.199,30.680879177103346,-32.25205708605487
1506456882.641,31.240327777768126,-31.569127284750312
1506456885.987,31.82336326174103,-30.94249829680596
1506456889.435,32.41417245707767,-30.4045462592337
1506456926.958,32.93918348924581,-29.819570040888493
1506456930.447,33.41953600715499,-29.1735036050476
1506456933.874,33.95013572963686,-28.590467800265994
1506456937.21,34.51263209187134,-28.072228390202028
1506456940.625,35.10672294408012,-27.632089164904823
1506456968.168,35.29284174825201,-27.61908364372502
1506456974.582,35.12990264975686,-26.866705996062958
1506456978.074,34.86089852146546,-26.11955255552681
1506456981.633,34.66254384246812,-25.36295870075872
1506456984.981,34.55780036469881,-24.689257104583746
1506456988.4,34.50109367204366,-23.988631116466248
1506456991.799,34.46840662163132,-23.292217340142795
1506456995.146,34.48353503826001,-22.610239269962715
1506457016.571,34.517112728144056,-22.931234631622267
1506457028.436,33.7556966738788,-22.49118327984335
1506457031.838,33.033171651544464,-21.99484159782771
1506457042.252,32.23054955995995,-21.491243998383815
1506457045.659,31.356895176168855,-21.067543684180585
1506457050.211,30.477358864709593,-20.624358588149086
1506457053.686,29.64583393977192,-20.10343818330407
1506457057.072,28.870555816646366,-19.55479693327955
1506457060.443,28.136358150507913,-18.96741504451733
1506457080.561,27.462796133268988,-18.266290382544124
1506457086.003,26.912244075596842,-17.512480246376533
