time,x,y
1506456462.051,-0.12401762124011419,-1.4041291749285307
1506456472.317,0.9364842547374003,-1.8325903779263184
1506456475.8,2.1051686982218696,-2.235822174541867
1506456483.336,3.2663289045864556,-2.380462875055089
1506456486.728,4.46898874452367,-2.6301818499363887
1506456490.193,5.588684094117593,-2.484729153874033
1506456493.658,5.203372092248586,-2.955080193683732
1506456497.862,4.6184986262525864,-3.6375297764607657
1506456502.301,4.320113711079995,-3.896446127660512
1506456505.665,4.460831533407144,-4.404564384158899
1506456509.895,5.55222703040186,-4.2565661307320735
1506456513.588,5.395560197483837,-5.616673905317309
1506456522.174,4.985600211172368,-6.657419151813072
1506456529.891,4.499729693512143,-6.967997548319494
1506456540.205,4.400591054452318,-7.823678488814569
1506456549.393,3.4986397606399713,-7.805689334163849
1506456564.896,3.0739561067302676,-8.723081701723792
1506456572.592,3.638681632696268,-9.773657795676133
1506456580.732,3.8536431638146054,-10.675044510291348
1506456585.332,4.064927590563955,-11.760013773684243
1506456589.352,4.308923712677575,-12.735901023438407
1506456593.728,4.7436298988079955,-13.579506750610832
1506456597.63,5.0810306629196536,-14.474362574122132
1506456601.378,5.556401145436801,-15.405306089935914
1506456605.751,5.911134637997963,-16.337600696172686
1506456614.724,5.428989629498576,-17.039618426014663
1506456620.283,5.483755054544898,-17.960856883816454
1506456626.313,6.6959065405703635,-19.44423673303016
1506456643.81,5.867484645978948,-20.035713048232168
1506456648.642,5.935239762631411,-20.992227493217477
1506456652.842,6.24205980713549,-21.990143827154615
1506456656.511,6.5337616529264615,-22.976021339520084
1506456659.564,6.865130602416344,-23.856063525235207
1506456663.016,7.227720489642716,-24.876326144931294
1506456666.295,7.56411414931684,-25.87398580062924
1506456669.325,7.868180863943319,-26.827504586789647
1506456672.209,8.179698887376638,-27.77073786230908
1506456675.271,8.472487518854575,-28.744893252271623
1506456678.42,8.644372746261121,-29.794430549595376
1506456680.972,8.685369850269385,-30.644240555925077
1506456683.571,8.615593921487726,-31.594470667168686
1506456686.318,8.871521141347692,-32.659333139715365
1506456688.951,8.98850293105502,-33.63389730916377
1506456692.232,9.134915938232343,-34.64587540476201
1506456697.031,9.689698543757311,-35.45697601244561
1506456704.482,10.403584878610031,-34.62563278976425
1506456713.723,11.219427466455196,-34.9255976070623
1506456718.763,12.253909129387342,-34.528378069775314
