keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.051,0.00319181236629435,0.006344970718673573,-0.0013414396909958606,0.0,0.0,-0.0018208150072280302,0.01,0.01,0.0001,0
1,1506456472.317,1.0802239210673612,0.39137103250290123,0.04784900398212215,0.9967100110388906,0.22710736189781253,0.03679958385679337,0.24099778783897244,0.2410813455665913,0.0025999970621091166,0
2,1506456475.8,2.264324384095558,0.746793743793017,0.17547189809436373,2.032970329940504,0.3558429972634985,0.15572037049316112,0.4910084259290735,0.4937114147672817,0.005099997062109119,0
3,1506456483.336,3.4304019075329726,0.8441444829975422,0.2688085495309376,3.0478688454809046,0.21831651290010884,0.2427661668457163,0.633924969826205,0.6420174968699709,0.007588065019451402,0
4,1506456486.728,4.642213470179253,1.044800889948215,0.4668164265974332,4.059627722319201,0.11846160879828521,0.43750536031136955,0.8918511312997249,0.9018493805127038,0.0100880650194514,0
5,1506456490.193,5.7550757133585115,0.8539821529224964,0.909218122532436,4.9618770807031645,-0.3742104235528683,0.8800307040537153,1.1873616940035694,1.1431322720596564,0.01258806501945142,0
6,1506456493.658,5.389189154195541,1.3395977058635522,0.9473049640153401,5.757668426259679,-1.0428318476070946,0.9090770025548479,1.1775194579031123,1.154373624096118,0.012688065019451163,0
7,1506456497.862,4.832522081606763,2.045243633049533,0.8665759568312869,6.709359538635897,-1.473031300053985,0.9385435387215918,1.1694311013485883,1.1715058992002898,0.012788065019450907,0
8,1506456502.301,4.544901604172726,2.316067737371438,0.8536830944933027,7.702579117261805,-1.7850053921913196,0.9142932171165085,1.1789876301938942,1.1818481272416939,0.012888065019450405,0
9,1506456505.665,4.706144883640867,2.8180500806204956,0.7856685153308529,8.463928310690598,-2.447421851534371,0.8957091088198929,1.1730806899550676,1.1948480519818983,0.012987037939658282,0
10,1506456509.895,5.790627225388396,2.625837530781707,0.7906674106208154,9.396002235545284,-2.8130777377889418,0.8975714035900098,1.42263520502274,1.4559259339635349,0.01548703793965831,0
11,1506456513.588,5.689342257046,3.991186940351156,0.7599967973212913,9.14325255119757,-1.4708583980293022,0.8656434813144688,1.4375497622419244,1.5186025865712125,0.015587037939657818,0
12,1506456522.174,5.321999553187856,5.047727141385748,1.260156090288494,9.103271200862107,-1.1701874451169654,1.395631064506648,1.3797558383883763,1.515103531812632,0.015599005926911654,0
13,1506456529.891,4.849146939812866,5.37778699403729,1.515418615538567,8.5605399459889,-0.3241072779660685,1.651945931948293,1.3305272831952444,1.4851981097513691,0.015602363866717091,0
14,1506456540.205,4.784851018894419,6.236788959247161,1.570457764384099,8.314406447488905,0.6802732303791138,1.6965950271978856,1.3448491986689153,1.6115723341928883,0.015702363866716827,0
15,1506456549.393,3.8829134837344133,6.25545520590542,2.1064588048846637,7.531774696234109,0.5771906225300193,2.229829005813666,1.4044474176657826,1.5675556955517276,0.01580236386671693,0
16,1506456564.896,3.4958482224905225,7.189342482557981,1.936397439656373,7.270908495699084,1.563536366101126,2.071778563095762,1.3811337280723455,1.7529348563520846,0.015902363866717912,0
17,1506456572.592,4.102785811338597,8.216110135001813,1.5437222290812334,7.572354789469208,2.567637304141512,1.6656473688963123,1.3703641483079088,1.959102021638803,0.016002363866718272,0
18,1506456580.732,4.354187512114503,9.108020250424065,1.4369824365070434,7.749898719328318,3.560575054470701,1.5739034099691667,1.2820013957193568,1.9013642675234148,0.015437259278088781,0
19,1506456585.332,4.609372936686876,10.183510748094747,1.454146284462961,7.783163719101452,4.588501135157588,1.5902265580400297,1.2593149420777208,2.0603717598824756,0.015384739563573176,0
20,1506456589.352,4.892811744445286,11.148680408877619,1.421830495554506,7.972455651456947,5.6157683987564235,1.5624757591568872,1.2690108696866327,2.3404309545582525,0.015484739563573864,0
21,1506456593.728,5.3614294306992605,11.973930404520239,1.3050764962481558,8.272374506550433,6.570564557070104,1.4454113142232097,1.3004001462670196,2.562433541074703,0.015584739563573423,0
22,1506456597.63,5.73490398457813,12.85434109169992,1.2725438979038117,8.585643129559672,7.572444564956237,1.4097258389422496,1.3195301731271263,2.836384570635458,0.01568473956357327,0
23,1506456601.378,6.2477003791679335,13.765204848240936,1.2498875848733038,8.914366028020261,8.520616791845207,1.386578030791695,1.1868270102493372,2.467270730517865,0.013746787496261478,0
24,1506456605.751,6.640014253576551,14.682319294484866,1.2669108465917025,9.147889535032709,9.494468389816348,1.4022731516231786,1.1853413809933284,2.8474014997234485,0.013846787496263472,0
25,1506456614.724,6.186785767598259,15.403344010934441,1.5408260374050502,9.049484845127783,10.503404359645222,1.716757095456521,1.0820068409979335,2.3483612449912643,0.012060086539211697,0
26,1506456620.283,6.278930051379154,16.32159723248067,1.4975360902485009,9.165999129910917,11.544239681564548,1.6775839394839231,1.0816648578583772,2.685053436629479,0.012160086539211698,0
27,1506456626.313,7.550341229679077,17.75451056475901,1.3793129208822297,9.362486774989964,12.536415846998848,1.5108897575496663,0.8554717654014585,1.7879019196746597,0.008819443499419724,0
28,1506456643.81,6.746631107144094,18.379152146642713,1.7178811990697118,8.982185818288366,13.494700929970708,1.8995652393663471,0.9538633071633457,1.8499820576597976,0.008919443499419916,0
29,1506456648.642,6.8531873990620005,19.332124547056733,1.6371344855909222,8.94839251417649,14.522554935254297,1.8197850267866225,0.7676436639130247,1.5974363094732085,0.00846797301859795,0
30,1506456652.842,7.200293171006201,20.316752970539948,1.5201418132528348,9.006587544931689,15.563850859245319,1.702143870616786,0.7577985714417385,1.8809305526820455,0.008567973018598025,0
31,1506456656.511,7.531804163178133,21.28996666664937,1.4589410550504613,9.14393087475645,16.55890350702495,1.6369717714844791,0.758776250871231,2.1057770390233395,0.008667973018597917,0
32,1506456659.564,7.89865009758113,22.155820978722872,1.4455215758560722,9.45956539939901,17.520804584432266,1.6243328964945702,0.7696683558232675,2.3166493435244493,0.008767973018597797,0
33,1506456663.016,8.30238746293737,23.160511667085792,1.4420726937104733,9.513007627437585,18.52939421564787,1.6165138541921587,0.782962299306027,2.5756538885515807,0.008867973018597885,0
34,1506456666.295,8.679032010385292,24.143682236088978,1.444286303025352,9.613196285953233,19.541476657478935,1.6159703811787958,0.5836781310105178,1.2442846960543366,0.005547147237105266,0
35,1506456669.325,9.02158313493402,25.08406161143435,1.4508367427096587,9.804533524018202,20.528261143838883,1.6218704335918235,0.4799774640846845,0.8859860710176315,0.004620722951605862,0
36,1506456672.209,9.371161582414413,26.013861267289375,1.4740474033188256,10.00492910492998,21.509744818907034,1.645820217573534,0.4962463115347936,0.9733920945739963,0.004720722951605867,0
