time,x,y
1506456462.599,0.0,0.0
1506456462.769,0.0,0.0
1506456462.97,0.0,0.0
1506456463.144,0.0,0.0
1506456463.314,0.0,0.0
1506456463.484,0.0,0.0
1506456463.655,0.0,0.0
1506456463.826,0.0,0.0
1506456463.997,0.0,0.0
1506456464.167,0.0,0.0
1506456464.337,0.0,0.0
1506456464.511,0.0,0.0
1506456464.681,1.41216235132584e-16,4.725009926460111e-19
1506456464.852,1.41216235132584e-16,4.725009926460111e-19
1506456465.036,1.41216235132584e-16,4.725009926460111e-19
1506456465.207,1.41216235132584e-16,4.725009926460111e-19
1506456465.378,1.41216235132584e-16,4.725009926460111e-19
1506456465.547,1.41216235132584e-16,4.725009926460111e-19
1506456465.722,1.41216235132584e-16,4.725009926460111e-19
1506456465.894,1.41216235132584e-16,4.725009926460111e-19
1506456466.097,1.41216235132584e-16,4.725009926460111e-19
1506456466.27,1.41216235132584e-16,4.725009926460111e-19
1506456466.44,1.41216235132584e-16,4.725009926460111e-19
1506456466.61,1.41216235132584e-16,4.725009926460111e-19
1506456466.785,-2.157621128986402e-16,-2.0037535314085868e-16
1506456466.955,-2.157621128986402e-16,-2.0037535314085868e-16
1506456467.155,-2.157621128986402e-16,-2.0037535314085868e-16
1506456467.324,-2.157621128986402e-16,-2.0037535314085868e-16
1506456467.498,-2.157621128986402e-16,-2.0037535314085868e-16
1506456467.667,-2.157621128986402e-16,-2.0037535314085868e-16
1506456467.838,3.247349160840326e-16,-1.5751085666021195e-16
1506456468.022,3.247349160840326e-16,-1.5751085666021195e-16
1506456468.195,3.247349160840326e-16,-1.5751085666021195e-16
1506456468.366,3.247349160840326e-16,-1.5751085666021195e-16
1506456468.566,3.247349160840326e-16,-1.5751085666021195e-16
1506456468.739,3.247349160840326e-16,-1.5751085666021195e-16
1506456468.908,3.247349160840326e-16,-1.5751085666021195e-16
1506456469.098,0.055127032654938145,0.014491798632378552
1506456469.272,0.10555378200293208,0.027981933056865287
1506456469.441,0.1545566798640795,0.04098974894570858
1506456469.614,0.20480109479026296,0.05399404815262551
1506456469.788,0.2553622259966948,0.06697144341215708
1506456469.958,0.3047735500962178,0.0796014113345488
1506456470.141,0.35802344392899804,0.09296036701563665
1506456470.312,0.4078677766120716,0.1050943118315433
1506456470.483,0.4577114310389139,0.11723104247838179
1506456470.653,0.5072826768167618,0.1292182826372948
1506456470.853,0.5657209136277013,0.14281848895840404
1506456471.044,0.6216581174186601,0.15524099705667926
1506456471.215,0.6718432217069323,0.16587798088629974
1506456471.386,0.7221185247773082,0.1760801384325364
1506456471.591,0.7824639727089479,0.18794112053062295
1506456471.763,0.8331511418222101,0.19760387176562258
1506456471.933,0.8832940891528254,0.20691446613947365
1506456472.134,0.9426321119681783,0.21764238072071268
1506456472.317,0.9967100110388906,0.22710736189781253
1506456472.491,1.0481695372482422,0.23586852271731507
1506456472.712,1.113559300004002,0.2468169098878553
1506456472.901,1.169513186434912,0.255985170664164
1506456473.078,1.2219397677202835,0.26441517856235597
1506456473.247,1.2720190066563342,0.2723244832457036
1506456473.42,1.323304993795825,0.28028441743296256
1506456473.589,1.3734432826291751,0.2878103237472637
1506456473.759,1.4239177936004486,0.2951127943433048
1506456473.944,1.478887568829919,0.3027660227980487
1506456474.114,1.5294404078426578,0.3095049249599266
1506456474.344,1.5978831343762014,0.31825672330637705
1506456474.515,1.6488231960739175,0.3243230427547112
1506456474.706,1.7057793101164547,0.3305912600911122
1506456474.876,1.7565262398507326,0.3356651305597843
1506456475.077,1.8165778933203642,0.34113212410843763
1506456475.251,1.8686096678221804,0.3453196315756823
1506456475.421,1.9194803531260436,0.34894946784066366
1506456475.621,1.9793563669258547,0.3528049429162928
1506456475.8,2.032970329940504,0.3558429972634985
1506456475.97,2.083907338757653,0.35837745329131265
1506456476.172,2.083907338757653,0.35837745329131265
1506456476.346,2.083907338757653,0.35837745329131265
1506456476.516,2.0839073387576534,0.3583774532913135
1506456476.71,2.0839073387576534,0.3583774532913135
1506456476.885,2.0839073387576534,0.3583774532913135
1506456477.055,2.0839073387576534,0.3583774532913135
1506456477.241,2.0839073387576534,0.3583774532913135
1506456477.427,2.0839073387576534,0.3583774532913135
1506456477.596,2.083907338757656,0.3583774532913148
1506456477.792,2.083907338757656,0.3583774532913148
1506456477.996,2.083907338757656,0.3583774532913148
1506456478.165,2.083907338757656,0.3583774532913148
1506456478.367,2.083907338757656,0.3583774532913148
1506456478.536,2.083907338757656,0.3583774532913148
1506456478.706,2.0839073387576557,0.35837745329131365
1506456478.944,2.0839073387576557,0.35837745329131365
1506456479.114,2.0839073387576557,0.35837745329131365
1506456479.285,2.0839073387576557,0.35837745329131365
1506456479.517,2.0839073387576557,0.35837745329131365
1506456479.692,2.0839073387576557,0.35837745329131365
1506456479.863,2.083907338757661,0.3583774532913227
