keyframe_id,x,y,intensity
2,4.346274670337351,-1.862504147794976,253.0
4,6.719227531344359,48.80169468472633,255.0
4,6.082562453466949,48.79967549608608,255.0
4,5.674937248114929,48.84931622314031,255.0
4,5.9039754173674055,48.90097528044089,255.0
4,6.311600622719425,48.85133455338666,255.0
4,6.540638791971901,48.90299361068725,255.0
4,6.183864785973697,48.97826595224632,255.0
4,7.967332992431466,48.729247672966494,255.0
4,8.8082133278823,48.57910989617062,255.0
4,9.419653697577132,48.50464796071026,255.0
4,8.986398580993182,48.60514074551219,255.0
4,9.266287949599471,48.682431417317616,255.0
4,8.400586405742501,48.62875402977068,255.0
4,8.629624574994978,48.68041308707126,255.0
4,8.24722237455262,48.80653407983221,255.0
4,8.476260543805097,48.85819313713279,255.0
4,8.909513957116133,48.75769949393697,255.0
4,9.08770091349993,48.78373120167242,255.0
4,7.330667914554056,48.72722848432625,255.0
4,6.897412784455241,48.827725534067895,255.0
4,7.202932077808328,48.8541598831859,255.0
4,7.559704367018753,48.77889094817266,255.0
4,7.839595452412823,48.85617821343226,255.0
4,7.431968543787889,48.905818082092594,241.0
4,6.769676961224377,48.95465266798783,255.0
4,9.648691866829608,48.55630701801084,255.0
4,9.877730036082085,48.607966075311424,255.0
5,3.212771695858464,14.597523255180477,255.0
5,3.362657505449988,14.697331701144437,255.0
5,3.042992316005666,14.657547237369158,255.0
5,3.1829326788401886,14.837272063978958,255.0
5,2.978169253701367,14.85236462984892,255.0
5,3.5475294511727498,14.842071144094575,255.0
5,3.3777500713199515,14.902095126283257,255.0
5,-1.078644934902627,21.69191256465456,255.0
5,-1.2134381786241877,21.79686754382942,255.0
5,-11.346191020763854,42.244500145916845,255.0
5,-11.116390502039168,42.35425654881556,255.0
5,-10.931518556316403,42.498995991765696,255.0
5,-11.645964144890058,42.04488442579304,255.0
5,-11.496077582826956,42.144692285854944,255.0
5,-5.970522070749439,45.3481627157671,240.0
5,-5.785650125026677,45.49290215871724,255.0
5,-4.071381559156862,47.69453015597992,255.0
5,-6.7148074288129465,45.13380054449499,255.0
5,-6.938767427177254,46.607276770476346,255.0
5,-6.983699010065493,46.642262154136006,252.0
5,-5.200502622064278,46.985925087766645,255.0
5,-5.590137073884762,46.856276286410775,255.0
5,-5.999663924162405,46.8864614181507,255.0
5,-5.814794988325957,47.03120320470907,243.0
5,-5.095547642889414,47.120718331488206,244.0
6,43.436329291842526,25.812081372616603,255.0
6,43.841011981287465,26.082181273463675,255.0
6,42.690661173765534,30.627083719451548,255.0
6,42.4595077109405,30.793327670162284,255.0
6,42.26160337235251,31.0058027779794,255.0
6,41.93229216941501,31.52321586465121,255.0
6,40.457950213446566,30.05840276848176,255.0
6,40.306274804665634,30.23762565511936,255.0
6,40.12135172471136,30.37062103841788,255.0
6,40.1894373784848,30.95294286296837,240.0
6,39.77177343040614,30.76232268663989,255.0
6,2.7009502873694373,14.42570668703354,255.0
6,2.767447979018698,14.518168227010676,255.0
6,2.5290084660488787,14.479222345813469,255.0
6,2.6620038493474,14.664145425767742,255.0
6,2.1648596199253234,14.460543216569931,247.0
6,2.344085386094605,14.61221772911199,255.0
6,0.95212248230348,18.138458370169644,255.0
6,0.733950278112161,18.22522259636179,255.0
6,-1.101641753145941,21.71980207530657,255.0
6,-1.4860573512231667,21.5754136129093,255.0
6,-1.3198134005124302,21.806567075734336,255.0
6,-1.1405868601075326,21.958241031451564,255.0
6,-1.6709804311774406,21.708408996207822,255.0
6,-4.3166700387366745,46.89866547530653,255.0
