time,x,y
1506456462.051,0.0,0.0
1506456472.317,1.0295559325040222,-0.4982547674352063
1506456475.8,2.168736532982854,-0.9785533930183908
1506456483.336,3.317660751788211,-1.2003350345762587
1506456486.728,4.500982187339946,-1.5297293836130208
1506456490.193,5.627886592066553,-1.4592976769615635
1506456493.658,5.212054962786143,-1.9028960262871284
1506456497.862,4.582956947200785,-2.544807306017658
1506456502.301,4.267963957424071,-2.7832410513488757
1506456505.665,4.374470785064433,-3.2996149118157296
1506456509.895,5.473308200144877,-3.224755382715832
1506456513.588,5.226255054252371,-4.571381685046355
1506456522.174,4.747778289560289,-5.582459250878881
1506456529.891,4.242270891032565,-5.859932439388417
1506456540.205,4.086269035874217,-6.707093441127947
1506456549.393,3.187527124877908,-6.628973510805935
1506456564.896,2.7025885930238234,-7.5159907498033185
1506456572.592,3.1959701823568554,-8.601900348328417
1506456580.732,3.350319653581011,-9.515619511900232
1506456585.332,3.488753078289147,-10.612266947687
1506456589.352,3.667102390203594,-11.602257631874926
1506456593.728,4.0445616646674,-12.472984102874534
1506456597.63,4.321513296752818,-13.388355073563707
1506456601.378,4.7337198125117395,-14.348937560209285
1506456605.751,5.025467949707397,-15.302820209179101
1506456614.724,4.497564114090908,-15.971109250369185
1506456620.283,4.490750004178793,-16.893948952494984
1506456626.313,5.601242126855104,-18.454889133155625
1506456643.81,4.735207235896295,-18.989782238855575
1506456648.642,4.739000553429028,-19.94868590974241
1506456652.842,4.978564232545144,-20.96484770438752
1506456656.511,5.2038465242319445,-21.96798893336683
1506456659.564,5.475768024238851,-22.8681768732762
1506456663.016,5.7694865442783705,-23.910355682528124
1506456666.295,6.038575080383589,-24.928234281680812
1506456669.325,6.2783534063531725,-25.899913753986255
1506456672.209,6.526252607286098,-26.861827719550604
1506456675.271,6.753401268222712,-27.853345441202872
1506456678.42,6.854886996317574,-28.91201144937887
1506456680.972,6.8391003623112105,-29.762663312118203
1506456683.571,6.706088254352733,-30.706121696832565
1506456686.318,6.890406382093987,-31.785685337888264
1506456688.951,6.942112578822323,-32.76588252657821
1506456692.232,7.020688475892401,-33.785373705079024
1506456697.031,7.520125150445135,-34.63167799036268
1506456704.482,8.287881602631671,-33.84981145244613
1506456713.723,9.081895511992537,-34.20353441112993
1506456718.763,10.140571896910094,-33.87621196496524
1506456724.964,11.076673483783381,-33.651268451005215
1506456730.766,11.86454073528273,-33.788675697988985
1506456736.789,12.81423381208578,-34.32379078828647
1506456742.388,13.797357368610438,-34.52830734646194
1506456747.939,14.803726678209564,-34.73671802073518
1506456752.762,15.810011730850565,-34.9691497759802
1506456758.775,16.801035866464538,-35.245890681200784
1506456767.479,17.64679734330046,-35.555563313466884
1506456773.556,18.70644046846953,-35.309919052328844
1506456780.093,19.665126539607016,-35.11870704615254
1506456795.072,20.479212592851933,-35.72440255994699
1506456814.133,20.494084291456424,-36.82237085938882
1506456836.46,21.427715618971447,-36.35427457363313
1506456840.369,22.36867903542411,-35.853850632162285
1506456844.037,23.246141830635555,-35.31997751531871
1506456847.615,24.099292314339383,-34.87340503947525
1506456851.186,24.97116414654835,-34.3363836409827
1506456854.909,25.86373670834255,-33.784384588787525
1506456858.408,26.753572172467656,-33.302269549715355
1506456861.873,27.648096969076526,-32.79303964831979
1506456865.227,28.45649691859871,-32.54627210976887
1506456870.227,29.152599542662518,-31.71107506862916
1506456884.481,29.627649492763297,-30.874488645516305
1506456889.634,30.46037779647724,-30.218686668261693
1506456908.715,30.048506450409988,-28.873373241369645
1506456932.257,30.172112101274536,-27.456487601145863
1506456938.861,31.064775368785806,-27.122527336710384
1506456968.168,31.056371301160095,-26.233504083268432
1506456974.582,30.71974283181129,-26.938267333006515
1506456978.074,30.27406512416477,-27.61586328304705
1506456981.633,30.76856536389763,-26.50292419021128
1506456984.981,30.328844652448698,-26.64535437498578
1506456988.4,31.08791770073136,-25.22813299820859
1506456991.799,32.3527817433927,-25.743935240431128
1506457020.382,31.912361647632363,-26.09085527586707
1506457032.387,31.4988971302551,-24.943319968934585
1506457042.807,29.86280665413993,-25.662231389545568
1506457047.806,29.575789099430622,-25.01792308046428
1506457055.791,29.655700947173965,-23.09120565727174
1506457060.628,29.11561029008886,-22.24900925267668
1506457066.997,28.677239585552275,-21.672063680797923
1506457074.985,27.51114413744292,-21.811324991771762
1506457086.542,26.82585342525546,-20.66547591495059
1506457117.526,26.036827785575763,-20.26706399875645
1506457131.428,25.788841935116128,-20.077355506907395
1506457137.771,24.616328273746092,-20.378227799876264
1506457141.814,24.346367860782607,-18.61698918998451
1506457145.023,23.552041580331693,-17.853555007218645
1506457147.708,23.160948138540693,-16.88408255892223
1506457151.088,22.638980632568963,-15.610723621793662
1506457153.872,22.109524379387267,-14.72272479629877
1506457156.627,21.577402019687458,-13.839567629507144
1506457159.486,20.928264170451946,-12.94326784237634
1506457162.137,20.29097488964513,-12.155294577268444
1506457164.785,19.687108743460005,-11.278993704308208
1506457167.53,18.99144339223363,-10.488167836544825
