keyframe_id,x,y
1,29.308422,9.120599
1,29.437392,8.779541
1,5.552751,-13.772680
1,5.786996,-13.788690
1,6.021241,-13.804698
1,13.338953,-33.533395
1,34.617720,-32.703461
2,49.994747,3.829128
2,7.043784,-13.081739
2,7.350156,-12.884028
2,7.584233,-12.902322
2,7.241935,-13.027958
2,7.476011,-13.046251
2,7.003025,-16.971351
2,6.840803,-17.097207
2,7.399326,-16.863788
2,7.579402,-16.864008
2,7.741405,-16.918229
2,7.237103,-16.989644
2,7.471180,-17.007938
2,7.128881,-17.133573
2,10.965503,-45.860522
2,11.307801,-45.734887
2,11.613954,-45.717251
2,11.217655,-45.824813
2,11.451732,-45.843109
2,38.268528,-28.336318
2,39.188084,-27.383032
2,38.989713,-27.616890
2,38.737341,-27.832674
2,38.863417,-27.814820
2,13.073080,-45.304854
2,12.424629,-45.448124
2,12.010253,-45.609690
2,12.262405,-45.573981
2,12.658707,-45.466417
2,12.946784,-45.502786
2,12.550485,-45.610348
2,11.902034,-45.753618
2,12.082110,-45.753837
3,41.252155,-26.667698
3,41.048263,-26.866437
3,40.669924,-28.109957
3,4.867861,-9.409617
3,4.545756,-9.405495
3,4.705778,-9.488082
3,4.341864,-9.604234
3,4.421360,-9.685791
3,2.607532,-12.964694
3,2.848081,-13.048312
3,2.445450,-13.043159
3,2.645220,-13.166524
3,2.967324,-13.170647
3,1.511228,-16.816554
3,1.108596,-16.811402
3,1.349145,-16.895020
3,0.787522,-16.726753
3,0.946513,-16.889867
3,1.549945,-16.937859
3,-0.749101,-20.371631
3,-0.589079,-20.454218
3,-0.950931,-20.409318
3,-0.751162,-20.532684
3,-0.349562,-20.618363
3,-0.551392,-20.656050
3,-1.353562,-20.404166
3,-1.153793,-20.527531
3,-3.167395,-45.710590
3,-3.973686,-45.780811
3,-3.733140,-45.864431
3,-4.977688,-45.566615
3,-5.619836,-45.397318
3,-5.459814,-45.479905
3,-4.375287,-45.695134
3,-4.175518,-45.818498
3,-4.378377,-45.936711
3,-2.764762,-45.715742
4,43.673421,-26.842422
4,41.240478,-26.483899
4,43.497489,-26.987102
4,43.313745,-27.211935
4,43.422256,-27.343885
