keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3109018462628752,1.0815815305414145,0.4557231422008043,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.00997358531512437,0.00997358531512437,0.0001,0
1,1506456482.269,2.1736005391337243,1.2984647859733152,0.19759664174316297,2.299630001595837,1.4199094890621402,0.2284798192466476,0.25997462517555353,0.26007969655450214,0.0025999999999999994,0
2,1506456485.679,3.054701326972106,1.3742984129800755,0.1590525239042427,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099750578839857,0.5129668299901915,0.005100000000000002,0
3,1506456489.072,3.936659423196159,1.2133637558034538,-0.34429917454278375,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616924028828419,0.7717615239238558,0.007600000000000007,0
4,1506456492.582,4.786020253457778,0.676328533398453,-0.45472084750114583,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126247242617878,1.0443132347441024,0.010100000000000003,0
5,1506456496.057,5.600714115265785,0.09398305356829803,-0.5097997104662015,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633826911576989,1.3359576514754732,0.012599999999999981,0
6,1506456499.486,6.3763183122239875,-0.5287906020938312,-0.5399486156509845,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.513617426947809,1.6515164414413954,0.015099999999999962,0
7,1506456503.014,7.171271455432926,-1.1791510968725816,-0.5358328813170639,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.7626164380254228,2.0009099254033496,0.01759999999999999,0
8,1506456506.384,7.927175263768459,-1.8009572051862492,-0.5328760181420086,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011854776707917,2.3799609479472257,0.020099999999999923,0
9,1506456509.726,8.675838048365822,-2.4203425075200764,-0.5521173293433386,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619228886572174,2.7952328064749143,0.022599999999999953,0
10,1506456522.769,8.907511527180828,-2.75101253084614,-1.1223856431664267,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697164080980928,2.9398640617005363,0.025099999999999945,0
11,1506456532.491,9.08511790670243,-3.8431841391595962,-1.3460659931681989,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.86388714976464,3.001891169740419,0.027268698527646244,0
12,1506456548.333,9.084479506836578,-4.323958101130997,-1.890796499087979,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.455682875785088,3.0073775313142277,0.029768698527646235,0
13,1506456567.514,8.6562892608029,-5.33792487171926,-1.6823413160909384,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5139805002155753,3.6085454566856643,0.032268698527646335,0
14,1506456571.85,8.534892536162365,-6.469815545130376,-1.4080206729192775,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.5244591699516397,4.39006682068527,0.034768698527646316,0
15,1506456578.426,8.66292897571474,-7.595347789268968,-1.3024747263055791,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.30950147293787,4.389170711613356,0.036076886432696194,0
16,1506456581.875,8.852236251699294,-8.653584939569523,-1.3047539455129833,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.559505947984196,5.079854597708413,0.03857688643269616,0
17,1506456585.332,9.0205784664239,-9.71829934895373,-1.3911883501853437,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8337315429022114,5.800988998013847,0.0410768864326962,0
18,1506456588.8,9.180751532971126,-10.830194786832694,-1.3186868850290487,13.618291552719755,-7.417786033232496,-1.008010814406529,4.062191693560176,6.6553170762747795,0.04357688643269612,0
19,1506456592.265,9.374067712911058,-11.861402894454827,-1.2713559211285457,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.129490934291893,7.151892589471218,0.04577082995551465,0
20,1506456595.604,9.683646432464856,-12.704422936488218,-1.2196572613113343,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.405798882870415,8.149541809201217,0.0482708299555145,0
21,1506456599.105,10.043470148113446,-13.581072109225065,-1.2040928927276473,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.67341195543732,9.227508074659088,0.0507708299555147,0
22,1506456602.551,10.416213166346111,-14.434801443566158,-1.1850235129870694,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.953768263929664,10.382769108322874,0.05327082995551426,0
23,1506456605.923,10.76967886186346,-15.272430824055117,-1.2424289227790433,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.153993602297066,11.705761058459693,0.055770829955514065,0
24,1506456613.743,11.072498085979111,-16.213142845031644,-1.5038200974039155,17.41493509131729,-12.296969347487007,-1.121914729312501,5.623325019982591,12.932895565683152,0.05827082995551356,0
25,1506456617.2,11.274668078446114,-17.19092127506723,-1.538907304896619,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.993476678040655,14.334058491815155,0.060770829955512994,0
26,1506456620.665,11.407648865887454,-17.86846572517714,-1.5044819271784324,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.569543998749233,13.141812597994857,0.057367481438832746,0
27,1506456641.223,11.432087699009214,-18.686208490658306,-1.7016660905815209,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.267166825038903,14.159571025617963,0.059867481438833164,0
28,1506456644.59,11.238752854190265,-19.45637938002547,-1.7680666421456441,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.689016285753465,15.555809268665476,0.06236748143883361,0
29,1506456648.106,11.045421922493347,-20.2581985217221,-1.737496919879481,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.399092677107215,15.647865445412728,0.06288414795286106,0
30,1506456651.591,10.910483434692674,-21.059290478911297,-1.6499792365023411,19.610411209842,-18.10702936152237,-1.157540384497553,6.240925994664012,17.996626997462787,0.06538414795286078,0
31,1506456655.067,10.812596739449514,-21.945880264493894,-1.5877395377191195,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.334110995463871,12.233506388679325,0.054161069547375366,0
32,1506456658.591,10.720492866785811,-22.92718561477601,-1.5931734594895763,20.574299178911176,-19.971196719827383,-1.079512515898766,4.786967353268983,9.070334975350258,0.04919776616313887,0
33,1506456662.095,10.577069387979407,-23.949253710059374,-1.5969110984311714,21.057659123947488,-20.904532341760053,-1.074408697368474,5.096540698103145,9.518587302176655,0.05169776616313888,0
34,1506456665.506,10.485867675297532,-24.943548172306585,-1.5421279604205036,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.418142845065171,10.546764646078712,0.05419776616313951,0
35,1506456668.968,10.424096072527325,-25.952485997090154,-1.5440461129078862,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.673750626090772,11.759357796626956,0.056697766163138784,0
36,1506456672.417,10.362487629060993,-26.957518224184398,-1.53484817354437,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.952025183127886,13.063053114100464,0.059197766163138196,0
37,1506456675.834,10.295343058232838,-27.953003170161203,-1.564014882575676,23.27184585987828,-24.379377273832866,-1.016942836445757,6.145383272899436,14.563778639711732,0.06169776616313805,0
38,1506456679.33,10.201108016131085,-28.97257492424429,-1.5808423157681166,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.365721399938077,16.201505612555444,0.0641977661631373,0
