keyframe_id,x,y,intensity
2,33.57073669680415,-35.34194800795501,255.0
2,33.06258696675917,-35.769497769516164,255.0
2,32.977190631045175,-35.956217287669205,255.0
2,33.27847391997665,-35.67719412218088,255.0
2,33.55058661147871,-35.57587531047136,255.0
2,33.249304601638585,-35.8548944073213,255.0
2,33.75745433168356,-35.427344645760144,247.0
7,39.36422870129155,-26.486931200828565,255.0
7,39.218859431857055,-26.73175158285207,255.0
8,38.33715345972973,-28.033382858882305,255.0
9,38.217869226326144,-28.076348666870302,255.0
9,38.068532639436114,-28.31876944721563,255.0
10,6.442668799256552,-12.404659113728684,255.0
10,6.214659159660243,-12.324776059547972,255.0
10,6.2374065791246665,-12.503410022025292,255.0
10,6.644050817619103,-12.560545879712263,255.0
10,6.362785315380094,-12.632668960050054,255.0
10,-17.92061034293647,-41.7565039166559,255.0
10,-17.846547368439076,-41.91045015205907,255.0
10,-17.94917933789651,-41.9598260196575,255.0
10,-17.954997905521907,-42.34178063806098,255.0
10,-0.4368617926136267,-44.34066165448883,255.0
10,-5.850550845539999,-43.59595675774324,255.0
10,-4.938511460254517,-43.91549069324907,255.0
10,-5.090519297310379,-43.86223459139006,255.0
10,-6.327377856762496,-43.13023699037291,255.0
10,-6.002557855695613,-43.542702374667215,255.0
10,-6.994480501886869,-43.45117764906195,243.0
10,2.880652023487073,-45.58828911132207,255.0
10,2.474009471284376,-45.53115455896796,255.0
10,2.295375302081993,-45.55390154873663,255.0
10,-8.591955131939983,-41.31285444611217,255.0
10,-8.795275516158597,-41.28428462425188,255.0
10,-7.927324214127509,-42.82569053297982,255.0
10,-7.750632707738646,-42.930262554585056,255.0
10,-8.66655143540197,-42.86536587990929,249.0
10,-8.84518388582137,-42.88811204277772,255.0
10,-8.771120911323976,-43.04205827818089,255.0
10,-10.190496419922283,-42.58744658156297,255.0
10,-10.11643261852464,-42.74139453574912,255.0
10,-9.46097226500001,-43.184365594567794,255.0
10,-9.080953499260602,-43.317504130432326,255.0
10,-9.867615644102957,-43.1272293234307,255.0
10,-10.070938638987286,-43.09866287415389,255.0
10,-9.945559679761176,-43.22792117575784,255.0
10,-12.3529725089237,-42.42714673078683,255.0
10,-12.480292412180347,-42.42520661365654,255.0
10,-13.31632959772088,-42.13230155598046,255.0
10,-13.06363073523812,-42.26349997471471,255.0
10,-13.166262704695557,-42.31287584231313,255.0
10,-11.184359183243828,-42.62324175921435,255.0
10,-10.982976305489784,-42.77912811174781,255.0
10,-11.311674822034265,-42.62130170706655,255.0
10,-11.89889503315311,-42.71423143707205,255.0
10,-11.722199262298034,-42.81880352365977,255.0
10,-11.317496827225623,-43.00325797927053,255.0
10,-11.49613271521099,-43.026005795939454,255.0
10,-12.153530575200191,-42.71035126779395,255.0
10,-12.305538412256055,-42.65709516593495,255.0
10,-14.68826674518533,-41.90763835949315,241.0
10,-14.486884694331536,-42.06352299324362,247.0
10,-13.96650210191899,-43.01383017537512,255.0
10,-15.33456162578858,-42.53453054495799,255.0
10,-14.73041643009242,-43.002191256358856,255.0
10,-15.31957332077559,-43.2224392358205,255.0
10,-15.826907725305432,-43.08736064780817,247.0
10,-16.25823903820759,-42.97890839194236,255.0
10,-16.63825697704675,-42.845771574860805,255.0
10,-16.488190910921674,-43.026344142410494,255.0
10,-17.120904274677628,-42.762007252794206,254.0
10,-17.47429072502132,-42.55286486338423,255.0
10,-17.32422465889624,-42.73343743093392,255.0
10,-16.919521396923585,-42.91789360532766,240.0
10,-16.10817558274823,-43.15948433207552,255.0
