time,x,y
1506456473.759,1.167878591937269,-0.3826113071889199
1506456482.269,2.0359660890846416,-0.18841687249981143
1506456485.679,2.9187519629227783,-0.13570597925888928
1506456489.072,3.7961883413952173,-0.3197044822660744
1506456492.582,4.631179769005442,-0.8788198244842393
1506456496.057,5.430328403487579,-1.4823211139208037
1506456499.486,6.1893410443316474,-2.1252120125691394
1506456503.014,6.966972836815873,-2.796187472913557
1506456506.384,7.706317221438094,-3.4375947419088027
1506456509.726,8.438486528193868,-4.076392224709896
1506456522.769,8.661412400869924,-4.413021576377759
1506456532.491,8.81032818389588,-5.509473553264362
1506456548.333,8.79708726817671,-5.9900655717321944
1506456567.514,8.342464613308536,-6.992459576271419
1506456571.85,8.191438865932902,-8.12077907222022
1506456578.426,8.28992724602361,-9.249280822965876
1506456581.875,8.451429443305525,-10.31211672341808
1506456585.332,8.591803992387064,-11.380878090973486
1506456588.8,8.722775423814497,-12.496590132753553
1506456592.265,8.888993671421588,-13.532511365673614
1506456595.604,9.176367562156612,-14.383356840360037
1506456599.105,9.513087648338907,-15.269136983490792
1506456602.551,9.863323405241406,-16.13234382344436
1506456605.923,10.194710498749258,-16.978950917214718
1506456613.743,10.472766374839054,-17.92727761127942
1506456617.2,10.649235967711764,-18.910019615514663
1506456620.665,10.764410293926138,-19.590817123063218
1506456641.223,10.767404885295042,-20.408919512427577
1506456644.59,10.553947654623608,-21.17375777750318
1506456648.106,10.339664726441049,-21.970233522163007
1506456651.591,10.183773238700129,-22.767512998515606
1506456655.067,10.062679619919358,-23.65123217817371
1506456658.591,9.944884016611606,-24.629785962946592
1506456662.095,9.7747179107543,-25.64774322240617
1506456665.506,9.657483668223946,-26.63930530439091
1506456668.968,9.56928556972825,-27.646277181162823
1506456672.417,9.481352953586583,-28.649349079295177
1506456675.834,9.388136379466008,-29.642731856157834
1506456679.33,9.267207245308677,-30.659483029944194
1506456682.825,9.08157915704376,-31.672852324993833
1506456686.318,8.846779496131543,-32.680768721031725
1506456689.724,8.566592591720834,-33.722035817119234
1506456693.21,8.114990720274259,-34.96198092988175
1506456702.3,7.93602246615933,-35.15086991631364
1506456711.827,8.392858846138642,-35.68511293027872
1506456715.242,9.088403656438391,-36.27340596205157
1506456718.763,9.859188416413856,-36.807378874438754
1506456722.118,10.580733541184747,-37.283721898334576
1506456725.507,11.30674334271164,-37.725695386362545
1506456728.857,11.968598647404672,-38.018308486597064
1506456732.284,12.6433377840596,-38.319700656324954
1506456735.62,13.251986761238344,-38.659052791719816
1506456738.974,13.862890741310943,-38.963951434423194
1506456742.388,14.572699224284289,-39.203224245089785
1506456745.849,15.305121247943376,-39.40777495078545
1506456749.303,16.035263305465925,-39.61277839362256
1506456752.762,16.748355664372557,-39.85924345703852
1506456756.172,17.430517969970218,-40.11825102636938
1506456759.59,18.095646928718924,-40.41407214803857
1506456763.091,18.85860234070483,-40.64421838441005
1506456768.374,19.613232122759815,-40.717294865590375
1506456771.847,20.2971209221389,-40.5600536394992
1506456775.198,20.9801214217658,-40.32239205300934
1506456778.683,21.75429309886093,-40.0339615357866
1506456782.108,22.44210583849898,-39.52722014010318
1506456834.62,23.21549936597087,-39.04872170355442
1506456838.15,23.90112823593427,-38.41593973199262
1506456841.631,24.583571205728262,-37.80056922871469
1506456845.01,25.252850214811026,-37.21532649166984
1506456848.353,25.927637901169486,-36.651176139443805
1506456851.887,26.706665331285997,-36.01925100424344
