time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.867612489072155,0.1963057563441039
1506456485.679,1.750267514628222,0.2511641483642501
1506456489.072,2.6281489308328165,0.06930083029727645
1506456492.582,3.4644981116772877,-0.48778147761339274
1506456496.057,4.265112588263949,-1.0893368002780037
1506456499.486,5.02568701762135,-1.7303792590384324
1506456503.014,5.8049488680638515,-2.3994608994318596
1506456506.384,6.545851490007095,-3.0390675821595954
1506456509.726,7.279572706189942,-3.6760819420537887
1506456522.769,7.50331687611727,-4.012167960114995
1506456532.491,7.654899683336218,-5.108254407713174
1506456548.333,7.642827998299971,-5.588877216664698
1506456567.514,7.1906453280240274,-6.592374267660708
1506456571.85,7.042365020238261,-7.721057842287131
1506456578.426,7.143598544924159,-8.84931664944468
1506456581.875,7.307685947455178,-9.911756499670355
1506456585.332,7.450660179874436,-10.980173199124678
1506456588.8,7.584345544773446,-12.0955633099088
1506456592.265,7.753083505264998,-13.131077098972636
1506456595.604,8.042526495257286,-13.981220928224412
1506456599.105,8.381400524254122,-14.866179272371074
1506456602.551,8.733735267302388,-15.728531499014457
1506456605.923,9.06718101862237,-16.574329883910366
1506456613.743,9.347543175322558,-17.52197731307069
1506456617.2,9.526403075514635,-18.504287091195817
1506456620.665,9.643233315321291,-19.18480238622597
1506456641.223,9.648218189639813,-20.00289506929383
1506456644.59,9.43662230070004,-20.768250372949307
1506456648.106,9.22427768482935,-21.565245071333585
1506456651.591,9.070326291933132,-22.362901443456607
1506456655.067,8.951382956831543,-23.24691260630464
1506456658.591,8.835968342498465,-24.225750070161798
1506456662.095,8.668279241962347,-25.244118299846168
1506456665.506,8.553457633526765,-26.235962656732795
1506456668.968,8.46770957238,-27.243146123235984
1506456672.417,8.382217504874868,-28.246428976771345
1506456675.834,8.291417923187518,-29.24003559260255
1506456679.33,8.172962714461068,-30.25707795573673
1506456682.825,7.98980051560507,-31.27089585073194
1506456686.318,7.757453623720325,-32.279380488194505
1506456689.724,7.479800758736774,-33.32132614578141
1506456693.21,7.031216780856065,-34.56236625300856
1506456702.3,6.8527085883321055,-34.75169007712493
1506456711.827,7.310843330844801,-35.28482011168115
1506456715.242,8.007817290965518,-35.87141927063133
1506456718.763,8.779898827300073,-36.4035154260628
1506456722.118,9.502600671284368,-36.87810165447294
1506456725.507,10.229683564087967,-37.31830758699212
1506456728.857,10.892248783709606,-37.60930964974579
1506456732.284,11.567719155018485,-37.90905941203255
1506456735.62,12.177191912007784,-38.24692981278652
1506456738.974,12.788835846241899,-38.5503413368022
1506456742.388,13.499224335176425,-38.787886606623616
1506456745.849,14.232141825416658,-38.99065485966493
1506456749.303,14.962780457693196,-39.193881395243835
1506456752.762,15.676470310263817,-39.438610907467776
1506456756.172,16.359260714654003,-39.695958135589024
1506456759.59,17.025107383166443,-39.99016024608899
1506456763.091,17.78862044056851,-40.2184496719744
1506456768.374,18.54342577101216,-40.28969006220287
1506456771.847,19.226930007737344,-40.13078552646664
1506456775.198,19.909350299475363,-39.89146302938862
1506456778.683,20.682817987459707,-39.60114994920479
1506456782.108,21.36939588355652,-39.09273673193083
1506456834.62,22.141623024124296,-38.61235818798289
1506456838.15,22.82571042359832,-37.977910080773334
1506456841.631,23.506654291213174,-37.36088114102781
1506456845.01,24.174507532356245,-36.774011903840126
1506456848.353,24.847920748344578,-36.20822158745957
1506456851.887,25.625408516101853,-35.574403092652304
1506456855.315,26.327970567005437,-35.01317546299227
1506456858.765,27.040519625773584,-34.4524785676518
1506456862.246,27.746852217209813,-33.87050202898199
1506456865.745,28.430171372231193,-33.25572405167909
1506456879.199,29.096355930894862,-32.64434459061638
1506456882.641,29.547983356989615,-31.914474844221267
1506456885.987,30.026277658540057,-31.23735647994361
1506456889.435,30.5139797314347,-30.59984266373899
1506456926.958,31.086848436777146,-30.059695273416775
1506456930.447,31.619934625185664,-29.467095308921404
1506456933.874,32.21276762651925,-28.93891178633975
1506456937.21,32.846064144970036,-28.478494127108185
1506456940.625,33.483068797240755,-28.044720216518428
1506456968.168,33.73093186767203,-28.056013972355277
1506456974.582,33.606357448723976,-27.340704117730763
1506456978.074,33.379433087937365,-26.633287446040786
1506456981.633,33.19670244957462,-25.893226433963882
1506456984.981,33.079382057167244,-25.19996922207193
1506456988.4,33.010316755040755,-24.480774822589837
1506456991.799,32.968289858428236,-23.765070301261975
1506456995.146,32.977783666374336,-23.06272909331812
1506457016.571,33.02011994984854,-23.36310250006795
1506457028.436,32.264468264531125,-22.919344982077465
1506457031.838,31.52270027245454,-22.42342629948862
1506457042.252,30.708218360843844,-21.93063725631286
1506457045.659,29.822849967104524,-21.516826976888538
1506457050.211,28.934345407993877,-21.079967224352373
1506457053.686,28.138554788279443,-20.598974504389673
1506457057.072,27.398635470573765,-20.09097458689909
1506457060.443,26.699557393145327,-19.544746354298134
1506457080.561,26.061151289891022,-18.885227081416073
1506457086.003,25.545462871844187,-18.173502608529304
1506457138.443,24.763769822559055,-17.730599720251114
1506457141.814,23.991601562513452,-17.271046564311813
1506457145.22,23.212395712061106,-16.72428214328143
1506457148.65,22.438985567514823,-16.165645062890135
1506457152.04,21.646984780026163,-15.645619423828272
1506457155.455,20.837089666601607,-15.183901095031734
1506457158.922,19.989132250233393,-14.752688057296217
1506457162.304,19.146864309233475,-14.361458156364272
1506457165.793,18.27880214736774,-13.950850155099435
1506457168.43,17.403741934007005,-13.555521734637395
1506457170.944,16.55543290185969,-13.155847249494968
1506457173.388,15.714858273085657,-12.709869912910392
1506457176.742,14.9315913573002,-12.240339800433626
1506457180.24,14.127726095681705,-11.727670888065877
1506457183.739,13.369678386590603,-11.157736054295519
1506457187.087,12.666499492247858,-10.59326665459692
1506457190.464,12.029607494102269,-10.01166773852321
1506457193.908,11.4730424243752,-9.412208301796115
1506457197.392,10.944091920144603,-8.77033341750397
1506457200.874,10.534824243270634,-8.088488012017356
1506457204.394,10.0907920704646,-7.420851032801076
1506457207.896,9.657906038965473,-6.75091668723539
1506457211.387,9.238873852292087,-6.074196323049057
1506457214.844,8.870587773890131,-5.371496446677271
1506457218.312,8.536646444613812,-4.6411605986222035
1506457221.72,8.229120045232946,-3.915584018093356
1506457225.08,7.9282636738906405,-3.201765418512638
1506457228.423,7.670517101061277,-2.4679845300981933
1506457231.894,7.4531075032301555,-1.705616114385029
1506457235.287,7.321343087336056,-0.929960082361896
1506457238.651,7.248668728394297,-0.14173690204239175
1506457242.14,7.2167128262402835,0.6983259825037116
1506457249.767,7.350445824428974,1.526168611639363
1506457275.737,7.60517325228503,1.4103750086413696
1506457282.498,7.364438721166301,2.1602494372969065
1506457285.972,7.106468317067042,2.899073825980764
1506457289.37,6.786278260057781,3.5727151469971687
1506457292.873,6.4192758480382,4.251237111099583
1506457297.179,5.946825249462507,4.85676129230727
1506457300.645,5.223654175674778,5.129822447925833
1506457304.072,4.406534005489113,5.173794015493235
1506457307.664,3.5256624430806522,5.067910676818102
1506457311.118,2.6894949974108653,4.888638132633901
1506457316.508,1.867864395813782,4.632627398026729
1506457319.874,1.02712464596141,4.42696739256772
1506457323.343,0.1011510442054268,4.1894509039922685
1506457326.759,-0.7909057881631478,3.853121773734081
1506457330.287,-1.6930518680353304,3.424105482307361
1506457336.143,-2.5458272175676253,2.9794737908601765
1506457342.622,-3.163039078076208,2.712614402141251
1506457346.153,-4.038939113992848,3.0725994611969214
1506457349.535,-4.833411031381082,3.580663135082577
1506457352.9,-5.6908062931646475,3.994583188200684
1506457356.383,-6.610695134564248,4.358321620576978
1506457359.869,-7.569974199009481,4.609862700820973
1506457363.245,-8.481541846000082,4.81044297725449
1506457366.654,-9.398014607386502,4.938490349643284
1506457374.198,-10.300859865412505,5.258281863259847
1506457377.631,-11.18299554419622,5.596519022006514
1506457381.038,-12.09260906726605,5.760281107001498
1506457387.581,-13.01813871921437,5.766388263348717
1506457391.007,-13.856864466794985,6.019882335775205
1506457394.388,-14.679381883120927,6.341797269715003
1506457397.844,-15.524701983686604,6.667395699252876
1506457403.417,-16.410335397860724,6.903975324398819
1506457406.815,-17.266531220635716,7.149435797155841
1506457410.227,-18.13661735548872,7.3433186526882945
1506457413.606,-19.01520339706227,7.419124028528876
1506457417.033,-19.913272811296896,7.460837880639445
1506457420.37,-20.785734927813078,7.444260264411713
1506457423.747,-21.656717074861938,7.193629766747935
1506457427.146,-22.4657962162495,6.7481125491089395
1506457430.63,-23.242517243838524,6.187931585046719
1506457434.053,-23.920164521159116,5.572326754706806
1506457437.419,-24.462514876099714,4.809501370303178
1506457440.961,-24.92158074627533,3.8761870660085873
1506457444.485,-25.27858390038953,2.8981232730011786
1506457447.99,-25.57755533427346,1.8977400366939985
1506457451.482,-25.811167189645406,0.8710139542394325
1506457455.109,-26.10039736180918,-0.23623965365763744
1506457458.559,-26.337839082776448,-1.3303612093284072
1506457462.046,-26.514678052434647,-2.399722237615026
1506457465.392,-26.699555410738665,-3.26270674739663
1506457468.875,-26.839279301854923,-4.13312439296854
1506457472.236,-26.94610593242684,-4.972571522275539
1506457475.596,-27.144068362544512,-5.767297409103104
1506457478.981,-27.609880427332634,-6.60595192328811
1506457482.327,-28.302180990768683,-7.261953531536717
1506457485.778,-29.072037343309493,-7.878363972848287
1506457489.299,-29.83733619796694,-8.531725269527403
1506457492.733,-30.50954334726015,-9.245197215557395
1506457496.244,-31.126321252098343,-10.037009316069732
1506457499.66,-31.65579025114802,-10.85649632243779
1506457503.075,-32.1774621832591,-11.666699451675916
1506457506.625,-32.44388288724889,-12.769491070034455
1506457510.018,-32.62172883793762,-13.85660699811519
1506457513.416,-32.76735049276766,-14.955988105058958
1506457521.522,-32.885226561586315,-15.98858098436139
1506457524.925,-33.247622507268765,-16.919168558427206
1506457528.319,-33.63754548502188,-17.53950280408182
1506457531.773,-34.285737558400825,-17.82924256392884
1506457535.313,-35.08562118890655,-17.769979695262208
1506457538.662,-35.820082045449716,-17.57435805873873
1506457542.137,-36.65803155254882,-17.35695408397191
1506457545.512,-37.488148020999645,-17.24056900315576
1506457548.991,-38.35004962167051,-17.23956928528589
1506457552.443,-39.216717329763945,-17.38292676885144
1506457555.896,-40.07285198541704,-17.529310341559228
1506457560.539,-40.89310394710392,-17.343293572875616
1506457564.045,-41.52905014800986,-16.720622014827438
1506457567.435,-41.96259068063031,-15.967907848430372
1506457570.907,-42.39224682805109,-15.186205270027726
1506457574.323,-42.82860756642799,-14.42536546539209
1506457577.77,-43.248624220408246,-13.642654692942168
1506457582.259,-43.53123163376045,-12.810544493340817
1506457585.705,-43.35827536339546,-11.876887908398688
1506457589.067,-42.95307910805848,-11.004744756705573
1506457592.517,-42.39455987356852,-10.159619066595235
