keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta
0,1506456461.865,-9.193912452088007e-15,-1.9548750745087598e-15,-1.621927252527126e-15,0.0,0.0,0.0
1,1506456482.444,2.84850584115018,-0.24840173278421973,-0.5557603534481143,2.848505841150226,-0.24840173278420533,-0.5557603534481065
2,1506456492.955,5.3631230817941,-1.9725075909212852,-0.8874053693865395,5.363123081794197,-1.9725075909212433,-0.8874053693865263
3,1506456503.014,7.214628986572599,-4.355151638266454,-0.8953446292986932,7.214628986572763,-4.3551516382663795,-0.8953446292986758
4,1506456522.53,8.34790608331542,-6.715221430519774,-1.4029885673632578,8.730375631543673,-6.1800025434592065,-1.4297017075059377
5,1506456544.766,7.973006282450398,-8.075195966310844,-1.93536332188982,8.694862904604454,-7.635867248852294,-1.9636356824033647
6,1506456578.216,7.219377005985664,-10.248448732196742,-1.5447149586220748,7.848569100560197,-10.526384303794076,-1.5457564744709782
7,1506456588.177,7.6174435564042025,-12.439293770454375,-1.528748001482491,7.853759483084083,-13.530427890446997,-1.5542915235299302
8,1506456598.368,8.40330127024989,-14.328175870894242,-1.376326386659443,8.138780924460317,-16.54298791532118,-1.4079646381330162
9,1506456612.827,8.941745449500258,-17.21563953704611,-1.6343340036250187,8.584564927237574,-19.55619448115456,-1.5954821370264975
10,1506456622.858,9.169947404288905,-19.024835941261937,-1.5822248630767326,8.302622070005915,-22.553173374164658,-1.5694198006874547
11,1506456650.11,9.010331382522358,-21.714015993849326,-1.7420670700666336,7.510967034711958,-25.50497738290998,-1.7525985123813106
12,1506456660.386,9.56110115760888,-24.542331853586287,-1.5915514621565134,7.262563696123356,-28.516140223897807,-1.6325949285185064
13,1506456670.52,10.287806922475742,-27.782154694017166,-1.5951384463047544,7.269445692942635,-31.554331704303127,-1.5329963589531852
14,1506456680.589,10.156609649988095,-30.709618521736907,-1.6786527202897097,7.330044183394281,-34.57320621454056,-1.6105890976288078
15,1506456690.676,10.98305388504337,-34.97221852085881,-1.8402585329308319,7.016910942949134,-37.579856313320875,-1.7310726189922065
16,1506456701.171,10.311614266127801,-35.80555639173971,-1.1737151332677234,6.865722480517894,-38.54278962529101,-1.1989170463285888
17,1506456710.622,10.66180576801959,-36.019731593953104,-0.6470155387119007,7.211853457694516,-38.85581951776337,-0.6659431408956401
18,1506456720.827,12.26264669628941,-35.38065972278365,-0.4351701510137095,9.849043547550403,-40.393460087982376,-0.4110865023720378
19,1506456730.944,13.804186610814606,-36.1224641169915,-0.34038603572934967,12.715000096042694,-41.38881276417926,-0.2990258479745408
20,1506456741.073,15.579304369811624,-37.52152295815475,-0.13525779614750436,15.648348807330324,-42.16724763444715,-0.15253913154581977
21,1506456751.088,17.43627931297418,-37.80685772556856,-0.08137157362749453,18.630687759278405,-42.53002050307755,-0.11516547318638892
22,1506456761.114,19.11697487242009,-38.09604540481071,-0.058332114763898144,21.62063884762078,-42.85472675729109,-0.06585228462901392
23,1506456773.171,20.761258502021576,-38.03122324791327,0.35397688075645045,24.625796996444336,-42.44633268404785,0.30775903114236414
24,1506456805.887,22.705709711917105,-38.8177695222124,0.8556460929290467,27.350392263568303,-41.30920339170975,0.8382520953019296
25,1506456842.187,24.933406453396664,-38.230574468613774,0.8258631282631128,29.357064317521832,-39.04405921502565,0.8407909038456715
26,1506456852.269,27.34461610141162,-36.69810369431887,0.7570872577319127,31.447473817713664,-36.858819028986666,0.7607507985429883
27,1506456862.436,29.936725314375142,-35.24337318464426,0.7569792625888481,33.679431374583054,-34.78016010356809,0.7511164180928811
28,1506456882.641,31.842121413715226,-32.912515893082045,1.0125250285428007,35.66316187359365,-32.4724691857885,0.9956603306987021
29,1506456926.789,33.575684802686744,-30.485693507838693,1.0652397345132385,37.500570334754094,-30.08818394200119,1.0391938763570627
30,1506456936.868,35.26258671221583,-28.017858991686243,0.833519534858205,39.31547440056864,-27.678888178918143,0.8000282352876383
31,1506456968.168,36.24107648578308,-26.844762133515204,1.4106473017094279,40.396268428316,-26.552991736224882,1.3706178159067557
32,1506456981.182,35.74974172611918,-23.84359759545053,1.7472586259755813,40.08942475090994,-23.54861572537874,1.7025430000411113
33,1506456991.262,35.326591577459595,-20.83173986708226,1.622525431387727,39.86516191740379,-20.535166012190807,1.5750112100946259
34,1506457020.196,35.23036916989912,-19.656429570916757,2.1513224983688968,39.88862545610642,-19.371150323259876,2.1017590847499914
35,1506457040.085,33.48546802320492,-17.772303392362854,2.538039414447595,37.74019608219238,-17.27609437907848,2.4643986890721346
36,1506457053.314,32.30799366675183,-17.56853760470537,2.4315521021000555,35.320945456866134,-15.421226724523587,2.361899562675024
37,1506457080.19,30.238437981325106,-14.935915096859974,2.1530026860661957,33.28071937132234,-13.12160427845759,2.089717072723157
38,1506457117.164,29.865950802888605,-13.964167576077998,1.6334371007528794,32.73774809798494,-12.125624981405496,1.557007562296637
39,1506457131.612,27.74205841382215,-14.16743477279167,2.173464177115873,32.73774809798494,-12.125624981405496,2.1011485640259697
40,1506457145.22,25.662154474204645,-12.299147741143747,2.474027515422839,30.456627326744307,-10.115754719157538,2.38009679081184
41,1506457155.288,22.688915421277535,-9.788032999005297,2.627294317071657,28.127628974789168,-8.19794689230042,2.519142527209713
42,1506457165.457,19.39089618093291,-7.952320795399446,2.70260834257153,25.542012089652605,-6.5806909630277115,2.620429128093254
43,1506457172.863,16.833831015817104,-6.663021725917963,2.6800327380145736,22.9458971925892,-5.069661051198102,2.5813524961142296
44,1506457182.729,14.365786953771975,-5.183147911579943,2.6002017368124264,20.47332646048865,-3.3556751135383545,2.448149051693073
45,1506457192.814,12.691461838989762,-4.003391337506942,2.5807730731390572,18.11355349397691,-1.4626497417941715,2.454517632780777
46,1506457203.009,11.127155472789914,-2.5793872184280398,2.524467056009757,15.864308598511373,0.607732225271005,2.4047434793813913
47,1506457213.107,9.796487924623372,-1.4648364586304496,2.4992917539483273,13.6230049004971,2.644862124794157,2.354978326568088
48,1506457223.188,8.606460135505777,-0.18798131621686187,2.4501010397294327,11.545655256710502,4.842248952275642,2.337365731680978
49,1506457233.274,6.5934595673201875,1.9311044369562564,2.2570367607860407,9.623348653095718,7.175152670367449,2.1537532905017933
50,1506457245.418,5.052225503211577,4.43979662411557,1.9822863837834384,8.1881992301365,9.829506099090498,1.8842120396674034
51,1506457287.066,3.3193045379191988,6.911684371782753,2.427835219403861,6.474644127416256,12.357253526374285,2.3310335743829844
