time,x,y
1506456461.865,1.1778854730897637,-0.5195065303830665
1506456482.444,4.0001052112826,-0.978597694828325
1506456492.955,6.379851792426775,-2.8845481366128958
1506456503.014,8.049448210570583,-5.398014780970918
1506456522.53,9.004471118105954,-7.835673011402567
1506456544.766,8.529687580079944,-9.16407851828225
1506456578.216,7.616869160444898,-11.275416294089439
1506456588.177,7.851265884755199,-13.489759794057953
1506456598.368,8.494791881928633,-15.431749038810569
1506456612.827,8.817486405699475,-18.35120734504549
1506456622.858,8.910807211516815,-20.17234956585046
1506456650.11,8.552079795193533,-22.8422711509193
1506456660.386,8.891455014673,-25.703659346881487
1506456670.52,9.375745159791343,-28.98847537847437
1506456680.589,9.02767621875037,-31.89813260900829
1506456690.676,9.53553435028183,-36.21030711201806
1506456701.171,8.804107799639077,-36.99152306801783
1506456710.622,9.137440879491889,-37.23109385738125
1506456720.827,10.781290795946001,-36.71257482560168
1506456730.944,12.263534831401435,-37.56672451195486
1506456741.073,13.929940959081227,-39.09364930282534
1506456751.088,15.760622837404416,-39.515994812340665
1506456761.114,17.415225430390613,-39.92910174359454
1506456773.171,19.059785893893622,-39.98647289037629
1506456805.887,20.940510306796202,-40.91513926318747
1506456842.187,23.20563824982121,-40.494870058157346
1506456852.269,25.723917636056886,-39.145548905277536
1506456862.436,28.416829103426593,-37.88717739550101
1506456882.641,30.489934001202954,-35.7041368343055
1506456926.789,32.39880105418847,-33.41264485589339
1506456936.868,34.2641785923111,-31.07679128776164
1506456968.168,35.32702067905557,-29.979537819199745
1506456981.182,35.05974290273618,-26.95018788548844
1506456991.262,34.861255242995234,-23.91523390343651
1506457020.196,34.85251239519539,-22.73602374125094
1506457040.085,33.252234147711455,-20.727611184260564
1506457053.314,32.09312661071509,-20.43703232404784
1506457080.19,30.224631309372462,-17.658095960480516
1506457117.164,29.925279916560655,-16.661387033126534
1506457131.612,27.792159624116213,-16.706489711051187
1506457145.22,25.856626842551226,-14.689013643746415
1506457155.288,23.07792312012593,-11.964191936365212
1506457165.457,19.925216174673874,-9.888810255746169
1506457172.863,17.4708737230299,-8.413317972041249
1506457182.729,15.119448601289932,-6.754382200104988
1506457192.814,13.537283836728788,-5.453634406779888
1506457203.009,12.082958963908235,-3.917476438736714
1506457213.107,10.838665678740984,-2.707255904950979
1506457223.188,9.74666825484939,-1.3456146820900323
1506457233.274,7.89646498975104,0.9170040649895981
1506457245.418,6.54563843030151,3.533147512235691
1506457287.066,5.000922368249483,6.126812177657088
1506457298.233,2.889581930668008,8.049986799206113
1506457308.409,0.08569156680058043,7.934649281602818
1506457320.588,-2.3019377596016626,7.33051843592986
1506457330.635,-5.077019251027954,6.457283128254875
1506457342.622,-6.501970042707885,5.871483722091991
1506457352.727,-9.19093415435568,7.105692438257779
1506457362.86,-12.044897450485164,7.883355068096282
1506457377.098,-14.908387415706244,8.365951770378674
1506457390.289,-15.045350607415443,8.549633223019919
1506457400.4,-17.809378037132404,9.421180038151594
1506457412.523,-20.58404907311052,10.151830495745898
1506457422.713,-23.491687833221008,10.253355734827007
1506457432.919,-23.85684736565617,6.087881244251065
1506457443.167,-25.07256573711455,2.4080016894863956
1506457453.182,-25.459810376931582,-1.2318465684729227
1506457463.272,-25.403078343188806,-5.056907706717078
1506457473.391,-25.499826587884986,-8.601254481624721
1506457478.601,-25.28649081816745,-9.474084954982986
1506457488.729,-26.34579754456563,-11.255199215604868
1506457498.92,-26.520009866165147,-15.17380150396905
1506457509.083,-28.970744054553652,-18.176888307077814
1506457523.96,-28.15263295849074,-21.158139911825742
1506457529.27,-28.524471974501576,-20.886445432881114
1506457539.437,-31.457869203170056,-21.10373338518366
1506457549.647,-35.10619100977668,-19.48367707225068
1506457559.862,-37.77058856289114,-19.568582070582803
1506457570.156,-39.80622316531595,-17.27480150087121
1506457581.361,-41.53969038995289,-14.79126847680171
1506457586.293,-41.645434002923196,-13.342002473447943
1506457596.441,-40.51946818553626,-10.411209328008285
1506457601.395,-39.695742464022494,-10.498420975459918
1506457608.369,-36.9117241359354,-9.935617700895392
1506457617.226,-34.02900837111306,-9.359802667258096
1506457623.862,-31.66200343714806,-7.967193939519239
1506457631.817,-29.661331271317326,-6.07419872377799
1506457642.053,-28.87299251695416,-3.275586470017551
1506457652.118,-29.03446379626189,-0.5220930387359385
1506457662.33,-29.471020153153088,2.160223835786696
1506457667.028,-28.866615084347565,3.0711797836658783
1506457671.774,-27.551632922188364,3.6614965253694
1506457675.267,-26.754053470182473,3.6309958313344266
1506457678.95,-26.37300745133068,2.800437570672178
1506457684.559,-25.706268680316487,1.6278286699093107
1506457692.434,-24.23851229868109,-0.7363349973787434
1506457698.289,-22.96298783325526,-1.0724562891993767
1506457701.853,-22.290288569598218,-1.2621399535012319
1506457706.144,-22.1678159619967,-1.234878068962826
1506457709.353,-21.83906161339159,-0.9555253383623974
1506457719.488,-20.935359426617,1.853590528929813
1506457729.56,-20.47659678650805,4.748009973330323
1506457739.699,-19.538367818187538,7.4796619979670265
1506457749.764,-17.712713928779547,9.66414080710945
1506457757.847,-14.927973265519352,10.905489828707765
1506457762.97,-11.930605602700918,11.454263380648129
1506457768.098,-8.836493677473849,11.327310811838666
1506457775.349,-5.879523919646658,10.42046837148519
1506457781.48,-3.3479306485798968,8.442707125252978
1506457787.714,-2.5808327407558513,5.953726749602823
1506457810.713,-2.2359694188390367,3.8648301922093617
1506457817.068,0.513569089862627,2.1423149036466422
1506457824.297,3.1739186360248177,0.3275903355647022
1506457829.333,5.783135614498482,-1.4502275107144216
1506457834.485,5.384259286949456,-2.9931190814786897
1506457842.178,6.969817155533454,-4.966213651372568
1506457849.268,7.092802759993036,-5.43122273345
1506457856.478,6.355130917865125,-5.139008612517163
1506457872.97,4.987290229479536,-6.429448956289922
1506457880.618,5.5491917144398,-8.706347770898933
1506457885.678,5.802244066296824,-10.834028670270035
1506457897.719,6.595171640886184,-13.876596885350558
