time,x,y
1506456461.865,0.0,0.0
1506456482.444,2.8285830088513992,-0.41809940200162443
1506456492.955,5.235729786074697,-2.2893250083649184
1506456503.014,6.9416146981046065,-4.778305409791921
1506456522.53,7.931901507987222,-7.201852074595587
1506456544.766,7.4764398236606935,-8.53700571848801
1506456578.216,6.594347772656178,-10.661364041448172
1506456588.177,6.860844491908293,-12.872073985979128
1506456598.368,7.532476238820723,-14.804522881115103
1506456612.827,7.897490941859326,-17.718992442472953
1506456622.858,8.017222208637344,-19.53858915189858
1506456650.11,7.6972665219174115,-22.21343400500204
1506456660.386,8.078117711113475,-25.069597571620104
1506456670.52,8.610011468697834,-28.347042054248472
1506456680.589,8.304191108504657,-31.26144269489605
1506456690.676,8.874554809792013,-35.565795616581724
1506456701.171,8.154538751094465,-36.357540552853145
1506456710.622,8.491312332324206,-36.5922502889658
1506456720.827,10.127466818041258,-36.04993761807218
1506456730.944,11.621946467730018,-36.88249370867904
1506456741.073,13.310329135918824,-38.38508236333583
1506456751.088,15.146945545325545,-38.78082474636631
1506456761.114,16.80736717095985,-39.169883999556106
1506456773.171,18.45258687508399,-39.203390592369175
1506456805.887,20.346586019558377,-40.10467455983355
1506456842.187,22.60537851133498,-39.6515881640292
1506456852.269,25.103817552331176,-38.265874990542535
1506456862.436,27.77818975122193,-36.968568407845616
1506456882.641,29.819405941475637,-34.755681950375354
1506456926.789,31.69482820871393,-32.43673817515194
1506456936.868,33.526121960662365,-30.07406840441357
1506456968.168,34.57293375251195,-28.9615111932684
1506456981.182,34.26173570839527,-25.936357609079842
1506456991.262,34.019239240478846,-22.904602591389533
1506457020.196,33.99338988168296,-21.725643366208608
1506457040.085,32.36414293444265,-19.74065826466376
1506457053.314,31.20094179910767,-19.466925776493806
1506457080.19,29.292327625077657,-16.715389126076808
1506457117.164,28.978547947658974,-15.723127942574942
1506457131.612,26.846306472992655,-15.799172188294547
1506457145.22,24.881708784611938,-13.809988246707103
1506457155.288,22.063767049849734,-11.125765436744905
1506457165.457,18.88128322511929,-9.096340170941836
1506457172.863,16.405793314058126,-7.656609623426462
1506457182.729,14.030548589325571,-6.031961816611163
1506457192.814,12.429679689110433,-4.754304222267941
1506457203.009,10.953222005762818,-3.239406586197819
1506457213.107,9.691502354676096,-2.0473650424710326
1506457223.188,8.579865796538547,-0.7017093078225897
1506457233.274,6.697032228890484,1.5338294356024595
1506457245.418,5.308394041105945,4.130100398678039
1506457287.066,3.7262128672955406,6.70108208711087
1506457298.233,1.5871941062577701,8.593423971725121
1506457308.409,-1.2147279138217681,8.437421058454541
1506457320.588,-3.593341518018093,7.79871517863056
1506457330.635,-6.355462469814586,6.885312181988971
1506457342.622,-7.771764795364007,6.278901903700951
1506457352.727,-10.478351245419672,7.473970494688303
1506457362.86,-13.343296157771517,8.210147314950168
1506457377.098,-16.213486057761365,8.651151051863964
1506457390.289,-16.353099600343615,8.832826175794578
1506457400.4,-19.129480139091893,9.664182048603422
1506457412.523,-21.91445910532414,10.354501979304082
1506457422.713,-24.823264746922835,10.413833866775779
1506457432.919,-25.12795508875919,6.243500185718732
1506457443.167,-26.290159541838094,2.5463708255907966
1506457453.182,-26.62455820707352,-1.0987123400894154
1506457463.272,-26.512339940676625,-4.922547887762084
1506457473.391,-26.55765827355247,-8.467925234724655
1506457478.601,-26.331682337798853,-9.337568875720244
1506457488.729,-27.365038007919733,-11.133863620190672
1506457498.92,-27.48238274094479,-15.054580906734216
1506457509.083,-29.889291631740686,-18.09290577424755
1506457523.96,-29.028016025596244,-21.061974858417518
1506457529.27,-29.403757526133944,-20.795703439578446
1506457539.437,-32.33369373237691,-21.0555248835017
1506457549.647,-36.00513461176422,-19.488567216300954
1506457559.862,-38.66802000208377,-19.612117116368765
1506457570.156,-40.73671747349073,-17.348109981139256
1506457581.361,-42.506032207259445,-14.889986657665997
1506457586.293,-42.632789967083596,-13.44240725380403
1506457596.441,-41.54946122625553,-10.495587557491447
