keyframe_id,x,y,intensity
10,-17.893777817293994,-41.52703371899543,255.0
10,-17.819401896197746,-41.68082899751676,255.0
10,-18.09715931390656,-41.49887914007331,244.0
10,-18.43122328565869,-41.72368889796894,255.0
10,-17.92193322661035,-41.730413498510416,255.0
10,-17.926974945841607,-42.11237914625508,255.0
10,-18.28078944885931,-41.90395759119974,255.0
10,-18.86109227018437,-41.48879226741565,255.0
10,-18.63460051768186,-41.69553437535592,255.0
10,-18.48416668088248,-41.87580306858672,255.0
10,-0.4048103285799698,-44.0756267941199,255.0
10,-8.010107298763387,-39.4672086607701,255.0
10,-8.339127834186684,-39.31005194052682,255.0
10,-8.213486247884134,-39.43905496855132,255.0
10,-7.833200047254536,-39.57141943829777,255.0
10,-5.820002589355795,-43.34193406572263,255.0
10,-4.907315243393668,-43.65961238212629,255.0
10,-5.059431074799932,-43.60666555270734,255.0
10,-6.29777579736583,-42.87718507133911,255.0
10,-5.972117590367816,-43.28898895340126,255.0
10,-6.964224293755024,-43.19948183661518,243.0
10,2.9152339777465386,-45.316504316599776,255.0
10,2.5084760795050443,-45.260196932162216,255.0
10,2.329888550486885,-45.28330718805216,255.0
10,-9.534611769597063,-39.19239030112772,255.0
10,-9.357707952283365,-39.29660273944387,255.0
10,-8.566044574145621,-41.06441215307677,255.0
10,-8.769422636563036,-41.036255913366176,255.0
10,-7.898338183902638,-42.57589329698726,255.0
10,-7.721434366588937,-42.68010573530341,255.0
10,-8.637483154273013,-42.617072033226805,249.0
10,-8.816068966193598,-42.64018145872251,255.0
10,-8.74169304509735,-42.79397673724384,255.0
10,-10.161990172598507,-42.34225278688109,255.0
10,-10.087613421108015,-42.4960497825,255.0
10,-9.431253514474063,-42.93768680389599,255.0
10,-9.05096476635265,-43.07005216034577,255.0
10,-9.838012243109802,-42.88137770236085,255.0
10,-10.041392909328124,-42.85322484053631,255.0
10,-9.915751323025574,-42.98222786856081,255.0
10,-12.324787730505022,-42.18635141299978,255.0
10,-12.452111311414455,-42.18467024878714,255.0
10,-13.288742458771026,-41.8934661774872,255.0
10,-13.035777291559045,-42.02415036972434,255.0
10,-13.138308621971646,-42.073734870718,255.0
10,-11.155778040198356,-42.38006925100444,255.0
10,-10.954078538192675,-42.53554569373841,255.0
10,-11.283097356518397,-42.37838814310089,255.0
10,-11.870127325876751,-42.47251199166181,255.0
10,-11.693219243973658,-42.57672448628705,255.0
10,-11.288142509944803,-42.76035545163404,255.0
10,-11.46673175606054,-42.78346653791823,255.0
10,-12.124770223106225,-42.46914971954561,255.0
10,-12.276886054512488,-42.41620289012667,255.0
10,-14.661133645690256,-41.67159376056043,241.0
10,-14.459434974078818,-41.82706848619682,247.0
10,-13.937120701403956,-42.77631528913184,255.0
10,-15.306152163698812,-42.299799088272266,255.0
10,-14.70105709187692,-42.76623007726266,255.0
10,-15.289764791252765,-42.98767584594452,255.0
10,-15.79737285569422,-42.85362938159119,247.0
10,-16.228923834826787,-42.74605461484976,255.0
10,-16.60921175255396,-42.61369097549755,255.0
10,-16.458778746148823,-42.79395795163077,255.0
10,-17.09202839689283,-42.53090845925294,254.0
10,-17.44583946571538,-42.32248524340912,255.0
10,-17.295406459310243,-42.50275221954234,255.0
10,-16.890328894887148,-42.68638490198691,240.0
10,-16.078493432222558,-42.92632496886904,255.0
10,-17.700486627534247,-42.31912291498384,255.0
11,6.436908826178296,-46.25806873485263,255.0
11,6.901959665301206,-46.501713717631446,255.0
11,6.598951442397492,-46.45453363056225,255.0
11,6.325915173675412,-46.28359300298087,255.0
11,6.351439655533568,-46.3945875848998,255.0
11,1.6460241494737602,-43.21114678294106,255.0
11,1.7398054494686903,-43.36487312468603,255.0
11,1.8890867541748548,-43.50584051570627,255.0
11,-0.2319713630853357,-43.17556046298131,255.0
11,0.6642909157039867,-43.261611296017634,249.0
11,0.3740459376417675,-43.26992435478388,254.0
11,0.0837991007474556,-43.27823784100997,255.0
11,-0.8519142295247093,-44.54518613770358,255.0
11,-0.5661165747932273,-44.77162033858025,252.0
11,-7.1056273597664585,-39.96484639982907,255.0
11,-6.752736360674135,-41.7535070808043,255.0
11,-7.40863601013001,-39.917664453927785,255.0
11,-7.2777308846712,-41.757371384867554,255.0
11,-7.811040326266607,-41.47099113832843,255.0
11,-7.661761735312211,-41.61195523914432,255.0
11,-8.541395182817269,-42.10639765243678,255.0
11,-9.01920733345321,-41.80725516496858,255.0
