keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3109750601705803,1.082688314110856,0.45577046197419474,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009978001541064421,0.009978001541064421,0.0001,0
1,1506456482.269,2.1679292355610253,1.325402726530533,0.1986322471050063,2.299630001595837,1.4199094890621402,0.2284798192466476,0.25997904198040955,0.2600841791302694,0.0025999999999999994,0
2,1506456485.679,3.0416141151139877,1.4305336206072445,0.1608889528058822,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099794748528257,0.5129713777444864,0.0050999999999999995,0
3,1506456489.072,3.920693988353895,1.2981453401033367,-0.3413271960869718,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616968650045026,0.7717660884765651,0.007599999999999999,0
4,1506456492.582,4.761540685561195,0.7884414492977837,-0.45133175359148336,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126292017862129,1.044317838423055,0.010099999999999987,0
5,1506456496.057,5.571961410935479,0.23621748564090045,-0.5061327407435497,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633871766026423,1.335962300226955,0.012599999999999991,0
6,1506456499.486,6.344325198442948,-0.3567751102272257,-0.5361066888069996,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136219144946945,1.6515211392696871,0.015099999999999976,0
7,1506456503.014,7.1346331430442795,-0.9768508116551784,-0.5320036788566007,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.7626209169486007,2.0009146848581874,0.01759999999999998,0
8,1506456506.384,7.885047310497332,-1.570597352279413,-0.5294660530336681,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011859247385798,2.3799657672459786,0.02009999999999995,0
9,1506456509.726,8.628627102485755,-2.162832140967844,-0.5493594623678767,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.261927360158907,2.7952376769242266,0.022599999999999967,0
10,1506456522.769,8.854957029766757,-2.467060318220747,-1.1203518247907511,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.6971688620971173,2.9398686437323884,0.02509999999999998,0
11,1506456532.491,9.028484080713778,-3.532934739384185,-1.3447645057932138,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.8675098830489145,3.0058661244144442,0.027274213612226265,0
12,1506456548.333,9.015416913923332,-3.9900182564509112,-1.890226393100272,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.460662651783065,3.0097917500932283,0.029774213612226205,0
13,1506456567.514,8.579789175782647,-4.984019639404986,-1.6822484129060533,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.518639645512362,3.611053190951003,0.03227421361222619,0
14,1506456571.85,8.477484179657983,-5.976709608542802,-1.4157814054717615,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.52833646566233,4.393300037780272,0.03477421361222634,0
