time,x,y
1506456473.759,1.1619084954699743,-0.41556527605834814
1506456482.269,2.0252172393415324,-0.19652473764077838
1506456485.679,2.9014642811784843,-0.11547601574564426
1506456489.072,3.7765681398254465,-0.27200498089736813
1506456492.582,4.60307020153156,-0.8046545528509051
1506456496.057,5.397987731868658,-1.3789708229633493
1506456499.486,6.1537408514013165,-1.9929930223372452
1506456503.014,6.926686050401997,-2.634581864309382
1506456506.384,7.660477114919871,-3.248753705776596
1506456509.726,8.387477993065989,-3.8612262971316302
1506456522.769,8.605350354005873,-4.171567487043843
1506456532.491,8.749480593599188,-5.241813436877636
1506456548.333,8.72384019499265,-5.6983642690763245
1506456567.514,8.261024160008741,-6.6800014695297065
1506456571.85,8.131440725228549,-7.669500241883405
1506456578.426,8.260207635132186,-8.706337106966902
1506456581.875,8.42075742424345,-9.669876479608835
1506456585.332,8.513332568173098,-10.74214414512042
1506456588.8,8.585061488969204,-11.820130727257943
1506456592.265,8.655312508350844,-12.877922794341933
1506456595.604,8.785625861043913,-13.933827715205103
1506456599.105,8.99328519952858,-14.954131136636635
1506456602.551,9.205005933098949,-15.959101298436007
1506456605.923,9.398762071790737,-16.94416166411088
1506456613.743,9.646905973110155,-17.874052241768055
1506456617.2,9.716784818047037,-18.708022947705064
1506456620.665,9.807382023015524,-19.583967448208114
1506456641.223,9.763922042674228,-20.327660044175566
1506456644.59,9.512336935591861,-21.00552009357549
1506456648.106,9.252699731388756,-21.726452538165685
1506456651.591,8.95502725404951,-22.511975872035958
1506456655.067,8.911610997926491,-23.37377014059987
1506456658.591,8.891785188382968,-24.29783654154458
1506456662.095,8.813303586532523,-25.25451154732855
1506456665.506,8.790891282005695,-26.18677707739494
1506456668.968,8.79788182151577,-27.135399979782203
1506456672.417,8.805188486641644,-28.080358590243105
1506456675.834,8.805937138894338,-29.01555560566993
1506456679.33,8.775294766206809,-29.97319856312751
1506456682.825,8.6758483006916,-30.924850310853515
1506456686.318,8.52203026200428,-31.868145510324347
1506456689.724,8.303243603822333,-32.813190621666884
1506456693.21,8.003752010872468,-33.77260722524119
1506456702.3,7.93975483373599,-33.93649162360056
1506456711.827,8.48514655619309,-34.48820852770807
1506456715.242,9.15646248258649,-35.06767588567844
1506456718.763,9.907461575790686,-35.59756232303852
1506456722.118,10.605151438500066,-36.04514385932352
1506456725.507,11.32477760753194,-36.39308576308805
1506456728.857,12.06618653934317,-36.655147480200725
1506456732.284,12.713601692628917,-37.02810821671483
1506456735.62,13.28431633532827,-37.41188171190744
1506456738.974,13.944700210020414,-37.727094517195454
1506456742.388,14.691916347618134,-38.0332217259335
1506456745.849,15.464254658711935,-38.302637575154876
1506456749.303,16.235616654151034,-38.56752516466601
1506456752.762,16.986807218584,-38.871105747773825
1506456756.172,17.705252229619436,-39.18268918722379
1506456759.59,18.40487223726322,-39.52733975207563
1506456763.091,19.047711770918255,-39.90312106191185
1506456768.374,19.685859519635866,-40.077007108549694
1506456771.847,20.482193309602916,-39.97250392220697
1506456775.198,21.276571294963237,-39.77926323669092
1506456778.683,22.159832356553718,-39.51755292623359
1506456782.108,22.992648932624242,-39.28906747550158
1506456834.62,23.711641200951973,-38.92146722152886
1506456838.15,24.361252462472002,-38.38738479893237
1506456841.631,25.004920906566365,-37.86855271920848
1506456845.01,25.631470525206577,-37.37774573957783
1506456848.353,26.261543276979005,-36.905941917047414
1506456851.887,27.00258283454894,-36.38391457026252
1506456855.315,27.708264994147147,-35.845923118119
1506456858.765,28.44914477641783,-35.32863864536341
1506456862.246,29.185645689721614,-34.78945258890859
1506456865.745,29.90190865036055,-34.215957685283215
1506456879.199,30.59991492355728,-33.65057848656096
1506456882.641,31.096802639942656,-32.9581234817652
1506456885.987,31.618665610475123,-32.318829830919796
1506456889.435,32.16824261265667,-31.747300666111073
1506456926.958,32.66380884622509,-31.171752732959526
1506456930.447,33.11083139179879,-30.533897354124274
1506456933.874,33.6067528046436,-29.95604766784586
1506456937.21,34.13329596690264,-29.442416541831225
1506456940.625,34.6766749728455,-28.960806879522877
1506456968.168,34.916125264309436,-28.944673365376683
1506456974.582,34.79047596363219,-28.197810349347428
1506456978.074,34.56413669402533,-27.455930264178672
1506456981.633,34.38107182083085,-26.699589511566593
1506456984.981,34.260373138752804,-26.008972292845268
1506456988.4,34.191597334769234,-25.29040694899498
1506456991.799,34.15151424027223,-24.57548676260318
1506456995.146,34.164438819116526,-23.87457112457296
1506457016.571,34.19542783238117,-24.176725876073046
1506457028.436,33.440321293014854,-23.72158520368736
1506457031.838,32.70424152430517,-23.22807874003987
1506457042.252,31.901074821892983,-22.747238130929496
1506457045.659,31.026760269414968,-22.340552287321096
1506457050.211,30.150209245842678,-21.910401645998952
1506457053.686,29.350303103221346,-21.404812460272375
1506457057.072,28.60841646065068,-20.871884137298135
1506457060.443,27.909635847428792,-20.300295413409074
1506457080.561,27.279638540771632,-19.61456977351927
1506457086.003,26.77444891856736,-18.881088785267853
1506457138.443,25.995332884662048,-18.403583690196836
1506457141.814,25.22835299099856,-17.90736179434605
1506457145.22,24.471470438274608,-17.3347232800809
1506457148.65,23.727411584160432,-16.75724653259183
1506457152.04,23.001621650642893,-16.22511297337244
1506457155.455,22.287702426535525,-15.716286702085045
1506457158.922,21.468540193737766,-15.217138127892662
1506457162.304,20.651300724025816,-14.760186107207193
1506457165.793,19.7152335234869,-14.259133773047497
1506457168.43,18.872348002893318,-13.868274583462307
1506457170.944,18.05549137921016,-13.475554305783264
1506457173.388,17.247597755782138,-13.038074779857112
1506457176.742,16.47642761544037,-12.563071123982914
1506457180.24,15.679780566971951,-12.048576862223108
1506457183.739,14.92689036622603,-11.482379306872964
1506457187.087,14.224803582236495,-10.927728216177764
1506457190.464,13.574291096378285,-10.359298024442062
1506457193.908,12.993811948493885,-9.766034993184693
1506457197.392,12.437917225194091,-9.133605433345199
1506457200.874,11.987518279415939,-8.462322386746651
1506457204.394,11.499264855682485,-7.807339263154671
1506457207.896,11.019484871526513,-7.152240956904431
1506457211.387,10.550163588719476,-6.492507297589741
1506457214.844,10.13250827828779,-5.807387812433306
1506457218.312,9.745650210083515,-5.094903364875854
1506457221.72,9.383204219637994,-4.387737163523272
1506457225.08,9.026836948458714,-3.693934423266664
1506457228.423,8.71281555823104,-2.979805427274508
1506457231.894,8.42838875420542,-2.2354901063684602
1506457235.287,8.228123158254807,-1.4767440584409532
1506457238.651,8.16750777249975,-0.6766744554475932
1506457242.14,8.147212661947275,0.17577532087584302
1506457249.767,8.294920475442318,1.018101619810082
1506457275.737,8.571087920469866,0.9178976847018552
1506457282.498,8.347175589883024,1.680439271418896
1506457285.972,8.107030985463151,2.4322062100607282
1506457289.37,7.805631392992005,3.1188906838469075
1506457292.873,7.457902137309755,3.810626599854432
1506457297.179,7.004679388546012,4.424256701008322
1506457300.645,6.292042278061956,4.7028087074267395
1506457304.072,5.486192061089601,4.750206262954195
1506457307.664,4.611230137116149,4.649367915003375
1506457311.118,3.7810847149457834,4.475346206280019
1506457316.508,2.9657680959567685,4.226228739565102
1506457319.874,2.127070236871395,4.029203824085979
1506457323.343,1.2089389123899035,3.802383345952279
1506457326.759,0.324909889242078,3.476649171349166
1506457330.287,-0.5689662880900933,3.057978635827922
1506457336.143,-1.4124222690051687,2.620130548871164
1506457342.622,-2.020956246853922,2.359383824088766
1506457346.153,-2.8927164072281006,2.7214989081115366
1506457349.535,-3.681402490650651,3.2289747498416332
1506457352.9,-4.528773788692521,3.648761994678413
1506457356.383,-5.4387009962155615,4.017511959609152
1506457359.869,-6.387941085194892,4.274524958953641
1506457363.245,-7.29576974355657,4.47797376976669
1506457366.654,-8.211637494779065,4.604621577734788
1506457374.198,-9.115511519959915,4.922203141588421
1506457377.631,-9.999206209214497,5.257448035742025
1506457381.038,-10.907786891695084,5.412576440565848
1506457387.581,-11.835345550491471,5.412756748409128
1506457391.007,-12.685574883406794,5.6605069097106115
1506457394.388,-13.519615741120926,5.97725676466346
1506457397.844,-14.376488790289459,6.296763425587894
1506457403.417,-15.273301116453354,6.531402110549539
1506457406.815,-16.14096961518273,6.774206457548994
1506457410.227,-17.02146290482007,6.963356832621745
1506457413.606,-17.90736821207841,7.033100359950614
1506457417.033,-18.813117150289113,7.066917899882002
1506457420.37,-19.691761654227058,7.041092819427959
1506457423.747,-20.563143285057876,6.779395676879858
1506457427.146,-21.365608092148385,6.322070819008451
1506457430.63,-22.131870726634812,5.751516008045143
1506457434.053,-22.806766286220906,5.121038662336641
1506457437.419,-23.34908096944597,4.341282968484238
1506457440.961,-23.771782086686354,3.382717643341744
1506457444.485,-24.187475497086954,2.425447917689294
1506457447.99,-24.554987522430213,1.4517856574793093
1506457451.482,-24.867945447729202,0.45955333316899805
1506457455.109,-25.16180194645695,-0.5825441703947257
1506457458.559,-25.420542239918603,-1.6066998511686468
1506457462.046,-25.657908439109033,-2.60454309002887
1506457465.392,-25.8732042860414,-3.5797999891734835
1506457468.875,-26.057155214340632,-4.570704468313048
1506457472.236,-26.20775039671266,-5.529618134378595
1506457475.596,-26.4296706744983,-6.453476950248488
1506457478.981,-26.910239309982504,-7.277282212915846
1506457482.327,-27.62863474928366,-7.920669201210795
1506457485.778,-28.430271836937067,-8.520845489125898
1506457489.299,-29.231226498426736,-9.15268087573111
1506457492.733,-29.94288837428791,-9.839281570781251
1506457496.244,-30.603170776896203,-10.600328686839589
1506457499.66,-31.180302753224158,-11.386228358447143
1506457503.075,-31.768641189051134,-12.18103342334631
1506457506.625,-31.968294016364915,-13.23012163776079
1506457510.018,-32.07970833410269,-14.263841986781138
1506457513.416,-32.16111636917429,-15.30843245286644
1506457521.522,-32.239694368963924,-16.29413629947306
1506457524.925,-32.56373895817144,-17.17193391630434
1506457528.319,-32.967252228697994,-17.77833414080205
1506457531.773,-33.61600918461264,-18.05443612014236
1506457535.313,-34.39969122416334,-17.977004804776556
1506457538.662,-35.11551367195534,-17.765357863461197
1506457542.137,-35.86996736793878,-17.559930525008188
1506457545.512,-36.633092376856176,-17.446214517502355
1506457548.991,-37.44540988366695,-17.439991014936382
1506457552.443,-38.272321835550734,-17.56680030263705
1506457555.896,-39.09859065462391,-17.68631194455672
1506457560.539,-39.88371114473887,-17.475756253174303
1506457564.045,-40.47336241306434,-16.82146466436736
1506457567.435,-40.860136314209484,-16.041681086444363
1506457570.907,-41.24564618010402,-15.231581606379839
1506457574.323,-41.63895062947446,-14.446533222913354
1506457577.77,-42.018542075055436,-13.6419718249724
1506457582.259,-42.26341380419102,-12.78959290330065
1506457585.705,-42.056613918498364,-11.836536022781665
1506457589.067,-41.621681338494014,-10.943583479876116
