time,x,y
1506456473.759,0.0,0.0
1506456482.269,0.8609893348246028,0.22798708304120086
1506456485.679,1.7363481773981453,0.31812403649067433
1506456489.072,2.6130291822471547,0.17068423152877027
1506456492.582,3.445013915827936,-0.3533602585627278
1506456496.057,4.245848183397033,-0.9193969482217724
1506456499.486,5.007932167213217,-1.5255438286213634
1506456503.014,5.787493356995769,-2.1590774695483166
1506456506.384,6.527618021030485,-2.7656018787067627
1506456509.726,7.2609352315853135,-3.370497589296995
1506456522.769,7.482016194786615,-3.6785612637664657
1506456532.491,7.637244347516195,-4.747253988407663
1506456548.333,7.616342842566537,-5.204046303921898
1506456567.514,7.1637379279378015,-6.190433178736288
1506456571.85,7.044429249856141,-7.181223331287935
1506456578.426,7.183948222384928,-8.216668191329655
1506456581.875,7.354487773286673,-9.17848970231447
1506456585.332,7.458184584909217,-10.249739008048003
1506456588.8,7.541095639516613,-11.326923238516962
1506456592.265,7.622319318875069,-12.38392937701449
1506456595.604,7.763582515352879,-13.438425219165627
1506456599.105,7.981818105514643,-14.456518878821518
1506456602.551,8.203955762717527,-15.459237960310968
1506456605.923,8.407923193306084,-16.44223473170107
1506456613.743,8.665702975273206,-17.3695003172733
1506456617.2,8.744231962242818,-18.202701007105173
1506456620.665,8.843913745280886,-19.077658242425844
1506456641.223,8.808173215878261,-19.821761771342416
1506456644.59,8.563635637390199,-20.502195960213985
1506456648.106,8.311493346719331,-21.2257837798492
1506456651.591,8.021988074143664,-22.014353693662073
1506456655.067,7.987516777963586,-22.876552082877115
1506456658.591,7.9772808405142195,-23.800774459615255
1506456662.095,7.908730640072761,-24.758212341955517
1506456665.506,7.895993427197852,-25.690660245783043
1506456668.968,7.91282721165284,-26.639159535333228
1506456672.417,7.929939081267565,-27.583991449886152
1506456675.834,7.940391997474904,-28.51913034581884
1506456679.33,7.919688494727945,-29.47703971206704
1506456682.825,7.830122434282272,-30.429672153919437
1506456686.318,7.6861010142249055,-31.37451269757482
1506456689.724,7.477132630972638,-32.321777221914125
1506456693.21,7.1876127874594244,-33.284249919539256
1506456702.3,7.12531964311583,-33.44878957699252
1506456711.827,7.6764070293124504,-33.9948173839563
1506456715.242,8.353699799179793,-34.567287466902144
1506456718.763,9.110156956978416,-35.08935244648505
1506456722.118,9.812453697184251,-35.52967013276047
1506456725.507,10.53565162725292,-35.87012592356916
1506456728.857,11.279739990217841,-36.12448011725523
1506456732.284,11.930990406510714,-36.49070270935396
1506456735.62,12.505656643043158,-36.868533379884354
1506456738.974,13.169275846746817,-37.1768765767392
1506456742.388,13.9196283593646,-37.47523362965463
1506456745.849,14.694720748356872,-37.7366206131124
1506456749.303,15.46878988564686,-37.993489711643036
1506456752.762,16.223090185423345,-38.28925903441047
1506456756.172,16.944729738447606,-38.59337057502036
1506456759.59,17.64788843086176,-38.930742803027655
1506456763.091,18.294592742254935,-39.29983329664341
1506456768.374,18.93451050493884,-39.46708808255496
1506456771.847,19.729717017084674,-39.35432716716349
1506456775.198,20.522047023209357,-39.15285382510976
1506456778.683,21.40254482802739,-38.88199222718154
1506456782.108,22.23294562926632,-38.64487714989671
1506456834.62,22.94808469172125,-38.269835885517764
1506456838.15,23.592118939235487,-37.72904136516003
1506456841.631,24.23036893825787,-37.20355803371993
1506456845.01,24.851791842918445,-36.706275931251334
1506456848.353,25.476934882008724,-36.227959404088246
1506456851.887,26.21251759557243,-35.69827058206066
1506456855.315,26.912579159296413,-35.15298540900806
1506456858.765,27.64805132177431,-34.62804086360199
1506456862.246,28.378917583816577,-34.08124135209802
1506456865.745,29.089190968523727,-33.50034484475428
1506456879.199,29.781292863355976,-32.927753050419575
1506456882.641,30.270968395895938,-32.230179248450874
1506456885.987,30.786169479919543,-31.58550477629836
1506456889.435,31.329786278502784,-31.0083035602117
1506456926.958,31.819353514659003,-30.42764424831653
1506456930.447,32.25973312771214,-29.78518457100797
1506456933.874,32.74963163930853,-29.20221994430606
1506456937.21,33.27081663149838,-28.683152666153333
1506456940.625,33.80916883960851,-28.19593042635803
1506456968.168,34.048438825672314,-28.177313065376964
1506456974.582,33.91504628023219,-27.431794091578173
1506456978.074,33.68102089362129,-26.692302614847183
1506456981.633,33.49011751882364,-25.93790220170414
1506456984.981,33.36225897393685,-25.24857462562062
1506456988.4,33.286030500955164,-24.5307616384832
1506456991.799,33.23853101752964,-23.816295875518133
1506456995.146,33.24418167519407,-23.115283859614287
1506457016.571,33.278304403888896,-23.417100777933346
1506457028.436,32.51851563908004,-22.969820160955937
1506457031.838,31.777354508359927,-22.48397838231267
1506457042.252,30.969241486278968,-22.011497920519304
1506457045.659,30.090753930080087,-21.61390651509153
1506457050.211,29.20978653489297,-21.192874782590636
1506457053.686,28.40467708729843,-20.695613242633023
1506457057.072,27.657300324637767,-20.170411983601998
1506457060.443,26.952626101242725,-19.60610510470144
1506457080.561,26.315547111049593,-18.926953707845
1506457086.003,25.80277354043427,-18.198754435813242
1506457138.443,25.018744503764914,-17.729359740736225
1506457141.814,24.246656734393635,-17.241123318914692
1506457145.22,23.48387280628866,-16.676369615374412
1506457148.65,22.73386168123722,-16.106644870804427
1506457152.04,22.002589008048034,-15.582071301236121
1506457155.455,21.28342825901712,-15.080680585371146
1506457158.922,20.459130590598527,-14.590059125791393
1506457162.304,19.637193444769245,-14.141611995831106
1506457165.793,18.695977347923332,-13.650299972235317
1506457168.43,17.849081360681804,-13.268208237564574
1506457170.944,17.028193556914214,-12.883985419682837
1506457173.388,16.2158038153709,-12.454912756587849
1506457176.742,15.439746201264471,-11.987936913490985
1506457180.24,14.637803266618821,-11.481736958148105
1506457183.739,13.879078311755027,-10.923382439109666
1506457187.087,13.171273853156734,-10.376046588785098
1506457190.464,12.514897933667912,-9.814397205762807
1506457193.908,11.928293897433488,-9.227189601879171
1506457197.392,11.36586654094242,-8.600562471743713
1506457200.874,10.908526109228509,-7.933989243562118
1506457204.394,10.41350237784299,-7.28410786719955
1506457207.896,9.926950434604297,-6.634023387628403
1506457211.387,9.450808529725924,-5.9791952772458465
1506457214.844,9.026066393200711,-5.298446582988705
1506457218.312,8.631835881448758,-4.590014824419267
1506457221.72,8.262071319215156,-3.8866477077286534
1506457225.08,7.898523818245508,-3.1965802553052907
1506457228.423,7.5771089978848085,-2.485748228951817
1506457231.894,7.28497393445357,-1.7444244073342146
1506457235.287,7.076845803840421,-0.9877973159513184
1506457238.651,7.007931560529264,-0.188399779244432
1506457242.14,6.978791885693928,0.6637935040057381
1506457249.767,7.117751138423923,1.507607179010156
1506457275.737,7.394943505659691,1.4102743590034905
1506457282.498,7.163130528196662,2.1704514086054236
1506457285.972,6.915197956658333,2.9196859520144156
1506457289.37,6.606689039403437,3.603205906993776
1506457292.873,6.251800535776396,4.291296280960351
1506457297.179,5.792234703227497,4.900190365832863
1506457300.645,5.0767454969322,5.17133251894395
1506457304.072,4.270446834343549,5.210365417531212
1506457307.664,3.3965783924161124,5.100453238842539
1506457311.118,2.5682834447074456,4.91782668913602
1506457316.508,1.7555957515956861,4.660262299348101
1506457319.874,0.9189875259264563,4.45454503488902
1506457323.343,0.0032592926124933932,4.218209550869738
1506457326.759,-0.8773420728772815,3.8833195668904996
1506457330.287,-1.766825685134333,3.455396044235145
1506457336.143,-2.605692814964037,3.008819200361238
1506457342.622,-3.211488326206538,2.7417719100929925
1506457346.153,-4.086959128265464,3.0948214619051044
1506457349.535,-4.880868698103065,3.594085984021737
1506457352.9,-5.732550400434075,4.005057668675764
1506457356.383,-6.646255043222449,4.364345694323811
1506457359.869,-7.598110984471108,4.6114948304080094
1506457363.245,-8.508001902574584,4.8055123778536535
1506457366.654,-9.425134536020943,4.9226496377679165
1506457374.198,-10.332255360738849,5.2308348295917
1506457377.631,-11.219381223920859,5.556891796617997
1506457381.038,-12.129522716952161,5.702583736075281
1506457387.581,-13.057033307088117,5.693138991254786
1506457391.007,-13.909787704861301,5.932053197724467
1506457394.388,-14.747070491489433,6.240131366644966
1506457397.844,-15.60721284697129,6.550729269201599
1506457403.417,-16.50641167547621,6.776049325245015
1506457406.815,-17.3765529786691,7.009837021856482
1506457410.227,-18.258961628509727,7.189840555635674
1506457413.606,-19.145542949756155,7.250387511378326
1506457417.033,-20.05159403863857,7.274804501606764
1506457420.37,-20.929923256074527,7.239863338501451
1506457423.747,-21.798542406360408,6.9691381776392625
1506457427.146,-22.596218463772324,6.503510966581223
1506457430.63,-23.356519338951543,5.925035559562762
1506457434.053,-24.024836257350238,5.287588937183492
1506457437.419,-24.559030413648852,4.5022477622071895
1506457440.961,-24.971761981365784,3.539347782930149
1506457444.485,-25.377499663647317,2.5778160505999
1506457447.99,-25.734888453743686,1.6003926324015347
1506457451.482,-26.037533384097824,0.6049662440911635
1506457455.109,-26.320560477873816,-0.440124428035897
1506457458.559,-26.568659434820244,-1.466909851327546
1506457462.046,-26.795658485867783,-2.4671624557633893
1506457465.392,-27.000822745690527,-3.444600918034481
1506457468.875,-27.174481403484737,-4.437360859497732
1506457472.236,-27.315118071844697,-5.397785586081518
1506457475.596,-27.52743975084744,-6.323897472398952
1506457478.981,-27.99943409250773,-7.152645121355047
1506457482.327,-28.711114588477287,-7.803452078580051
1506457485.778,-29.506480637648668,-8.41191443953798
1506457489.299,-30.300835778892043,-9.052027113298474
1506457492.733,-31.00533465618766,-9.74597557816225
1506457496.244,-31.65768431470602,-10.513833303972097
1506457499.66,-32.226630135035606,-11.305679416207656
1506457503.075,-32.80668940248269,-12.10654672888152
1506457506.625,-32.995445355912786,-13.15765020767057
1506457510.018,-33.09612701899456,-14.192471019644707
1506457513.416,-33.16669121847419,-15.237849995787963
1506457521.522,-33.23503658668324,-16.224316156338038
1506457524.925,-33.54995504422444,-17.105429041846595
1506457528.319,-33.94715412699242,-17.7159837735539
1506457531.773,-34.593011113084245,-17.998802875383436
1506457535.313,-35.37745444455727,-17.92950780036995
1506457538.662,-36.095434559625794,-17.72530016364386
1506457542.137,-36.85197930372815,-17.527712661665458
1506457545.512,-37.61624322848254,-17.421921532938747
1506457548.991,-38.428581579917484,-17.424127579946262
1506457552.443,-39.25413314285011,-17.559510697634263
1506457555.896,-40.0791173334335,-17.687589888818366
1506457560.539,-40.86638043619887,-17.485192531631743
1506457564.045,-41.46278937704357,-16.837054832757612
1506457567.435,-41.85763407242053,-16.06132669382097
1506457570.907,-42.251529381095615,-15.25527116837214
1506457574.323,-42.65295890465699,-14.474346273205386
1506457577.77,-43.04087864438014,-13.67376711775098
1506457582.259,-43.294582111373984,-12.823975060436105
1506457585.705,-43.09768299135841,-11.868823581997129
1506457589.067,-42.672039772076175,-10.97140592955776
1506457592.517,-42.09924721760481,-10.158336762061023
1506457595.926,-41.48767516640938,-9.420674405719781
1506457599.288,-40.72582999963309,-8.821577535349585
1506457602.701,-39.894629716170606,-8.445694286675922
1506457605.022,-39.02467523928237,-8.242404417109455
1506457606.689,-38.15085438977152,-8.103392638435219
1506457609.816,-37.05581803315159,-8.085934241596837
1506457613.263,-36.01357135833631,-7.979574466860783
1506457616.326,-35.15839911093508,-7.834301368822114
1506457618.167,-34.320439158367805,-7.499875111806948
1506457620.001,-33.47408406952999,-7.1107780170239065
1506457623.306,-32.71084314820074,-6.702443618244498
1506457625.074,-31.91934648529838,-6.2537340178579415
1506457627.604,-31.088709787953874,-5.791238324182591
1506457631.111,-30.35078008462445,-5.206301400341437
1506457634.56,-29.90005836876071,-4.480809237584571
1506457637.968,-29.59814338461431,-3.6807081890449536
1506457641.34,-29.403321628779032,-2.8697270872634535
1506457644.753,-29.29396503545381,-2.0358608706089365
1506457648.112,-29.347560414455625,-1.2192848285099371
1506457651.57,-29.4384856494914,-0.3768154484388306
1506457654.952,-29.6099510059636,0.40886960916302834
1506457658.341,-29.898518268804807,1.2202481175299538
1506457661.796,-29.944974488441833,2.0955167628693796
1506457665.229,-29.67980636912353,2.926802752329765
1506457668.624,-29.082111447567183,3.588472792870007
1506457672.149,-28.190273205938524,3.980563334953458
1506457675.503,-27.216519550852475,3.9218576078265097
1506457678.95,-26.339846941321092,3.419057867268375
1506457682.444,-25.827776428234127,2.5521578412648065
1506457684.559,-25.485187170852086,1.525930070909053
1506457686.34,-25.21809358337953,0.5101154841719632
1506457689.152,-24.983625396064024,-0.4537279162602662
1506457692.607,-24.706724929898055,-1.4245459667914067
1506457696.094,-24.232997878591092,-2.3255917421225814
1506457699.568,-23.50214901927118,-3.042169154379152
1506457704.115,-23.106828773831893,-3.244774346203534
1506457707.266,-22.569023263333122,-3.0141641684986262
1506457710.618,-21.983386696990003,-2.2903658461254914
1506457714.037,-21.571644518365996,-1.4249451678034049
1506457717.432,-21.365547182555048,-0.5113986409664659
1506457720.85,-21.24531917860429,0.4277905263260877
1506457724.328,-21.135746537989622,1.3941228844878222
1506457727.839,-21.023616834899844,2.337420688464827
1506457731.183,-20.80798890686547,3.2097991011151485
1506457734.652,-20.610212974561563,4.125882837621193
1506457737.996,-20.345595156236485,4.944837817465085
1506457741.494,-19.90042176469873,5.732906650298316
1506457744.905,-19.393818261509313,6.403583297526133
1506457748.38,-18.830435886670525,7.03572139482989
1506457751.569,-18.146982825553845,7.656395541234432
1506457754.887,-17.329515590165855,7.971062560296184
1506457757.295,-16.448694526498617,8.239248873244675
1506457759.079,-15.595723162702487,8.436756747475009
1506457760.839,-14.743522587343197,8.632517317357475
1506457762.595,-13.881803574492228,8.787349123649282
1506457764.281,-13.0459510727481,8.870526505058084
1506457766.024,-12.163108807585317,8.87742857416113
1506457767.762,-11.276618664695906,8.821195846644608
1506457769.53,-10.36312495393856,8.726447103350106
1506457771.604,-9.460285917661427,8.604751897097469
1506457774.991,-8.567585094855735,8.364796558196378
1506457777.185,-7.69449887408302,7.984012873336587
1506457778.903,-6.851707369670417,7.522350563895901
1506457781.273,-6.023328726815586,6.957817529957933
1506457784.734,-5.291565987614391,6.2748301925899135
1506457788.087,-4.806426472383962,5.444308067460139
1506457791.452,-4.548146008511109,4.537719156873141
1506457809.17,-4.368818327053407,3.739627971991466
1506457813.662,-3.4413046048335523,3.2826060287959327
1506457815.402,-2.5014680400567424,2.9063647032898974
1506457817.236,-1.539122704472174,2.5278985753791927
1506457819.088,-0.6601777092807312,2.1321188878320436
1506457822.53,0.18438526251873738,1.7148035688445533
1506457824.465,1.0292522018201034,1.3634459518975135
1506457826.264,1.8519881814554273,0.9178682977363407
1506457828.036,2.642351480468826,0.4521816352189072
1506457830.034,3.5016034292591924,-0.15130638229505275
1506457831.789,4.223740094697057,-0.7074455212185009
