keyframe_id,x,y
1,29.343935,9.003227
1,29.471091,8.661489
1,5.466941,-13.763487
1,5.701098,-13.780741
1,5.935255,-13.797994
1,13.148021,-33.565299
1,34.430898,-32.848456
2,49.994044,3.635880
2,6.953818,-13.046499
2,7.261236,-12.850419
2,7.495214,-12.869957
2,7.152252,-12.993772
2,7.386228,-13.013309
2,6.892390,-16.935840
2,6.729501,-17.060832
2,7.289257,-16.830385
2,7.469329,-16.831561
2,7.631042,-16.886642
2,7.126368,-16.955376
2,7.360344,-16.974914
2,7.017382,-17.098728
2,10.701289,-45.845661
2,11.044250,-45.721847
2,11.350493,-45.705839
2,10.953627,-45.811293
2,11.187604,-45.830833
2,38.097057,-28.466798
2,39.021666,-27.518412
2,38.822055,-27.751212
2,38.568539,-27.965652
2,38.694709,-27.948469
2,12.811790,-45.301201
2,12.162586,-45.441023
2,11.747358,-45.600385
2,11.999696,-45.566017
2,12.396564,-45.460560
2,12.684443,-45.498460
2,12.287578,-45.603913
2,11.638375,-45.743736
2,11.818448,-45.744912
3,41.087497,-26.780824
3,40.882551,-26.978477
3,40.497609,-28.219969
3,4.795430,-9.329634
3,4.473351,-9.323800
3,4.632932,-9.407237
3,4.268406,-9.521453
3,4.347467,-9.603431
3,2.516241,-12.872649
3,2.756341,-12.957544
3,2.353744,-12.950252
3,2.552855,-13.074676
3,2.874933,-13.080511
3,1.399482,-16.718629
3,0.996884,-16.711337
3,1.236984,-16.796232
3,0.676263,-16.624983
3,0.834386,-16.788939
3,1.437554,-16.840138
3,-0.879707,-20.261644
3,-0.720126,-20.345079
3,-1.081735,-20.298257
3,-0.882624,-20.422683
3,-0.481485,-20.510495
3,-0.683513,-20.547109
3,-1.484333,-20.290965
3,-1.285222,-20.415390
3,-3.432624,-45.587393
3,-4.239276,-45.653328
3,-3.999178,-45.738225
3,-5.242126,-45.433799
3,-5.883365,-45.261093
3,-5.723784,-45.344528
3,-4.640417,-45.565518
3,-4.441306,-45.689942
3,-4.644791,-45.807075
3,-3.030024,-45.594684
4,43.502153,-26.936576
4,41.071150,-26.565128
4,43.325455,-27.080319
4,43.140518,-27.304172
4,43.248327,-27.436697
4,41.143022,-26.653478
4,40.952827,-27.322057
4,41.060632,-27.454579
4,40.812063,-27.509972
4,40.839760,-27.634258
4,40.698998,-27.822176
4,40.514061,-28.046029
4,40.138929,-28.938461
4,39.953993,-29.162315
4,39.981688,-29.286598
4,39.813231,-29.350233
4,39.840926,-29.474515
4,4.543661,-9.005255
4,4.864102,-9.038210
4,4.695642,-9.101843
4,4.891799,-9.162495
4,5.159827,-9.311497
4,4.527183,-9.165476
4,2.794563,-12.630378
4,2.590168,-12.649836
4,2.946544,-12.726965
4,3.098526,-12.823553
4,2.733911,-12.826534
4,1.233381,-16.396262
4,1.385364,-16.492850
4,1.573280,-16.633613
4,1.020748,-16.495831
4,1.172730,-16.592419
4,-0.800222,-20.032604
4,-0.576368,-20.217541
4,-0.932746,-20.140411
4,-0.744828,-20.281173
4,-0.211752,-20.214560
4,-7.674608,-35.314738
4,-7.050205,-35.540869
4,-7.442515,-35.419564
4,-7.986809,-35.201671
4,-10.251099,-41.081099
4,-11.063421,-40.714206
4,-10.599238,-40.923861
4,-10.367145,-41.028687
4,10.998085,-30.475143
4,5.980944,-33.602253
4,6.710175,-33.596293
4,-2.790500,-45.289070
4,-3.229264,-46.013043
5,42.150803,-25.280343
5,41.959092,-25.498424
5,42.062786,-25.634187
5,41.767380,-25.716501
5,41.836511,-25.807012
5,41.644801,-26.025093
5,43.959584,-26.335106
5,43.767874,-26.553186
5,43.666673,-26.702137
5,43.690549,-26.827213
5,43.498837,-27.045290
5,43.307126,-27.263371
5,43.080851,-27.436196
5,43.583646,-27.625412
