keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456462.599,0.033192957131114156,-0.030398640153824295,-0.02014304990053321,0.03319295713111409,-0.030398640153824374,-0.020143049900533214,0.01,0.01,0.0001,0
1,1506456471.591,0.956972209439944,-0.5354596915871673,-0.0012609957180219128,0.9569722094399421,-0.5354596915871694,-0.00126099571802195,0.2600253910945521,0.26008545438271496,0.0026,0
2,1506456474.706,1.992144877125438,-0.42631615181008015,0.08746120196827381,1.9921448771254342,-0.42631615181008425,0.08746120196827377,0.5100328186948426,0.5130753425457413,0.005100000000000001,0
3,1506456482.784,2.7164675760139008,-0.25645516016446257,0.6428309745981604,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.7622708199513668,0.7677721954770848,0.007600000000000004,0
4,1506456486.191,3.5995798842504945,0.31558203191260126,0.3250519568437279,3.599579884250487,0.3155820319125931,0.3250519568437279,1.0103283301821968,1.0408281052850537,0.010100000000000005,0
5,1506456489.424,4.388731421719255,0.9806135998745512,0.8291187799371406,4.388731421719245,0.9806135998745408,0.8291187799371406,1.2684171273412397,1.321558060090969,0.01260000000000001,0
6,1506456493.299,5.081135244373694,1.7624838958997988,0.8894561152309834,5.081135244373683,1.762483895899786,0.8894561152309834,1.5220400547665258,1.6300021006564012,0.015100000000000006,0
7,1506456496.752,5.756185183504381,2.543146916859698,0.9071811368553362,5.7561851835043685,2.5431469168596834,0.9071811368553362,1.7743873912708978,1.9684581567811905,0.017600000000000053,0
8,1506456500.386,6.481459963053745,3.2988563607812718,0.9237336593375288,6.481459963053731,3.2988563607812553,0.9237336593375288,2.029226627900522,2.3421537884690817,0.020100000000000003,0
9,1506456503.904,7.117976980998939,4.098593696924723,0.8756417438075682,7.1179769809989235,4.098593696924705,0.8756417438075683,2.2723593579203567,2.762631829453347,0.02260000000000005,0
10,1506456507.44,7.906263471190448,4.770562906239511,0.859416481640715,7.906263471190431,4.7705629062394905,0.8594164816407149,2.5235569173579644,3.2240713398733516,0.02509999999999994,0
11,1506456511.266,8.580015701492739,5.51637660302633,0.8684170510141791,8.58001570149272,5.516376603026307,0.868417051014179,2.776035563747132,3.7262912217819575,0.027599999999999916,0
12,1506456521.638,8.12191653815582,6.407347199438887,1.3325931968575464,8.121916538155798,6.4073471994388616,1.3325931968575462,3.2184954092780025,3.8925807140163604,0.0300999999999999,0
13,1506456532.491,7.8083446857116305,7.363154917194216,1.617874821991643,7.808344685711608,7.363154917194189,1.6178748219916428,3.6963388937537096,4.122780169459907,0.03260000000000008,0
14,1506456546.598,6.996566938266568,7.9660060345807615,2.021281462604253,6.996566938266545,7.966006034580732,2.0212814626042523,4.310449160732112,4.0963001215951484,0.03510000000000003,0
15,1506456563.808,6.596422272224214,8.883849350460096,2.0750228687652847,6.5964222722241885,8.883849350460064,2.0750228687652843,4.649934932544675,4.562783274191414,0.03759999999999993,0
16,1506456572.038,6.849931117547719,9.858906198064377,1.6761118175440504,6.849931117547696,9.858906198064343,1.676111817544049,4.401634939521161,5.762935379735652,0.04009999999999981,0
17,1506456580.358,7.0583050786594175,10.86558360512248,1.5333286195617675,7.0583741264821125,10.86652022850235,1.5324096379862635,4.498683365666059,6.709655701716381,0.04260000000000024,0
18,1506456584.613,7.2242074047083475,11.87674083530125,1.553522081171118,7.22527545500516,11.878460702815188,1.5516832535061118,4.786587070923248,7.550578930795351,0.04510000000000002,0
19,1506456589.0,7.407137089408448,12.916249486097358,1.5293077697464428,7.410186761843826,12.918565956964612,1.5265480822394344,5.017770560113233,8.563791378139598,0.04760000000000026,0
20,1506456593.514,7.700134651024295,13.902462574202223,1.4147814396552039,7.7059753433198175,13.904899384396368,1.4110988029229405,5.152643971625011,9.750161142820769,0.050100000000000054,0
