source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
8,0,0.7548,0,0,0
9,0,0.7743,1,-1,0
10,2,0.7383,0,-4,0
11,3,0.7422,0,-2,0
12,2,0.7479,1,-1,0
13,3,0.7405,-1,-1,0
14,6,0.7346,0,2,0
15,7,0.7372,1,0,0
16,8,0.7403,0,0,0
17,6,0.7294,1,1,0
18,8,0.7192,1,3,0
19,11,0.7183,2,1,0
20,12,0.6023,0,-1,1
21,12,0.6782,0,0,0
22,13,0.6823,1,0,0
23,13,0.6632,1,-1,0
24,14,0.6766,0,-3,0
25,14,0.6548,0,-3,0
26,14,0.6522,0,0,0
27,17,0.6692,-1,-1,0
28,19,0.6775,-1,-1,0
29,19,0.6923,-6,-5,0
30,22,0.6594,-7,-5,0
31,23,0.6417,-6,-5,1
32,24,0.5753,0,-5,1
33,25,0.5612,-1,-4,1
34,25,0.5881,-1,-5,1
35,26,0.6095,-3,-5,1
36,27,0.6231,0,-1,1
37,27,0.6383,-1,-1,1
38,30,0.6348,-3,-5,1
39,31,0.5562,-4,-5,1
40,32,0.589,-7,0,1
41,32,0.5828,-8,0,1
42,34,0.5518,-7,-5,1
43,34,0.4892,-4,-5,1
44,34,0.4305,4,-5,1
45,37,0.664,10,-2,0
46,33,0.688,1,0,0
47,36,0.7045,1,0,0
48,36,0.6522,2,-1,0
49,36,0.695,1,0,0
50,33,0.6751,1,0,0
51,32,0.6649,1,0,0
52,44,0.6756,0,0,0
53,45,0.6482,10,3,1
54,46,0.5035,10,-1,1
55,46,0.6608,0,0,0
56,48,0.6811,-2,0,0
57,45,0.6981,0,-3,0
58,47,0.7043,-1,0,0
59,46,0.7285,-1,-3,0
60,52,0.6911,0,0,0
61,52,0.6911,1,4,0
62,51,0.6804,1,1,0
63,55,0.5988,9,-5,1
64,56,0.5974,7,-5,1
65,57,0.5907,5,-4,1
66,57,0.6411,5,-2,1
67,59,0.6832,2,-5,0
68,56,0.6207,10,1,1
69,57,0.5784,9,1,1
70,58,0.7338,10,1,0
71,57,0.6885,9,-1,0
72,62,0.7028,8,0,0
73,62,0.7604,-1,0,0
74,62,0.7841,10,-5,0
75,66,0.7572,5,-3,0
76,64,0.7552,3,-4,0
77,67,0.7341,0,-1,0
78,69,0.7949,-9,-2,0
79,69,0.7866,-9,0,0
80,72,0.744,-9,3,0
81,72,0.803,-10,3,0
82,71,0.7667,-10,-5,0
83,72,0.8463,-10,3,0
84,74,0.8117,0,-2,0
85,77,0.7455,0,1,0
86,78,0.6856,0,-1,0
87,78,0.7007,0,2,0
88,77,0.6816,1,1,0
89,78,0.7147,0,-1,0
90,81,0.7231,0,0,0
91,78,0.7162,0,2,0
92,80,0.8053,0,4,0
93,81,0.8002,0,3,0
94,82,0.8179,0,-2,0
95,83,0.7116,0,2,0
96,85,0.6576,0,1,0
97,85,0.6971,0,1,0
98,87,0.6699,0,-1,0
99,87,0.6894,0,1,0
100,89,0.6942,0,-1,0
101,81,0.7227,0,0,0
102,89,0.702,0,-1,0
103,83,0.7225,0,-1,0
104,83,0.735,0,0,0
105,87,0.7575,0,1,0
106,98,0.7268,0,0,0
107,99,0.7003,0,-1,0
108,99,0.6773,0,-2,0
109,101,0.6947,-1,-3,0
110,102,0.6773,0,-5,0
111,102,0.7333,0,2,0
112,101,0.7032,0,4,0
113,101,0.7001,-1,2,0
114,101,0.6995,-1,1,0
115,101,0.7091,-2,0,0
116,101,0.7171,-3,-1,0
117,101,0.7345,-2,-1,0
118,102,0.7387,-4,-1,0
119,109,0.7376,-5,4,0
120,105,0.782,-7,0,0
121,110,0.778,-6,4,0
122,113,0.8194,0,1,0
123,113,0.8051,0,-5,0
124,104,0.8672,-1,5,0
125,3,0.8498,-1,-3,0
126,0,0.8017,0,-3,0
127,2,0.8413,1,1,0
128,0,0.7718,0,0,0
129,0,0.7147,0,-1,0
130,3,0.8074,0,-4,0
131,114,0.7414,0,-2,0
132,114,0.7187,7,0,0
133,119,0.7879,0,0,0
134,115,0.7211,0,1,0
135,115,0.6934,0,0,0
136,115,0.7768,0,-5,0
137,115,0.6973,10,-3,0
138,10,0.7446,1,0,0
139,7,0.7366,-4,5,0
140,131,0.7524,0,-2,0
141,132,0.7485,-7,-3,0
142,131,0.6768,0,-2,0
143,7,0.753,-2,0,0
144,15,0.7497,-2,-2,0
145,15,0.7575,-2,-2,0
146,1,0.732,0,0,0
147,1,0.6315,0,0,1
148,0,0.7001,0,1,0
149,1,0.6979,0,-1,0
150,1,0.7164,0,0,0
151,1,0.6764,0,0,0
152,1,0.6899,0,0,0
153,1,0.7639,0,1,0
154,142,0.6827,0,0,0
155,140,0.7237,0,-2,0
156,135,0.6659,0,0,0
157,136,0.7009,0,-3,0
158,137,0.7195,0,-1,0
159,138,0.7397,-2,-1,0
160,143,0.7586,0,1,0
161,144,0.7659,1,-1,0
162,144,0.7697,0,0,0
163,144,0.7637,0,-1,0
164,144,0.7936,2,-3,0
165,144,0.8018,1,-2,0
166,144,0.7669,-1,2,0
167,144,0.7771,0,1,0
168,160,0.7799,0,-1,0
169,161,0.7398,0,-3,0
170,160,0.7621,-1,1,0
171,163,0.7548,0,-2,0
172,163,0.7353,0,-2,0
173,147,0.7608,-1,2,0
174,166,0.7305,9,0,0
175,167,0.7136,6,-5,0
176,168,0.7101,8,-1,0
177,169,0.7025,1,-4,0
178,169,0.6473,-1,-1,1
179,169,0.6156,-3,-1,1
180,172,0.6469,-6,-1,1
181,171,0.6248,-5,-3,1
182,174,0.6051,-6,-3,1
183,175,0.6102,-6,-5,1
184,176,0.6245,-3,0,1
