keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456473.759,1.3107180647064227,1.0815387634353315,0.4556956703731937,1.3175566111458465,1.0866690911352634,0.4569340140812569,0.009960092154709454,0.009960092154709454,0.0001,0
1,1506456482.269,2.1928937096304724,1.305224462711412,0.19685455094823381,2.299630001595837,1.4199094890621402,0.2284798192466476,0.2599611302473397,0.2600660007999477,0.0026,0
2,1506456485.679,3.092612338231349,1.3917072761536655,0.1577544837530278,3.289163398783208,1.6458124619544714,0.218724611291418,0.5099615624549759,0.5129529350915336,0.0050999999999999995,0
3,1506456489.072,3.9973486719568605,1.2379884052546557,-0.34578860686180646,4.292369872854418,1.6613607717545833,-0.25650008177401584,0.7616787695325189,0.7717475776631793,0.007600000000000003,0
4,1506456492.582,4.863045255402105,0.7078161602851031,-0.45696872698918345,5.289843920969487,1.3254363443680257,-0.3408723248967388,1.0126110438607554,1.0442991689283747,0.010100000000000012,0
5,1506456496.057,5.69609444094213,0.13124490386040022,-0.512997003185416,6.269246962322934,0.9683510916404231,-0.3715245056714037,1.2633689865605104,1.3359434479430785,0.012599999999999995,0
6,1506456499.486,6.491437288538511,-0.4856137686926894,-0.5441365909438093,7.225962951237102,0.5903682064092914,-0.3787441284430052,1.5136037159293427,1.6515020879607656,0.015099999999999997,0
7,1506456503.014,7.303950092907543,-1.1315996920213933,-0.5411784925929896,8.21336168380295,0.20934740287253772,-0.3533697311036405,1.762602753352277,2.0008953836346595,0.017600000000000008,0
8,1506456506.384,8.07604479151577,-1.750938092125127,-0.539726398544286,9.164944569775763,-0.13208404213714062,-0.330986164692724,2.011841117224335,2.37994622333663,0.020099999999999996,0
9,1506456509.726,8.842309571940088,-2.3675842078216673,-0.5605042981724734,10.115351762821136,-0.4512458586178097,-0.332306017292621,2.2619092266567926,2.795217925580863,0.022599999999999985,0
10,1506456522.769,9.091879460909539,-2.692713120711814,-1.1324156654461186,10.504059466444014,-0.5847622282045714,-0.8853064914564068,2.697149473062112,2.939850061960308,0.025099999999999914,0
11,1506456532.491,9.278606227899257,-3.779729379824524,-1.3580146757301306,11.021444171463942,-1.4645632803615607,-1.0932309194781995,2.857472636153071,2.994855119028232,0.027258945538601132,0
