keyframe_id,x,y
1,29.439790,8.727548
1,29.563732,8.384631
1,5.350087,-13.813975
1,5.584071,-13.833427
1,5.818056,-13.852878
1,12.844904,-33.687034
1,34.133573,-33.170053
2,50.063679,3.156109
2,6.868715,-13.121420
2,7.177961,-12.928235
2,7.411745,-12.949969
2,7.067636,-13.070558
2,7.301418,-13.092291
2,6.770772,-17.010013
2,6.606716,-17.133470
2,7.168611,-16.908288
2,7.348665,-16.911156
2,7.509853,-16.967752
2,7.004556,-17.031745
2,7.238338,-17.053479
2,6.894229,-17.174067
2,10.308062,-45.954322
2,10.652170,-45.833734
2,10.958549,-45.820602
2,10.560712,-45.922325
2,10.794494,-45.944061
2,37.865796,-28.833451
2,38.799269,-27.893788
2,38.597482,-28.124704
2,38.341964,-28.336754
2,38.468289,-28.320756
2,12.423581,-45.429702
2,11.773094,-45.563423
2,11.356387,-45.718879
2,11.609037,-45.686881
2,12.006878,-45.585155
2,12.294388,-45.625756
2,11.896551,-45.727479
2,11.246063,-45.861200
2,11.426117,-45.864067
3,40.898874,-27.188713
3,40.692082,-27.384433
3,40.295499,-28.622256
3,4.772259,-9.397536
3,4.450250,-9.388678
3,4.609040,-9.473610
3,4.243458,-9.584398
3,4.321746,-9.667115
3,2.459904,-12.918995
3,2.699197,-13.006140
3,2.296686,-12.995069
3,2.494620,-13.121357
3,2.816629,-13.130215
3,1.307084,-16.754320
3,0.904572,-16.743248
3,1.143865,-16.830394
3,0.584777,-16.653888
3,0.741353,-16.819321
3,1.344013,-16.876181
3,-1.005271,-20.275779
3,-0.846480,-20.360709
3,-1.207634,-20.310493
3,-1.009700,-20.436784
3,-0.609403,-20.528358
3,-0.811766,-20.563073
3,-1.610146,-20.299422
3,-1.412212,-20.425711
3,-3.795865,-45.576443
3,-4.603101,-45.634800
3,-4.363810,-45.721948
3,-5.603845,-45.405866
3,-6.243435,-45.227146
3,-6.084644,-45.312076
3,-5.003399,-45.543228
3,-4.805466,-45.669516
3,-5.010041,-45.784733
3,-3.393351,-45.587513
4,43.341632,-27.379724
4,40.914224,-26.985468
4,43.163592,-27.521801
4,42.976562,-27.743908
4,43.083121,-27.877440
4,40.985264,-27.074488
4,40.788799,-27.741252
4,40.895356,-27.874780
4,40.646277,-27.927837
4,40.672806,-28.052377
4,40.530285,-28.238965
4,40.343255,-28.461072
4,39.959761,-29.349943
4,39.772731,-29.572050
4,39.799257,-29.696588
4,39.630210,-29.758638
4,39.656738,-29.883175
4,4.553219,-9.083403
4,4.873337,-9.119365
4,4.704287,-9.181413
4,4.899865,-9.243905
4,5.166482,-9.395416
4,4.535238,-9.243462
4,2.770161,-12.691943
4,2.565593,-12.709481
4,2.921229,-12.789953
4,3.072297,-12.887964
4,2.707670,-12.887521
4,1.173690,-16.443003
4,1.324759,-16.541014
4,1.511345,-16.683534
4,0.960131,-16.540570
4,1.111199,-16.638581
4,-0.893967,-20.060090
4,-0.671859,-20.247121
4,-1.027496,-20.166648
4,-0.840908,-20.309168
4,-0.307231,-20.247564
4,-7.911537,-35.277005
4,-7.289284,-35.508989
4,-7.680439,-35.384006
4,-8.222663,-35.161012
4,-10.542056,-41.018921
4,-11.350897,-40.644417
4,-10.888703,-40.858421
4,-10.657605,-40.965421
4,10.805773,-30.612947
4,5.759492,-33.692811
4,6.488746,-33.693698
4,-3.121296,-45.296756
4,-3.566838,-46.016577
5,42.033743,-25.727639
5,41.839993,-25.943911
5,41.942407,-26.080642
5,41.646241,-26.160179
5,41.714519,-26.251335
5,41.520770,-26.467605
5,43.832540,-26.799339
5,43.638791,-27.015610
5,43.536197,-27.163604
5,43.558897,-27.288898
5,43.365146,-27.505166
5,43.171396,-27.721437
5,42.943508,-27.892130
5,43.444504,-28.086059
5,43.216616,-28.256752
5,41.327020,-26.683877
5,41.144710,-26.820431
5,41.372241,-27.219191
5,41.224069,-27.401324
5,40.996181,-27.572016
5,40.802432,-27.788287
5,40.904846,-27.925018
5,40.711096,-28.141290
5,40.881788,-28.369177
5,42.749224,-28.962582
5,42.692027,-29.361162
5,42.464139,-29.531855
5,40.950066,-28.460333
5,40.574006,-28.813158
5,42.236251,-29.702548
5,42.042501,-29.918819
5,41.917027,-30.226243
5,40.152369,-29.200122
5,40.163628,-29.405130
5,39.958619,-29.416393
5,5.257567,-9.019589
5,4.904564,-8.928255
5,5.052558,-9.030849
5,5.405561,-9.122183
5,5.246128,-9.099305
5,4.779270,-8.950954
5,4.881686,-9.087687
5,3.239460,-12.594487
5,2.988873,-12.639885
5,2.852140,-12.742301
5,3.387454,-12.697081
5,3.535447,-12.799676
5,3.091289,-12.776618
5,1.881784,-16.386191
5,1.676773,-16.397452
5,1.312331,-16.385834
5,1.460323,-16.488428
5,1.984199,-16.522924
5,1.858905,-16.545624
5,-0.227479,-20.029366
5,-0.432489,-20.040627
5,-0.033908,-20.097821
5,-0.216218,-20.234376
5,-0.831071,-19.983432
5,-9.761966,-41.115921
5,7.235285,-33.507306
5,-6.152570,-42.610151
5,-6.050155,-42.746884
5,-3.853670,-45.299412
5,-4.218111,-45.287794
6,46.099417,-27.168604
6,45.904111,-27.383471
6,44.250564,-26.197384
6,44.067272,-26.332619
6,42.367904,-25.180343
6,42.218421,-25.361401
6,42.240213,-25.486854
6,41.977292,-25.610077
6,42.044908,-25.701720
6,41.849602,-25.916587
6,41.654296,-26.131454
6,41.709900,-26.302732
6,41.480786,-26.471775
6,41.285480,-26.686642
6,41.717446,-26.792536
6,41.488331,-26.961579
6,41.293025,-27.176446
6,41.394450,-27.313912
6,41.097718,-27.391309
6,41.119512,-27.516764
6,40.924207,-27.731631
6,40.999370,-28.313081
6,40.724433,-28.515933
6,40.562936,-28.776623
6,40.333821,-28.945666
6,44.238549,-26.277016
6,44.089067,-26.458074
6,43.927570,-26.718764
6,45.708805,-27.598337
6,45.569101,-27.984480
6,45.373796,-28.199346
6,45.178489,-28.414213
6,43.698455,-26.887807
6,43.548972,-27.068865
6,43.524942,-27.228126
6,43.923102,-27.288199
6,43.773617,-27.469254
6,43.737574,-27.708151
6,43.329636,-27.442993
6,43.532488,-27.717930
6,43.633915,-27.855400
6,43.438609,-28.070266
6,43.197480,-28.318941
6,43.002175,-28.533808
6,42.679179,-29.055185
6,42.539474,-29.441327
6,42.344169,-29.656193
6,42.115054,-29.825236
6,41.919748,-30.040103
6,3.402055,-12.460111
6,3.549304,-12.563771
6,2.924266,-12.388025
6,3.059501,-12.571317
6,1.732321,-16.239681
6,2.084656,-16.333561
6,1.947187,-16.434987
6,2.140259,-16.504839
6,3.069575,-17.092991
6,3.284441,-17.288297
6,2.876503,-17.023140
6,2.944121,-17.114786
6,1.481412,-16.283269
6,-0.118471,-19.869768
6,-0.335571,-19.959179
6,0.267673,-20.009471
6,0.062587,-20.019251
6,0.289467,-20.134925
6,-0.154513,-20.108662
6,-6.753819,-35.238956
6,-7.139962,-35.099253
6,-6.925097,-35.294558
6,-10.111455,-40.759249
6,-9.759122,-40.853129
6,-9.578064,-41.002612
6,-9.884575,-40.874922
6,-9.317374,-41.164110
6,11.187568,-30.493692
6,6.735198,-33.283326
6,6.928269,-33.353178
6,7.326426,-33.413248
6,-6.025373,-42.556671
6,-3.546170,-44.478157
7,41.408049,-26.476348
7,41.183297,-26.651150
7,41.288179,-26.786003
7,41.098388,-27.005755
7,40.908596,-27.225508
7,45.088915,-28.519126
7,44.864164,-28.693928
7,44.969046,-28.828780
7,44.674372,-28.913681
7,44.779254,-29.048533
7,43.226008,-27.515219
7,43.036217,-27.734971
7,43.106136,-27.824870
7,42.856415,-27.874813
7,42.916345,-28.044622
7,42.771504,-28.229415
7,42.546751,-28.404217
7,42.426881,-28.713871
7,44.554502,-29.223335
7,44.364711,-29.443087
7,42.446852,-29.203325
7,42.222100,-29.378127
7,40.738775,-27.934715
7,40.548984,-28.154467
7,40.404141,-28.339257
7,39.674935,-29.627810
7,39.924658,-29.577870
7,39.699907,-29.752672
7,41.947397,-29.952482
7,41.802556,-30.137274
7,41.827527,-30.262136
7,41.647725,-30.401977
7,2.951140,-12.091815
7,3.100972,-12.191706
7,2.736378,-12.186706
7,2.931160,-12.251637
7,3.285764,-12.336547
7,2.611517,-12.211677
7,1.138106,-15.882562
7,1.003254,-15.987443
7,1.802362,-16.087344
7,1.492709,-15.967472
7,1.677500,-16.112314
7,1.287936,-15.982453
7,1.472729,-16.127294
7,-0.734860,-19.503497
7,-0.275376,-19.723258
7,-0.550068,-19.648338
7,-0.445187,-19.783189
7,-0.904672,-19.563427
7,-0.215445,-19.893071
7,28.027819,-36.450030
7,27.803067,-36.624832
7,-3.961646,-45.314672
7,-7.242950,-42.672568
7,-3.527133,-45.409572
7,-3.766863,-45.379601
7,-3.617035,-45.479494
7,1.232524,-47.911853
7,1.072701,-47.891873
8,41.054584,-26.963195
8,40.833801,-27.142983
8,40.657174,-27.286814
8,40.756847,-27.499397
8,40.580221,-27.643227
8,40.359437,-27.823016
8,40.539227,-28.043801
8,40.647098,-28.176270
8,40.462273,-28.400215
8,40.241490,-28.580003
8,40.064863,-28.723834
8,39.880038,-28.947779
8,44.965075,-28.699131
8,44.744291,-28.878920
8,44.852163,-29.011388
8,44.559466,-29.102865
8,44.426996,-29.210738
8,44.631380,-29.191177
8,44.410596,-29.370965
8,46.513129,-29.788524
8,46.328303,-30.012470
8,46.215394,-30.324729
8,46.074725,-30.512717
8,42.859379,-27.916957
8,42.967253,-28.049428
8,42.718711,-28.104944
8,42.826585,-28.237415
8,42.605801,-28.417204
8,42.385018,-28.596992
8,42.126400,-29.541964
8,41.941574,-29.765910
8,41.828665,-30.078169
8,41.575084,-30.578413
8,39.762090,-29.704767
8,39.585464,-29.848597
8,39.364681,-30.028386
8,41.169476,-30.982147
8,45.451494,-31.460852
8,14.148813,-25.666783
8,13.856116,-25.758258
8,13.892074,-25.802416
8,-6.088178,-42.660234
8,-5.748162,-42.897419
8,27.489001,-36.908355
8,2.713144,-48.418182
8,1.992114,-48.344390
8,1.787730,-48.363948
9,14.679008,-2.102338
9,41.652516,-26.192471
9,41.467393,-26.416169
9,41.575092,-26.548782
9,41.354071,-26.728279
9,41.133051,-26.907775
9,41.058308,-27.628708
9,40.873188,-27.852409
9,40.696371,-27.996006
9,40.511251,-28.219707
9,40.577423,-28.752834
9,40.392302,-28.976535
9,40.215486,-29.120133
9,40.243081,-29.244441
9,39.994465,-29.299629
9,39.809344,-29.523331
9,40.102164,-29.432243
9,39.881144,-29.611740
9,47.256547,-28.757096
9,47.284143,-28.881404
9,47.035527,-28.936593
9,47.143226,-29.069206
9,46.922206,-29.248703
9,46.737084,-29.472405
9,45.226367,-28.425171
9,45.041247,-28.648872
9,44.856126,-28.872573
9,43.237710,-27.692727
9,43.016689,-27.872224
9,43.118763,-28.449558
9,44.927925,-28.960982
9,46.446947,-29.928112
9,46.043485,-30.695927
9,45.894262,-30.963830
9,42.897743,-28.629054
9,42.756826,-28.816856
