keyframe_id,x,y
0,2.544109,3.371096
0,2.323089,3.059528
0,2.232020,2.843118
0,24.781359,11.170339
0,24.772661,11.114061
0,24.828939,11.105363
0,24.975765,10.564077
0,25.144596,10.537983
0,25.014646,10.442825
0,25.174779,10.360454
0,39.720062,26.551226
0,39.710845,25.745951
0,39.962046,25.879990
0,40.156972,26.022726
0,39.702147,25.689673
0,39.758424,25.680975
0,42.608035,20.630833
0,45.353272,14.905365
0,45.366055,14.615281
0,45.331263,14.390173
0,45.504705,14.766716
0,45.534888,14.589187
0,45.538978,14.242827
0,45.581948,13.775214
0,45.612132,13.597685
0,45.715985,13.524011
0,45.586037,13.428852
0,45.737470,13.290205
0,45.880209,13.095280
0,45.750258,13.000121
0,45.745649,12.597483
0,45.975364,12.965329
0,46.044429,12.666548
0,46.195866,12.527899
0,45.719555,12.428652
0,45.862290,12.233728
0,46.152376,12.246515
0,45.883775,11.999921
0,46.212739,11.891455
0,45.905260,11.766114
0,46.225526,11.601373
0,46.324775,11.125062
0,46.402538,10.882557
0,46.506391,10.808884
0,46.302770,10.609869
0,46.519178,10.518801
0,46.306859,10.263509
0,46.588243,10.220019
0,46.263369,9.982123
0,46.423500,9.899754
0,46.743765,9.735010
0,46.483867,9.544694
0,46.496654,9.254610
0,46.765251,9.501204
0,46.721760,9.219818
0,46.881895,9.137448
0,46.518139,9.020805
0,46.669572,8.882156
0,46.894682,8.847363
0,46.682360,8.592073
0,46.842494,8.509702
0,46.573894,8.263108
0,46.872678,8.332172
0,46.577983,7.916747
0,46.850673,7.816980
0,46.833277,7.704426
0,47.153542,7.539683
0,1.819568,-5.044891
0,1.810870,-5.101168
0,2.001186,-5.361069
0,2.013973,-5.651152
0,2.044156,-5.828681
0,2.174106,-5.733523
0,2.139314,-5.958632
0,3.022351,-6.210355
0,2.277442,-6.556194
0,2.381298,-6.629868
0,2.957376,-6.257934
0,3.069930,-6.275330
0,2.506639,-6.937347
0,2.519426,-7.227431
0,2.614584,-7.357381
0,2.692346,-7.599885
0,2.778806,-7.786113
0,2.713831,-7.833691
0,2.808989,-7.963642
0,4.211827,-7.834733
0,2.925632,-8.327399
0,2.955815,-8.504928
0,3.029488,-8.401072
0,3.003394,-8.569903
0,3.111338,-8.989937
0,3.275560,-9.418668
0,3.392203,-9.782425
0,3.552336,-9.864796
0,3.469965,-10.024930
0,6.291997,-11.152552
0,6.218323,-11.256409
1,18.855362,39.660323
1,18.752090,39.585832
1,18.929851,39.557051
1,19.116756,39.472066
1,19.378151,39.283805
1,19.546771,39.311230
1,19.677467,39.217100
1,18.732130,46.448124
1,18.853687,46.410201
1,19.274558,46.305576
1,19.292842,46.193162
1,19.526811,46.173522
1,19.666650,46.023184
1,19.769920,46.097675
1,19.835269,46.050610
1,19.504460,45.246789
1,19.569809,45.199723
1,19.287421,44.807633
1,19.352769,44.760567
1,19.621951,44.169722
1,19.724532,39.282449
1,19.742816,39.170038
1,34.712742,36.873990
1,34.580691,36.621738
1,34.740167,36.705370
1,35.355731,36.113167
1,35.120408,35.786425
1,35.421080,36.066104
1,34.772671,35.441398
1,34.781813,35.385191
1,34.838017,35.394332
1,35.185754,35.739360
1,40.937440,29.463161
1,41.227618,29.452664
1,41.095564,29.200411
1,41.179197,29.040933
1,41.311247,29.293185
1,41.489010,29.264404
1,41.235404,29.050075
1,42.259987,27.716688
1,42.325336,27.669623
1,42.474314,27.463081
1,42.567089,27.247396
1,42.688645,27.209473
1,42.781420,26.993788
1,47.541617,-12.559795
1,6.284262,-2.942936
1,6.396676,-2.924652
1,6.311688,-3.111556
1,6.424102,-3.093272
1,6.404463,-3.327241
1,6.591366,-3.412228
1,6.684141,-3.627913
1,6.729850,-3.908947
1,6.861903,-3.656694
1,7.086729,-3.620126
1,6.954677,-3.872379
1,47.441056,-11.941522
1,6.813483,-4.068424
1,7.000387,-4.153412
1,7.225213,-4.116844
