time,x,y
1506456461.865,3.2627691069812146,-1.7879704089371167
1506456483.161,6.281088434155484,-1.6786541141836178
1506456488.355,7.734028637288036,-2.294097242886609
1506456498.419,7.602722914531682,-3.8743153836778768
1506456508.495,9.550545087163583,-6.2496967264620205
1506456522.53,9.148989500215363,-7.75517633257228
1506456544.766,8.265849478749278,-8.572525331043366
1506456578.216,7.90826228863339,-11.125916306641052
1506456588.177,7.992064564835866,-13.339468691243736
1506456598.368,8.560899631112177,-15.284178773992872
1506456612.827,8.863005868417224,-18.266895638421737
1506456622.858,8.827547202410276,-20.05968378954104
1506456650.11,8.451003689211065,-22.75389502931866
1506456660.386,8.657078964857918,-25.61524101571187
1506456670.52,9.060581227975383,-28.900658541527793
1506456680.589,9.644530687183725,-32.562786833984944
1506456690.676,8.875597612572859,-36.16684800084887
1506456701.171,8.403547214856577,-37.14719068238732
1506456710.622,8.759732887695277,-37.453706519206506
1506456720.827,10.29343555620682,-37.076167328315236
1506456730.944,11.749234436437604,-37.94997508504922
1506456741.073,13.387512791907332,-39.62876616368558
1506456751.088,15.256597138229214,-40.086926070892346
1506456761.114,16.916060199029122,-40.45020099886227
1506456773.171,18.561614204518385,-40.59596007768245
1506456805.887,20.455140246615663,-41.513694474936656
1506456842.187,22.76074866085564,-40.977781816926296
1506456852.269,25.324380108763528,-39.64453058241021
1506456862.436,27.984223973769748,-38.31974315404672
1506456882.641,30.03476596623294,-36.10006748827762
1506456926.789,31.937509122498884,-33.790500379968876
1506456936.868,33.817524090901976,-31.453536631741997
1506456968.168,34.898996293137266,-30.358445647331173
1506456981.182,34.704904344480084,-27.311111431549687
1506456991.262,34.68926405663775,-23.995268717109393
1506457020.196,34.7997372981921,-22.537640044092033
1506457040.085,33.82224819918253,-20.76819924387529
1506457053.314,32.623586673459066,-19.804482060094312
1506457080.19,30.846920431635414,-16.772322789551847
1506457117.164,30.210728309840864,-15.357820189692708
1506457131.612,30.069864738055024,-14.962571811677053
1506457145.22,25.8809804927897,-15.890143549938433
1506457155.288,23.311382952676016,-12.779570187747847
1506457165.457,20.164216307789285,-10.458752996089324
1506457172.863,17.6473252856149,-8.774873178165944
1506457182.729,15.3529529891176,-7.044333838571279
1506457192.814,13.763225899744322,-5.766518745278736
1506457203.009,12.36027063302723,-4.154743904288798
1506457213.107,11.113276279931517,-3.021347799427331
1506457223.188,10.111091312846611,-1.6625649437302137
1506457233.274,9.400774572465359,-1.160446049699677
1506457245.418,8.228643975289055,1.5156400698367944
1506457287.066,6.790840237612023,4.080102148188634
1506457298.233,4.771785566545084,6.133050636336742
1506457308.409,1.9940194687000439,6.215060914558754
1506457320.588,-0.5315004284186604,5.82262911107722
1506457330.635,-3.232570619948706,5.117658272551173
1506457342.622,-4.571343709469577,4.6238625204096655
1506457352.727,-7.099938349960471,5.993369728252471
1506457362.86,-9.818027635321346,6.891737219743181
1506457377.098,-12.606853896993771,7.549526520643406
1506457390.289,-12.72398786351539,7.744954191479174
1506457400.4,-15.427035745162907,8.728206680924139
1506457412.523,-18.159679931356198,9.508851509828396
1506457422.713,-21.015961428044054,9.585601281998793
1506457432.919,-21.089538690882414,5.427794506067565
1506457443.167,-22.383394708776024,1.8032196121533817
1506457453.182,-24.125118665555366,-1.295955168837152
1506457463.272,-24.159263142262308,-5.031880870150118
1506457473.391,-24.599814487713882,-8.589823318152993
1506457478.601,-24.634199773662377,-9.323524510356872
1506457488.729,-26.824834729321825,-11.01128142693328
1506457498.92,-27.400895915763726,-14.933786311534558
1506457509.083,-31.301417838575137,-17.250846256205477
1506457523.96,-31.153197517850653,-19.91005019624347
1506457529.27,-31.59341541665712,-19.805889592653717
1506457539.437,-34.35460202249637,-19.949280053322163
1506457549.647,-37.282168724319945,-20.208428439993554
1506457559.862,-39.72991445505515,-20.160221313793464
1506457570.156,-41.44753338803868,-17.770149076528476
1506457581.361,-42.830627299455266,-15.167474387658357
1506457586.293,-42.624538530477984,-13.6617359054399
1506457596.441,-41.501590132940244,-10.91100660188106
1506457601.395,-40.82597933409544,-10.596966449845528
1506457608.369,-38.07194161546538,-10.185242981287704
1506457617.226,-35.23319453391983,-10.032377816963665
1506457623.862,-32.67327950233501,-8.873498500443084
1506457631.817,-30.773506852557606,-7.145217829992935
1506457642.053,-29.75312130738602,-4.358789020737557
1506457652.118,-29.661224358255826,-1.523715625935264
1506457662.33,-29.878196653169088,1.3026367495728257
1506457667.028,-29.117034058622725,2.4059836861456514
1506457671.774,-27.785950671406457,3.0785544543870564
1506457675.267,-26.969305198138642,3.0493140890755406
1506457678.95,-26.52428796369638,2.173758998323181
1506457684.559,-25.91938238053298,0.9972042658391911
1506457692.434,-24.60170792091578,-1.390813007423045
1506457698.289,-23.395664361561007,-1.7585238188163703
1506457701.853,-22.73084771533912,-1.9817557375528856
1506457706.144,-22.550672138697927,-1.8904820124762993
1506457709.353,-22.30484228724763,-1.6015443643626792
1506457719.488,-21.292078832017005,1.1736711615726199
1506457729.56,-20.75057725023648,4.067255862232785
1506457739.699,-19.774103133273552,6.842494788372598
1506457749.764,-17.901897544666017,9.116681440090675
1506457757.847,-15.109569548785242,10.499528071783837
1506457762.97,-12.11752379474642,11.233260381685032
1506457768.098,-9.029518663995745,11.320510391579266
1506457775.349,-6.066292534328728,10.640560961455288
1506457781.48,-3.50431053837138,8.881225496528032
1506457787.714,-2.7495064930623294,6.481974111811978
1506457810.713,-2.4245199900917984,4.4268940551636975
1506457817.068,0.2002095360833347,2.6683669720126986
1506457824.297,2.740778871539802,0.8149743024337033
1506457829.333,5.112768734111931,-1.2086888578304529
1506457834.485,4.774075934200656,-2.848187632298659
1506457842.178,5.7583890023222235,-4.944246340366709
1506457849.268,6.0677735571697085,-5.345437293768515
1506457856.478,5.390023084737248,-5.137343604706141
1506457872.97,4.20415025167657,-6.301567449676332
1506457880.618,5.280704082696993,-8.754955146930293
1506457885.678,4.67045284260553,-10.238046431038338
1506457897.719,5.8379459035981895,-13.35116832041759
1506457907.819,5.462027767997792,-17.007303948539757
1506457922.135,4.337938700529167,-18.933696022304638
1506457939.133,4.33905330921931,-21.244217619107122
1506457949.154,5.4245089656288465,-23.811706188286628
1506457959.308,6.785066789146734,-26.95971329034342
1506457969.476,8.412204547368209,-28.862567580678533
1506457978.479,10.167561084377121,-31.753685793509423
1506457987.343,11.89862348992841,-33.410156842544254
1506457992.499,13.722761532418188,-34.57895745169078
1506457997.52,15.181769848276074,-36.19809271607433
1506458005.17,16.526651403532313,-37.947367915758406
1506458014.304,19.45570867621067,-38.58237141029346
1506458022.566,22.20490488241643,-39.31211922016067
1506458028.004,23.112730385800877,-39.47559166137859
1506458032.19,23.745764551104937,-38.80762541523286
1506458042.236,25.878059601313776,-37.612300554315226
1506458052.36,27.757056809628804,-35.1721551424191
1506458062.766,29.86624484499558,-33.09895894533756
1506458079.015,29.743854588276825,-30.183673186016897
1506458090.046,29.2056607572617,-29.833054265429357
1506458100.112,28.86433169175423,-27.095752824145205
1506458110.316,28.353148586340474,-24.205476265052962
1506458121.539,29.311705305961723,-20.94672114958768
1506458131.605,29.354954542469176,-18.053756598363037
1506458154.603,29.615198363687767,-15.199548085120533
1506458164.792,28.786556022022697,-12.333151312819002
1506458174.974,27.067248491721614,-9.953725280021855
1506458185.195,24.78328698336203,-9.263153313669026
1506458195.39,22.088876584118168,-7.352413963962959
1506458213.861,22.730482975702134,-7.320687720889981
1506458217.218,23.070089999268347,-6.701534800534123
1506458219.899,23.283812002711855,-6.8541370815733025
1506458224.214,23.515227427970963,-6.999315083679572
1506458227.553,23.736357424404623,-7.107333860101911
1506458230.312,23.95748339058662,-7.215361156567387
1506458232.604,24.178605521544032,-7.323396561127651
1506458235.049,23.308031042879566,-8.201108342588812
1506458238.135,22.892051595930003,-8.35520066671079
1506458242.58,21.909882467611087,-8.655430027457935
1506458251.322,19.906408265087975,-9.253620460909357
1506458261.499,17.07794678706398,-9.596736087369791
1506458271.632,13.990108938520745,-8.749561937903353
1506458281.779,10.88682208468349,-8.881276007992307
1506458292.039,8.34542192532252,-8.174223674092467
1506458302.162,5.7124833272140885,-6.959530656007142
1506458312.246,3.705609646202968,-4.816793698169293
1506458323.41,0.5995078277500419,-4.104219068646021
1506458333.476,-1.8516321486550118,-5.380686632136687
1506458343.654,-1.9604585191341486,-8.343523317145923
1506458353.672,-4.989186620940288,-10.424293735790027
1506458363.842,-6.152614025105187,-14.028622693710874
1506458374.667,-7.712571837653012,-16.35895906037068
1506458382.325,-8.272094060419056,-18.69709696406594
1506458392.502,-7.441662076996533,-20.952566179883558
1506458402.694,-5.81752771028153,-23.00860719967031
1506458426.018,-7.352638218574533,-24.23923507437713
1506458458.471,-6.704657184982594,-25.219263433371932
1506458462.72,-6.304336066570963,-24.984074137598935
1506458469.27,-4.925289619224001,-23.775390987094553
1506458477.957,-3.841734146252034,-22.200708439022435
1506458488.069,-2.4238780126488204,-19.685670729548555
1506458498.186,-1.5304824151243053,-16.080946608488752
1506458506.599,-0.414121578311613,-13.232324381020433
1506458516.669,1.3699243772733591,-10.521086218848048
1506458523.146,3.0752346519365243,-9.378035789184429
1506458528.64,4.6687625367305605,-9.149501728180283
1506458537.198,6.743141680497159,-9.116221763624633
1506458545.786,7.513470792575745,-11.462282932060718
1506458555.966,7.138731898647144,-14.413738100669251
1506458566.065,6.498959068921401,-17.93429010847271
1506458575.431,6.157389634208709,-19.861188293216525
1506458586.037,7.902502296526071,-21.781793534948854
1506458596.088,9.670117797714834,-23.630813456523516
1506458604.628,11.711462969476601,-26.162737251933443
1506458617.627,13.293369445440652,-25.560508522745003
1506458627.727,16.14524699581213,-26.27671690507469
1506458638.328,18.71927001378791,-26.31233953702438
1506458643.307,19.675346222645558,-25.916336080500155
1506458646.984,20.225635522587705,-25.812462062281128
1506458653.28,21.06477760335264,-24.36128059002055
1506458659.982,21.605147257760226,-22.79077238814603
1506458670.118,20.3335991028083,-19.74930779664267
1506458680.351,18.52578661462444,-16.332487193745074
1506458690.381,16.61944154450458,-13.53791401164843
1506458700.456,14.883030472368274,-10.345598546192365
1506458710.608,12.844089944201922,-7.402375487961332
1506458720.717,11.096962714653706,-4.342858614759872
1506458730.793,8.98696712747007,-2.064062190299829
1506458740.939,6.068174318566079,0.20201601836836325
1506458751.002,3.34531054319355,1.589177526334923
1506458761.073,0.5575734837444113,2.858656293000437
1506458771.132,-2.1617931364965766,4.275271020751418
1506458784.187,-4.758081427473922,5.906276790210624
1506458798.268,-6.561290906207816,5.791882484294922
1506458823.839,-6.306314453611421,6.995485314183652
1506458833.86,-9.407690047347918,7.9120925850569055
1506458843.035,-12.642696181486665,8.445711430911425
1506458848.187,-15.935314245814684,8.530715772274934
1506458853.361,-19.04216406443541,8.059603288359995
1506458858.472,-21.677545104050804,6.744066603422395
1506458863.57,-22.026930446669564,4.564631587625614
1506458868.664,-22.0139299283022,2.11702663946447
1506458877.898,-22.449915926759882,-0.8544679421557638
1506458888.071,-23.282007121301966,-4.260418557752152
1506458898.204,-24.210019506482084,-7.407295833530614
1506458908.262,-24.31096177509179,-10.692783355690922
1506458918.429,-24.379623150734172,-13.931846483156397
1506458928.635,-27.463236437196805,-15.270761059682942
1506458937.373,-30.76517993306921,-16.16296108182094
1506458944.835,-34.02837570926659,-17.13527875291161
1506458954.958,-37.53119554048445,-17.159680067039414
1506458965.233,-40.67196100679027,-15.761215248793018
1506458971.768,-42.093155162958006,-14.192438979259876
1506458977.732,-42.28667155270744,-12.085869758069537
1506458982.794,-40.90795414066043,-10.526161891347543
1506458987.907,-38.96111324585354,-8.931902321363564
1506458993.008,-37.24368314211161,-7.114986128346438
1506458998.186,-35.29023832041397,-5.62026305551127
1506459003.258,-33.0781414558375,-3.7411449843216267
1506459008.357,-31.686682060598205,-2.4902982668463935
1506459014.372,-29.767451600361174,-1.113522654329973
1506459021.341,-27.42877759086622,0.5072826195708351
1506459026.362,-25.360929309562422,2.8295437763465063
1506459031.419,-23.30968691087563,5.108479333516032
1506459037.039,-21.177825029898695,7.325191820455814
1506459045.217,-18.994655450730722,9.319861531136183
1506459054.173,-16.128481226671887,10.363782628773755
1506459061.25,-13.046484736316714,10.373214765738119
1506459066.429,-10.150083105716854,9.225804558737245
1506459071.452,-5.964754975426187,7.709766639918076
1506459076.535,-4.892446630412554,7.829693880593815
1506459084.126,-2.582365580573883,5.87503405217441
1506459094.214,-0.09506980436080337,4.14280000417666
