keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456461.865,0.004688763520220223,-0.010620414254568793,-0.020527330559962968,0.0,0.0,0.0,0
1,1506456483.161,2.7014377774928557,1.3494333967139436,0.21331381512563163,2.643827594498011,1.457515314626751,0.3145803153405588,0
2,1506456488.355,4.2786284301424296,1.3971316539295064,-0.4096901131861756,4.173069788125401,1.69569615642803,-0.22835143496471652,0
3,1506456498.419,4.819371353393705,-0.09348152737141194,-0.4748701622851322,7.003609208692728,0.6720505891606233,-0.38531215332090374,0
4,1506456508.495,7.581319527754132,-1.43813390698131,-0.5086587085589115,9.834274694945883,-0.37876274177485836,-0.3397162804708155,0
5,1506456522.53,7.84529883551493,-2.9737219568492943,-1.031943436977566,10.522679796917878,-0.620445239925899,-0.8906774602129682,0
6,1506456544.766,7.384288945301018,-4.085236942776952,-1.5622764434934477,11.239496079444836,-1.8881114464992999,-1.4246114351103956,0
7,1506456578.216,8.125922476676372,-6.554579725368789,-1.2033910661820348,11.996897360681539,-4.803183546268705,-1.0067322271780084,0
8,1506456588.177,9.126649177072766,-8.530783928377854,-1.1926139952413668,13.543323873285845,-7.378619402914284,-1.0152672762369606,0
9,1506456598.368,10.45577750014264,-10.060126447039123,-1.0483947158303306,15.334275660655765,-9.817727194880565,-0.8689403908400465,0
10,1506456612.827,11.976127105497492,-12.64400050539884,-1.3065537208505564,17.263527345332964,-12.174870619172703,-1.0564578897335282,0
11,1506456622.858,12.692744510226921,-14.287717685155634,-1.2515213637702676,18.559906957719672,-14.891628643082843,-1.0303955533944849,0
12,1506456650.11,13.47597416102583,-16.892926033059094,-1.4111919896674,19.395658295563738,-17.8312517995849,-1.2135742650883408,0
13,1506456660.386,14.858375413573508,-19.40663537386126,-1.2572875714534764,20.72810246029789,-20.542966832812724,-1.093570681225537,0
14,1506456670.52,16.597288154392533,-22.22318732173948,-1.261664647229382,22.293508807206187,-23.146840447746236,-0.9939721116602156,0
15,1506456680.589,18.657502488971144,-25.306642769272596,-1.346208296867275,23.89509980473738,-25.70656343319473,-1.0715648503358381,0
16,1506456690.676,19.464249352331112,-28.902428422810083,-1.5059021470368832,25.169675738797395,-28.4476313694346,-1.1920483716992372,0
17,1506456701.171,19.444831977781888,-29.990328379973285,-0.8428431337478156,25.53419684480369,-29.35163517349188,-0.6598927990356191,0
18,1506456710.622,19.8964875784571,-30.120048887739948,-0.3127600735217359,25.991927770116817,-29.442611912027004,-0.1269188936026704,0
19,1506456720.827,21.132296479935167,-29.136404604939585,-0.09689497081968546,29.04445963971118,-29.408563735449132,0.1279377449209318,0
20,1506456730.944,22.82000154259151,-29.32225937860395,-0.003708102160368565,32.01496541414306,-28.791693139679655,0.23999839931842876,0
21,1506456741.073,25.009741074340376,-30.163292219107742,0.20606025686327695,34.93196415556147,-27.95406920746114,0.3864851157471498,0
22,1506456751.088,26.899339357264342,-29.798867846421185,0.26785333479175194,37.67764798721529,-26.734573379212545,0.42385877410658057,0
23,1506456761.114,28.55884541711132,-29.435789396520722,0.29053599585005146,40.410325081156564,-25.478501103245165,0.47317196266395567,0
24,1506456773.171,30.114859064070608,-28.880888302165395,0.7075730183546215,42.77975348123697,-23.58546907092418,0.8467832784353336,0
25,1506456805.887,32.21862574955847,-28.92381881620289,1.2134391759485497,44.53434108740524,-21.211041828533197,1.3772763425948993,0
26,1506456842.187,34.08962772541623,-27.47385876738559,1.1887868871029292,45.09379112751303,-18.23705014631425,1.3798151511386387,0
27,1506456852.269,35.86202381588126,-25.19167184394019,1.1241202894667868,45.76612010189436,-15.288650529678238,1.2997750458359558,0
28,1506456862.436,37.72537265447421,-22.876987800215097,1.1250105656355363,46.6146350628254,-12.359063557942305,1.290140665385849,0
29,1506456882.641,38.66132854748531,-20.00371978445322,1.3721960343126072,47.132557239726246,-9.360333712927671,1.5346845779916687,0
30,1506456926.789,39.42544913635046,-17.11051196748416,1.4164072732014104,47.485588610585324,-6.370976787420901,1.578218123650028,0
31,1506456936.868,40.157475779784335,-14.201905284680649,1.1759450235336224,47.80646861517834,-3.3717070655098254,1.3390524825806036,0
32,1506456968.168,40.68267713754884,-12.755195250794172,1.7442588698265062,48.156095462761954,-1.8506812282761267,1.9096420631997202,0
