time,x,y
1506456461.865,0.0,0.0
1506456483.161,3.0103500816266906,0.24493672477302067
1506456488.355,4.4894963667057635,-0.3045464377382304
1506456498.419,4.429384417515963,-1.8890706940621855
1506456508.495,6.482054826201803,-4.174457298807422
1506456522.53,6.1486054806027886,-5.696471512848414
1506456544.766,5.303114286846089,-6.55270765089485
1506456578.216,5.060712459698353,-9.119595927971615
1506456588.177,5.243971354512788,-11.32714052737348
1506456598.368,5.899682781748169,-13.244303317218066
1506456612.827,6.3356134091593255,-16.210417367630132
1506456622.858,6.380810631805175,-18.00298644101444
1506456650.11,6.12580421465746,-20.71140497386529
1506456660.386,6.460343091635993,-23.56058935064251
1506456670.52,7.011179338156933,-26.824538159186854
1506456680.589,7.75922056998191,-30.45670210328611
1506456690.676,7.153136646812066,-34.09169553461472
1506456701.171,6.72564888470116,-35.0922741494549
1506456710.622,7.095257965336131,-35.38246256974197
1506456720.827,8.610431522247902,-34.93633612074618
1506456730.944,10.104052009872603,-35.743793992314366
1506456741.073,11.816166725068207,-37.34721491575284
1506456751.088,13.703963293065287,-37.72086035209009
1506456761.114,15.378083743319086,-38.00914327127362
1506456773.171,17.02852772324687,-38.080755862068905
1506456805.887,18.96140789924872,-38.91241175318203
1506456842.187,21.240584418601177,-38.27336016648317
1506456852.269,23.74166737507898,-36.826173551060975
1506456862.436,26.339246027715454,-35.3831155966016
1506456882.641,28.287896897164764,-33.07347443116986
1506456926.789,30.084856112053654,-30.68067913559516
1506456936.868,31.857878129927414,-28.26153698059865
1506456968.168,32.88901106844945,-27.11892101211212
1506456981.182,32.55807967796048,-24.083397676343616
1506456991.262,32.393344845168016,-20.771612665148684
1506457020.196,32.43815812221802,-19.31049067992571
1506457040.085,31.382087761831045,-17.586796658915507
1506457053.314,30.14130135990545,-16.677957086515082
1506457080.19,28.230079043831832,-13.728760240708652
1506457117.164,27.530921638875636,-12.344297549287669
1506457131.612,27.37242661511098,-11.955783516565411
1506457145.22,23.2294919699738,-13.07078713807313
1506457155.288,20.522614292194916,-10.078912909889342
1506457165.457,17.27426639174593,-7.90196866498227
1506457172.863,14.684198996436145,-6.332974545660958
1506457182.729,12.31432698697782,-4.70736164598127
1506457192.814,10.66874594004769,-3.502327767072547
1506457203.009,9.194729913934635,-1.9552730255655637
1506457213.107,7.898029275632863,-0.879099665090813
1506457223.188,6.835754936343588,0.4332412910920375
1506457233.274,6.103576946568063,0.902909947377051
1506457245.418,4.812290993436291,3.523579259453113
1506457287.066,3.260620289615356,6.020790377137504
1506457298.233,1.1512889487255142,7.980867047598812
1506457308.409,-1.6273550303935262,7.93788080123074
1506457320.588,-4.132672766446909,7.4322757057831295
1506457330.635,-6.799308616550662,6.6065534124630885
1506457342.622,-8.1145218396285,6.05305381183138
1506457352.727,-10.702143969362387,7.3074670459628335
1506457362.86,-13.457882331892453,8.082695780105865
1506457377.098,-16.273467533995618,8.614408721334751
1506457390.289,-16.399271206247487,8.804371287882283
1506457400.4,-19.143800580768055,9.665075546540612
1506457412.523,-21.9087852413053,10.322046188369216
1506457422.713,-24.76562863141947,10.270273993026812
1506457432.919,-24.65215875322014,6.113364637949672
1506457443.167,-25.781712113679962,2.4342729344844725
1506457453.182,-27.382307095762155,-0.7400903667273003
1506457463.272,-27.248415922506968,-4.473772174908702
1506457473.391,-27.528524230113668,-8.047926520665133
1506457478.601,-27.529880870083502,-8.782431760169352
1506457488.729,-29.642402873918275,-10.566992126680521
1506457498.92,-30.04148990384606,-14.511433861931424
1506457509.083,-33.833869945697,-17.00155266947886
1506457523.96,-33.56621763645717,-19.651401174497185
1506457529.27,-34.010674207465655,-19.56714213191332
1506457539.437,-36.76261940486384,-19.834555532837513
1506457549.647,-39.67557085834049,-20.225091715064966
1506457559.862,-42.12300822932632,-20.287006208124765
1506457570.156,-43.946368912529216,-17.976591544641565
1506457581.361,-45.44510352126595,-15.438746223023719
1506457586.293,-45.30693489684159,-13.925263356005793
1506457596.441,-44.30882023857148,-11.126818799839596
1506457601.395,-43.64801499531616,-10.782714747128068
1506457608.369,-40.91527813929383,-10.24756126826843
1506457617.226,-38.08627699656928,-9.967194925940541
1506457623.862,-35.5810653536233,-8.694370954120005
1506457631.817,-33.76093372900919,-6.882407636121138
1506457642.053,-32.866883542046814,-4.052911844812022
1506457652.118,-32.902570174979274,-1.2165739475569748
1506457662.33,-33.2464214173995,1.5971621897498298
1506457667.028,-32.53564531734332,2.733621732967325
1506457671.774,-31.236153363931397,3.465369698481138
1506457675.267,-30.419019113789652,3.472882701719325
