keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456461.865,0.003726338267345799,-0.01391707263279374,-0.015665753159726167,0.010478792629486327,-0.009596645598235361,-0.013012328931750807,0.01,0.01,0.0001,0
1,1506456471.386,0.7134340535456528,-0.6568708181543855,-0.07422408571200445,0.8889110238253473,-0.5353412164545943,-0.006963600155681399,0.24269532248323286,0.24273958009040064,0.0025999973135592863,0
2,1506456474.515,1.6483856094579052,-0.8239516106850244,-0.05240689805465831,1.9345666318647499,-0.43732940755589106,0.07750146102815089,0.4430771322255757,0.4453275249990684,0.005098520983512173,0
3,1506456482.784,2.3608322585489554,-1.0321521678591612,0.4524799670048579,2.716467576013895,-0.2564551601644687,0.6428309745981604,0.5773646849735151,0.5821869724392221,0.007588568702016069,0
4,1506456486.191,3.2577788144965423,-1.0008704021877224,0.07753646268582007,3.599579884250487,0.3155820319125931,0.3250519568437279,0.8282032140046715,0.8502943043469365,0.010088568702016062,0
5,1506456489.424,4.107064803091337,-0.9134642363597678,0.5274044135183111,4.388731421719245,0.9806135998745408,0.8291187799371406,1.0796433599090556,1.136515177614813,0.012588568702016077,0
6,1506456493.299,4.935373488509395,-0.7395980266424032,0.5363579572753274,5.081135244373683,1.7624838958997864,0.8894561152309833,1.3319209528850406,1.4460005757212027,0.015088568702016083,0
7,1506456496.752,5.76161877857955,-0.6061697197723455,0.5054507512908513,5.756185183504375,2.5431469168596976,0.9071811368553369,1.5835489934828608,1.7849230446753566,0.017588568702016073,0
8,1506456500.386,6.653324157277532,-0.5581957908421926,0.47668035265902947,6.481461464415183,3.298856125293919,0.9237336626617182,1.8371730975680063,2.159231911780863,0.020088568702016054,0
9,1506456503.904,7.497160905150683,-0.47731468975990815,0.38620168395866783,7.1179777573366945,4.098588847663997,0.8756416574001546,2.06241486362836,2.5453153430156705,0.02258734133494179,0
10,1506456507.44,8.43191927363283,-0.6194563739039892,0.3310771321826662,7.90626431038415,4.7705580095640805,0.8594163959535395,2.3124762676083237,3.00921676767362,0.02508734133494174,0
11,1506456511.266,9.309249818179334,-0.6792501260000662,0.30432529349202686,8.580016034378605,5.5163725865481625,0.8684170354126218,2.564456591501675,3.5109733378612087,0.027587341334941746,0
12,1506456521.638,9.319427432468766,-0.045495697797217585,0.7321861279856939,8.121916680477986,6.407344321135903,1.332593184476614,2.9402853494870045,3.6169886800422213,0.02995902495124871,0
13,1506456532.491,9.525969587487586,0.593878728754558,0.9812540081002777,7.808344955285501,7.363152231846122,1.617874800754016,3.3490560790521524,3.733099015501866,0.03234088181677313,0
14,1506456546.598,9.16017161833292,1.265102449742199,1.3467580646840482,6.996566729768636,7.966003684905995,2.021281416749058,3.8328010831866988,3.635471088367252,0.03472682480205001,0
15,1506456563.808,9.362056185183844,1.9658847435187985,1.3628404981830666,6.596422167627146,8.88384748843035,2.0750228203750267,4.135120267447963,4.026012130861634,0.037226824802050036,0
16,1506456572.038,10.127427029226508,2.270005842885521,0.9280795971752143,6.848889658349563,9.857942646936644,1.676109880926995,3.9418060403551385,4.978633878508143,0.03958253320553606,0
