time,x,y
1506456461.865,-1.8946076220438097,-7.172726015698881
1506456471.386,-1.275252215935598,-7.903118677854198
1506456474.515,-0.3702490078957279,-8.191249892013568
1506456482.784,0.30877992051605574,-8.490995474447457
1506456486.191,1.2020937231554876,-8.577494740939372
1506456489.424,2.0555107698794526,-8.602109220603339
1506456493.299,2.8994586885716602,-8.538260589016089
1506456496.752,3.7360631174627246,-8.514230982336416
1506456500.386,4.626367803848583,-8.583495299667112
1506456503.904,5.47352771210029,-8.613864682676628
1506456507.44,6.381606738189875,-8.877246436400975
1506456511.266,7.243541554964686,-9.051466265396881
1506456521.638,7.336661334457633,-8.424507761374063
1506456532.491,7.625189418645915,-7.817703951429803
1506456546.598,7.350483219467144,-7.1043415316269884
1506456563.808,7.642439072194289,-6.436048944759721
1506456572.038,8.44105667734765,-6.234822473514719
1506456580.358,9.258993216405782,-5.983911047172849
1506456584.613,10.089111430793936,-5.724035955282935
1506456589.0,10.94836959367433,-5.468005958037991
1506456593.514,11.842047331996255,-5.358443274437716
1506456597.28,12.756069003400347,-5.39489274882072
1506456601.024,13.690209255695628,-5.448331438533914
1506456605.198,14.612482631199487,-5.437122010101464
1506456613.743,15.246551938627729,-4.8810755398807295
1506456619.714,16.187958400862627,-4.7835628508175745
1506456623.603,17.109192073784417,-4.703246448546466
1506456642.188,17.944317679126435,-4.382568756782723
1506456647.494,18.816176823580637,-4.125581000509708
1506456651.591,19.74314400727783,-4.048633486170148
1506456655.624,20.642298738726463,-3.814328657700215
1506456658.769,21.6071089910429,-3.9528066341489376
1506456662.272,22.6641287029958,-3.937213987034624
1506456665.332,23.640733760881254,-3.9913199197574722
1506456668.553,24.613440347423886,-4.0088560274495775
1506456671.85,25.56524657723616,-3.9226115639366155
1506456674.555,26.58496483969961,-4.04581455977199
1506456677.494,27.56129991314744,-4.056461346877409
1506456680.234,28.55303345851858,-4.0429973493457405
1506456682.825,29.53443032331255,-4.018133845640076
1506456685.585,30.543336944167823,-3.9179950756538577
1506456688.235,31.55353194048733,-3.8630018133864263
1506456691.251,32.50097229333508,-3.5681173553201195
1506456695.105,33.47808871779924,-3.77631536194728
1506456701.536,33.67272590415455,-4.887313025107039
1506456709.281,33.483032614941976,-5.976393341403429
1506456715.242,34.01481197110583,-6.95383499921824
1506456721.001,34.462459015845766,-7.932418880954658
1506456726.625,34.980300869314746,-8.869868508775014
1506456732.842,35.71475606729598,-9.644200453736486
1506456739.322,36.13536843279758,-10.641794506180128
1506456744.385,36.5772165312228,-11.631331032173815
1506456749.859,36.997080667148296,-12.617534246220778
1506456754.406,37.45411330541852,-13.592140942799205
1506456761.765,37.84012821621505,-14.596445361410847
1506456770.16,37.88313775618043,-15.682063844724635
1506456775.57,38.03086221928794,-16.739346799625608
1506456781.905,38.13591979766332,-17.797810048727236
1506456797.552,39.142351391825315,-18.073662915577703
1506456815.056,40.13197329927037,-17.82010406069634
1506456835.891,39.82555586665444,-18.795023155957153
1506456839.824,39.74791765394757,-19.825849265391366
1506456843.284,39.45615253462452,-20.807423072378498
1506456846.901,39.17640226089645,-21.82185064670415
1506456850.612,38.99329038541808,-22.83673106919362
1506456853.991,38.701602983567966,-23.81706525294038
1506456857.676,38.56347679853373,-24.848991849013636
1506456861.142,38.45191198482415,-25.848357827818063
1506456864.537,38.248906416544244,-26.849294047250012
1506456868.825,37.98060050096207,-27.790854675735176
1506456882.817,37.20977239059303,-28.42414404200958
1506456888.179,37.108402763598434,-29.419292972378713
1506456902.858,36.306873643627014,-29.981011561916652
