time,x,y
1506456461.865,0.0,0.0
1506456471.386,0.8427063921588334,-0.45488514662543134
1506456474.515,1.3117996723201544,-1.2807192084337946
1506456482.784,1.7455150684699636,-1.8830635077770361
1506456486.191,2.0149189762097945,-2.7391670106224972
1506456489.424,2.2155240573277837,-3.569036958070786
1506456493.299,2.327620489803346,-4.407940484733253
1506456496.752,2.477155885404601,-5.231423063723058
1506456500.386,2.729075149487909,-6.088147444512837
1506456503.904,2.9340164377733733,-6.910705210222525
1506456507.44,3.3795316928745884,-7.7446678132754565
1506456511.266,3.7282686330435415,-8.551926584516492
1506456521.638,3.1341297005883533,-8.7727142382482
1506456532.491,2.6001283424746893,-9.180515499478462
1506456546.598,1.8453720015198585,-9.05930368634687
1506456563.808,1.2519206152446463,-9.483177079863621
1506456572.038,1.2202338711444114,-10.30614616934325
1506456580.358,1.1439326225050588,-11.158293366282479
1506456584.613,1.0613812423295568,-12.024212867665192
1506456589.0,0.988619183301749,-12.917846815505062
1506456593.514,1.0662764039468695,-13.814860325822245
1506456597.28,1.29099615075395,-14.70157629803324
1506456601.024,1.5364990858507976,-15.604461680224905
1506456605.198,1.716297392128668,-16.50910879347331
1506456613.743,1.303428315876122,-17.244479917152937
1506456619.714,1.4027472691073033,-18.185697531307607
1506456623.603,1.5147180366322213,-19.1036216849383
1506456642.188,1.373714699290152,-19.987016849941593
1506456647.494,1.3026220119054641,-20.89317737901085
1506456651.591,1.419074746303952,-21.816014222805926
1506456655.624,1.3758203387319785,-22.744188258187428
1506456658.769,1.710867381885701,-23.659490640905936
1506456662.272,1.9142485277482155,-24.696876736633403
1506456665.332,2.169187802400737,-25.641170577173998
1506456668.553,2.387541732190112,-26.589214447425764
1506456671.85,2.50003634103772,-27.538276178598355
1506456674.555,2.8314960460065266,-28.510458659908462
1506456677.494,3.0438601671662786,-29.463477552566992
1506456680.234,3.2358199756485733,-30.436549048486683
1506456682.825,3.4144887360041416,-31.401865304496575
1506456685.585,3.5252003002267576,-32.40966652120915
1506456688.235,3.68034755774447,-33.40939024202831
1506456691.251,3.5878111183813473,-34.397336127795
1506456695.105,3.9936158834590425,-35.31025748780439
1506456701.536,5.120846635529758,-35.270883975834536
1506456709.281,6.147138146703339,-34.86002485957986
1506456715.242,7.21343646773607,-35.17812762385042
1506456721.001,8.263450174369831,-35.41368124012484
1506456726.625,9.287738455052589,-35.72641996168112
1506456732.842,10.197241437992586,-36.28482727077791
1506456739.322,11.260262285839332,-36.48999874181365
1506456744.385,12.319792309142747,-36.71761334608213
1506456749.859,13.37151388828391,-36.92440887795321
1506456754.406,14.419577758896008,-37.16996776819614
1506456761.765,15.482007632529331,-37.339901991387336
1506456770.16,16.553045008311745,-37.157429386545715
1506456775.57,17.618019128137714,-37.083268157959346
1506456781.905,18.675322692697566,-36.967118612794955
1506456797.552,19.153382854006438,-37.894727280308594
1506456815.056,19.11000325872531,-38.91539462244175
1506456835.891,20.00045885766414,-38.41394900063059
1506456839.824,20.992933703734,-38.124771131694885
1506456843.284,21.89293082228584,-37.63628447884223
1506456846.901,22.827556401591828,-37.15275728652508
1506456850.612,23.782613962913974,-36.763684946908135
1506456853.991,24.681414341276593,-36.2755307375893
1506456857.676,25.662454392264152,-35.92694536636185
1506456861.142,26.617131993784074,-35.61108187621786
1506456864.537,27.55443204484448,-35.20543031341359
1506456868.825,28.420133659809597,-34.74817196707473
1506456882.817,28.880287665501374,-33.863022438341225
1506456888.179,29.832948213215385,-33.55800592121292
1506456902.858,30.2167289401946,-32.65762319281685
1506456923.923,29.409460485459054,-32.13927140430764
1506456931.572,30.16322579041549,-31.517376871507878
1506456937.041,31.09148667037843,-31.01658949613739
1506456968.168,31.283598049367576,-30.57871373826496
1506456976.603,31.41493150306874,-29.663070999941333
1506456981.633,31.585310329733446,-28.758046449505816
1506456986.393,31.73347486734376,-27.920365734781797
1506456991.432,31.978251193785535,-27.08099669147427
1506456998.306,32.462559208087995,-26.325436858466638
1506457011.941,32.86189552832442,-25.830079420583413
1506457027.065,32.4350342074083,-24.99383001737371
1506457036.283,31.784161958312517,-24.38460235673332
1506457046.389,30.830862840297524,-24.077389710584136
1506457053.686,30.22328112943557,-23.372193920346486
1506457058.432,29.595928426919592,-22.67961566285859
1506457064.116,28.914714218454552,-21.98629617798834
1506457075.319,28.47635879981273,-21.157339200630283
1506457085.324,27.946150264036405,-20.29718345113982
1506457099.919,27.374158886047862,-19.398822430075615
1506457118.451,26.489624694416566,-19.792008240845625
1506457129.076,25.623396329213517,-20.24991783683232
1506457135.431,25.214712934976486,-20.698097045620134
1506457139.881,24.32976019005395,-20.17246304497435
1506457142.72,23.589458575662483,-19.458823497382685
1506457145.387,22.818158895504418,-18.726349863462616
1506457148.106,22.060071308778138,-18.08097558958637
1506457150.746,21.301208781426062,-17.472276432895093
1506457153.704,20.408112023650332,-16.993259218017077
1506457156.46,19.560650880329078,-16.432840861375126
1506457158.922,18.66087528105406,-15.949271913719494
1506457161.599,17.78298086101602,-15.499129575736356
1506457164.451,16.799887653101372,-15.123494370615148
1506457167.194,15.798600451775952,-14.782164987356648
1506457169.663,14.863014525511195,-14.396827639626006
1506457172.175,13.866886054291069,-14.108820184130296
1506457174.837,12.858693201340463,-13.729039377881639
1506457178.506,11.869305927277127,-13.390459672482038
1506457182.9,10.944177752229324,-12.953780506350984
1506457188.171,10.006232965150021,-12.54824311724876
1506457193.542,9.11283324941964,-12.105644157201974
1506457198.239,8.43278351781891,-11.474354074776553
1506457203.009,7.840564721508567,-10.752936678182342
1506457207.553,7.184910962734726,-10.100458983795312
1506457213.446,6.521063903115297,-9.485009343257211
1506457219.207,5.933100568588319,-8.755827282967918
1506457224.544,5.4176015017398775,-8.058687977546585
1506457230.889,4.861530667938537,-7.371407981917736
1506457238.819,4.608871301063392,-6.588614257520657
1506457246.871,4.6737155930173735,-5.814122177142342
