keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints,z
0,1.002,-8.132032238772042e-06,6.922242028019165e-05,0.001988463430804796,-8.13203223515302e-06,6.922242027940229e-05,0.0019884634308049032,0.01,0.01,0.0001,0,-1.3438044786453247
1,2.201999999,-0.006947923917330589,0.004456290975214631,2.069652589729289,-0.006947923917323351,0.004456290975213051,2.0696525897292894,0.02000000159614135,0.02000000514456684,0.0002,0,-3.495434284210205
2,3.201999999,0.0293188132345568,0.039806585758926843,1.6800235542527802,0.029318813234567642,0.039806585758924484,1.6800235542527806,0.030000271351637443,0.03000022905309549,0.00029999999999999976,0,-4.032521724700928
3,4.201999999,-0.006920432003481438,1.1004503744929357,1.5413118388496356,-0.015708040446043015,1.106231927871704,1.5393447642306985,0.04000106002117922,0.04035665189278169,0.00040000000000000013,0,-4.557048797607422
4,5.201999999,0.012575873809787332,2.805639728260722,1.548716910641554,-0.0016337900888174772,2.8171751499176025,1.5446315967023545,0.05000220107099885,0.05264677523574018,0.0004999999999999999,0,-5.654224395751953
5,6.201999999,0.05370300440704034,4.719267328432578,1.5534427795506305,0.038546450436115265,4.736420154571533,1.5470682475130522,0.06000214034540225,0.0683731245013489,0.000600000000000001,0,-6.018519401550293
6,7.201999999,0.09506846763686269,6.699937766893947,1.5571067097456526,0.08378516882658005,6.722583770751953,1.5482658078274252,0.07000182320089786,0.0885744650245452,0.0007000000000000016,0,-6.137286186218262
7,8.201999999,0.13149968722050837,8.700634218780621,1.5602849849297507,0.12916430830955505,8.728660583496094,1.548798803336341,0.08000159314672577,0.11408832546599267,0.0008000000000000011,0,-6.1752028465271
8,9.201999999,0.16178384380801192,10.707178165688653,1.5633858485314038,0.17376890778541565,10.740473747253418,1.5490750181606565,0.09000144803954278,0.14571236874335491,0.0009000000000000014,0,-6.187650680541992
9,10.201999999,0.18580897404503116,12.715485281832674,1.5665029826991894,0.2178206890821457,12.753931999206543,1.5491880218465182,0.1000013761040798,0.18424640104243176,0.0010000000000000018,0,-6.191638469696045
10,11.201999999,0.20339903475623883,14.724397887150413,1.5697526137178406,0.26149439811706543,14.76786994934082,1.5492540203831109,0.11000133187017376,0.23049616719529376,0.0011000000000000022,0,-6.192868709564209
11,12.201999999,0.2143986118488636,16.733574667559683,1.5731379870780176,0.3049919009208679,16.781936645507812,1.5492762581348551,0.1200013136873101,0.28527045946600477,0.0012000000000000053,0,-6.193355083465576
12,13.201999999,0.21851360624961902,18.742940889671047,1.576697158548132,0.3483794927597046,18.796049118041992,1.5492927932020755,0.13000130059097234,0.3493802417218639,0.0013000000000000075,0,-6.193424701690674
13,14.201999999,0.21545175044849668,20.752465405058505,1.5804229865867738,0.39172565937042236,20.81016731262207,1.549296485935553,0.1400012966760858,0.4236365118424806,0.001400000000000014,0,-6.193516731262207
14,15.201999999,0.2048634516403253,22.762157975482566,1.584329367972165,0.43504244089126587,22.82429313659668,1.5493012341419823,0.150001292413085,0.5088511519775003,0.001500000000000022,0,-6.193498611450195
15,16.202,0.1568209041167108,24.769455112939244,1.7573152558678233,0.4487099051475525,24.83689308166504,1.7182078392642492,0.17222115525706827,0.593518269324697,0.0016000000000000296,0,-6.193563938140869
16,17.202,-0.1602192811680729,26.732224488825302,2.1125651929478977,0.20024704933166504,26.815160751342773,2.0692190161668105,0.2964962940167702,0.5867534705884178,0.0017000000000000157,0,-6.193709373474121
17,18.202,-1.0251297045082075,28.460300022444418,2.6141370685459386,-0.5967973470687866,28.583566665649414,2.566442812547144,0.6132193708525724,0.3892364784208016,0.0018000000000000127,0,-6.193860054016113
18,19.202,-2.5377320291124876,29.67838883357585,2.903449860970293,-1.997841238975525,29.87139129638672,2.8474002544635906,0.8130574359472864,0.29498470757193807,0.001900000000000018,0,-6.193933963775635
19,20.202,-4.393513745821915,30.375424942166717,3.0586708452151177,-3.7590861320495605,30.675182342529297,2.9947159090913638,0.9187976808802434,0.28066376058899223,0.0019999999999999905,0,-6.193872928619385
20,21.202,-6.390549094521325,30.640215173975015,-3.013868282748463,-5.68236780166626,31.068729400634766,-3.085487157570359,1.027735659751123,0.25313754811850664,0.0021000000000000207,0,-6.194025039672852
21,22.202,-8.427797755890797,30.55153986728889,-2.9818653649318287,-7.6677327156066895,31.127849578857422,-3.06107938071343,1.06002214746874,0.29695380414109995,0.0021999999999999624,0,-6.193934917449951
22,23.202,-10.469056877593845,30.296090728284366,-2.9627476879938857,-9.669600486755371,31.03643035888672,-3.0495694847621735,1.0812266787531302,0.3592306566014014,0.002299999999999956,0,-6.193975925445557
23,24.202,-12.50619123508813,29.961377860740665,-2.949645738705978,-11.674702644348145,30.881134033203125,-3.04412621345411,1.09702098971087,0.4408613067947747,0.0024000000000000093,0,-6.193958759307861
24,25.202,-14.538347890707026,29.583639343240424,-2.9393529804349408,-13.679874420166016,30.69806671142578,-3.0415632759284335,1.1100382303801197,0.542446463717189,0.002499999999999943,0,-6.193959712982178
25,26.202,-16.566056406012567,29.17818489962363,-2.930326206775782,-15.684637069702148,30.502635955810547,-3.040350053338453,1.1216136474761715,0.6645064535891901,0.0026000000000000628,0,-6.193965435028076
26,27.202,-18.589808614108232,28.75163365510575,-2.9218495156787156,-17.689077377319336,30.301626205444336,-3.0397799012409066,1.132429548852419,0.8076354462748129,0.0027000000000001203,0,-6.193957805633545
27,28.202,-20.609848996115982,28.30681773856894,-2.913569042421474,-19.693328857421875,30.098054885864258,-3.0395067777872287,1.142855530794879,0.9724846739431581,0.002800000000000081,0,-6.19396448135376
28,29.202,-22.62244314148781,27.851239489404737,-2.9052886652152687,-21.697481155395508,29.8933048248291,-3.039380477223379,1.1530712510789884,1.1597829258841807,0.002900000000000116,1,-6.193959712982178
29,30.202,-24.578465594673297,27.400551374574967,-2.8965720830381927,-23.701581954956055,29.68800163269043,-3.039319592776192,1.1631831196931397,1.370279468798938,0.003000000000000181,1,-6.193962574005127
30,31.202,-26.53053628882316,26.90149042197904,-2.8928515000178074,-25.705657958984375,29.482444763183594,-3.0392920838199284,1.1732381960262528,1.604760227152521,0.003100000000000103,1,-6.1939616203308105
31,32.402,-28.74627176720108,26.021861684870252,-2.036378068998282,-27.993408203125,28.927873611450195,-2.1873083753763702,2.4779215183911525,0.5884847438324448,0.003200000000000093,1,-6.194630146026611
32,33.402,-29.939840527713596,24.56037203252685,-1.4856948634167857,-29.316070556640625,27.654760360717773,-1.640035656909491,1.9893416626732956,0.6791199457757221,0.002584658678234472,1,-6.194602966308594
33,34.402,-30.12538009068168,22.720958280403067,-1.3413876755657368,-29.860347747802734,25.889432907104492,-1.5131789055485039,1.7620031481707359,0.850367755082889,0.002624199534884649,0,-6.1944756507873535
34,35.402,-29.808446286151412,20.7792467991447,-1.3004428088251168,-29.958555221557617,23.950328826904297,-1.4881028096766167,1.7736801673411502,0.7911372869899743,0.0027259706207241226,0,-6.194653034210205
35,36.402,-29.273730813936957,18.8235102242925,-1.2743511287719445,-29.876806259155273,21.96186637878418,-1.4762832151018566,1.7623088704818126,0.7244748955449465,0.0028259706207242395,0,-6.194457530975342
36,37.402,-28.635454503990687,16.873846955839184,-1.2560825632037547,-29.72120475769043,19.960878372192383,-1.4706901363455693,1.7705604971379232,0.6710071217347693,0.002925970620724184,0,-6.194610118865967
37,38.402,-27.940789914542254,14.93233203763961,-1.2423696954073689,-29.534439086914062,17.957225799560547,-1.468058313569834,1.7801457454356802,0.6357090760162796,0.0030259706207244044,0,-6.1945061683654785
38,39.402,-27.202939473696652,13.014643710899488,-1.2350255874522287,-29.322784423828125,15.968088150024414,-1.47021598947915,1.7905983564552195,0.620674538173686,0.003125970620724133,0,-6.1945648193359375
39,40.402,-26.45130614623416,11.101137104242468,-1.2785589357094795,-29.115690231323242,13.980631828308105,-1.5216725892070109,1.8143782348518929,0.6157796244692315,0.0032233771966684328,0,-6.1945319175720215
40,41.402,-25.75788910121159,9.15598030114133,-1.3193599249145782,-28.986892700195312,11.975870132446289,-1.568799213709761,1.816078137976341,0.6676996964088652,0.003323377196668521,0,-6.1945271492004395
41,42.402,-25.13378041741201,7.1833253571702835,-1.3369088696723133,-28.944154739379883,9.964282989501953,-1.5910531225331415,1.8131224537036803,0.761814069123685,0.0034233771966685205,0,-6.194528579711914
42,43.402,-24.55606667501592,5.195333588228838,-1.3443365697895742,-28.958721160888672,7.950847148895264,-1.6015556772151434,1.8134241953738592,0.8865873806992031,0.003523377196668646,0,-6.194519519805908
43,44.402,-24.003988786668288,3.1993258142239194,-1.3478570181954612,-29.0057315826416,5.937234401702881,-1.6065162302742961,1.8173896735651287,1.0395639471926306,0.0036233771966687226,0,-6.194528102874756
44,45.402,-23.4621777931,1.2006733665026061,-1.2544569947020128,-29.065990447998047,3.924227237701416,-1.5129202147162972,1.9248550799965696,1.121980385112735,0.003726404000413387,0,-6.19453239440918
45,46.402,-22.659995042276236,-0.6789414495481605,-0.7065509930641711,-28.845943450927734,1.9615782499313354,-0.9632673698651398,2.2903002031859723,0.9376324624119571,0.0038264040004135197,0,-6.195010662078857
46,47.402,-21.288119632239848,-2.1584259334415306,-0.4252646689428932,-27.981794357299805,0.23669952154159546,-0.6789586910521046,2.3151263763738457,1.0251265300082586,0.003926404000413405,0,-6.194829940795898
47,48.402,-19.522438215393045,-3.1769510692450504,-0.053695619499496604,-26.62278938293457,-1.1432362794876099,-0.3034390947002029,2.120969726324444,1.2683422845594599,0.004026404000413528,0,-6.194958209991455
48,49.402,-17.536406571085646,-3.5491137052067177,0.2820340654471842,-24.890199661254883,-1.9541078805923462,0.036657519214926125,1.8202072565118907,1.5403241605281486,0.004126404000413515,0,-6.195235729217529
49,50.402,-15.507520490619932,-3.3086410554289363,0.3664710665992825,-22.965795516967773,-2.181469678878784,0.1253794514429814,1.7786608353417985,1.4904330314928942,0.004226404000413374,0,-6.194960594177246
50,51.402,-13.505179897949755,-2.7423738896406764,0.39160393502308904,-20.988201141357422,-2.0820584297180176,0.15444364567017593,1.7833371516179133,1.3790238540856514,0.004326404000413269,0,-6.1951704025268555
51,52.402,-11.518210830140045,-2.058786115977549,0.3379900875239555,-18.997486114501953,-1.8586820363998413,0.10430545633830994,1.8323593690830287,1.2400211148087754,0.004426404000413443,0,-6.195019721984863
52,53.402,-9.518243506044572,-1.3905580770613466,0.3112840693541591,-16.99751091003418,-1.6461693048477173,0.0806269347341523,1.8482280326171188,1.170572147412621,0.004526404000413616,0,-6.1950860023498535
53,54.402,-7.503556850279001,-0.7612527730439717,0.29750459550833896,-14.991881370544434,-1.4684524536132812,0.06945415385589852,1.8560406079398004,1.1498644166547423,0.004626404000413665,0,-6.1950554847717285
54,55.402,-5.479236032687411,-0.16210439683379785,0.29001918530067217,-12.983397483825684,-1.3167784214019775,0.06417529931417952,1.8630052083936153,1.1704691737887163,0.0047264040004136336,0,-6.195058345794678
55,56.402,-3.449406855154856,0.4178112103739351,0.28571129376734333,-10.973556518554688,-1.180492639541626,0.061686083024001304,1.870731396297329,1.230240111105061,0.00482640400041372,0,-6.195066928863525
56,57.402,-1.4165492716492896,0.986100023227672,0.2830966860609727,-8.963080406188965,-1.052480697631836,0.060508873383243504,1.8792920792906882,1.3290069863154768,0.004926404000413705,1,-6.195054531097412
