keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
0,1506456463.314,0.11231442172612136,-0.10854287480034369,-0.03717086646409813,0.1123144217261213,-0.10854287480034365,-0.037170866464098125,0.01,0.01,0.0001,0
1,1506456471.763,1.0237708552391287,-0.5623273210113816,-0.010466530788287978,1.0237708552391271,-0.5623273210113806,-0.010466530788287813,0.2600197331388981,0.26008393417648357,0.0026,0
2,1506456474.876,2.0546508825702436,-0.4576934723256427,0.0823357315241806,2.0546508825702405,-0.4576934723256404,0.08233573152418093,0.510026727362606,0.5130468850266842,0.0050999999999999995,0
3,1506456482.784,2.7298992775878737,-0.30706662661778533,0.6288408210107905,2.729899277587869,-0.3070666266177816,0.6288408210107909,0.7620671792224544,0.7672586396364895,0.007600000000000005,0
4,1506456486.191,3.620927791039229,0.2525601117491284,0.31106180325635746,3.6209277910392226,0.2525601117491337,0.311061803256358,1.0103200934178824,1.039609140603887,0.010100000000000007,0
5,1506456489.424,4.419305691942399,0.9064866082492078,0.8151286263497705,4.419305691942391,0.9064866082492147,0.815128626349771,1.267934470827314,1.320352283707944,0.012600000000000004,0
6,1506456493.299,5.1225798842504355,1.67859387014155,0.8754659616436128,5.122579884250426,1.6785938701415577,0.8754659616436135,1.5214370161014221,1.6285049426902012,0.015099999999999983,0
7,1506456496.752,5.808485001883672,2.449736750689382,0.8931909832679666,5.80848500188366,2.4497367506893917,0.8931909832679673,1.7737245544627906,1.9666186972304427,0.017599999999999998,0
8,1506456500.386,6.54426255882014,3.1952253200142655,0.9097434827891414,6.544262558820126,3.195225320014277,0.9097434827891421,2.028467962692345,2.339981223916163,0.020099999999999976,0
9,1506456503.904,7.191902784116266,3.985980647349326,0.8616515822166656,7.191902784116248,3.985980647349338,0.8616515822166662,2.2717586943392343,2.7599196406606654,0.022600000000000023,0
10,1506456507.44,7.989512788346591,4.646856227689483,0.845426320873945,7.989512788346571,4.646856227689497,0.8454263208739455,2.5229482825796055,3.2209061019878464,0.025100000000000098,0
11,1506456511.266,8.673632816701843,5.383169098892593,0.8544269311464273,8.67363281670182,5.3831690988926075,0.854426931146428,2.775379463541898,3.7227728689492783,0.027600000000000107,0
12,1506456521.638,8.228042950747938,6.280461492487751,1.3186030848621588,8.228042950747911,6.280461492487767,1.3186030848621595,3.215902813736747,3.8912210584243487,0.03010000000000014,0
13,1506456532.491,7.927872865260612,7.240562830616885,1.6038846980232262,7.927872865260586,7.240562830616904,1.6038846980232269,3.6926035001729947,4.122703043910115,0.032600000000000004,0
14,1506456546.598,7.124608349872507,7.854711328995715,2.007291331059272,7.124608349872479,7.854711328995734,2.0072913310592724,4.3060021593439215,4.097363119327394,0.03510000000000006,0
15,1506456563.808,6.737342951473807,8.778063385251839,2.061032726458565,6.737342951473776,8.77806338525186,2.0610327264585653,4.645412888527471,4.564110615516803,0.03759999999999999,0
16,1506456572.038,7.003412780717776,9.748531340436804,1.662119790809357,7.003412780717744,9.748531340436827,1.6621197908093575,4.397885338003014,5.76275743747996,0.040099999999999976,0
17,1506456580.358,7.22149542240164,10.75577652489784,1.5182016816523192,7.221495422401605,10.755776524897867,1.5182016816523196,4.495086358838266,6.7100336858771845,0.042600000000000096,0
18,1506456584.613,7.413983177354253,11.768403076432088,1.538945117202249,7.413983177354217,11.768403076432115,1.5389451172022495,4.785913928940366,7.551509741432833,0.04510000000000039,0
19,1506456589.0,7.603733492016182,12.791621700720057,1.5124929823812776,7.603733492016132,12.791621700720077,1.51249298238128,5.014368064509769,8.555910810325726,0.04760000000000002,0
20,1506456593.514,7.904135957571572,13.763408400919515,1.3912442495618276,7.9016860494715235,13.765147436482003,1.3919049788785143,5.1464850686670145,9.734673910346007,0.050100000000000366,0
21,1506456597.28,8.310021251195206,14.680819763714865,1.348095383028892,8.304513949520672,14.684563995042966,1.3493873114810846,5.376817470548981,10.889090432006885,0.05259999999999993,0
22,1506456600.841,8.717909090335105,15.599668060047803,1.33012686514044,8.708761872872,15.605673586332289,1.3320203963745043,5.6215483816635725,12.134684483834581,0.05510000000000003,0
23,1506456605.022,9.03164860244838,16.55240856207961,1.3318410431760905,9.018243030436093,16.560739136164766,1.3343073969763712,5.874251186620534,13.49070367916036,0.057599999999999485,0
24,1506456613.197,8.802114816263927,17.527290211868944,1.621327455675783,8.783852069789917,17.53678173048003,1.624346796037864,6.843358266091439,14.105907231788809,0.06009999999999937,0
25,1506456619.54,9.00360724671541,18.51241462974347,1.6349063097411431,8.979913128110365,18.524237158983848,1.6384510353429689,7.259088604128659,15.523762642786378,0.06259999999999896,0
26,1506456623.603,9.175394603171076,19.51853970840589,1.5386827806446044,9.145675891914859,19.53268885672142,1.5427253026729355,7.079919606994904,17.682344253234458,0.06509999999999821,0
27,1506456642.541,9.140556262554279,20.546594286970855,1.8228271938284133,9.104225357212309,20.562314906149233,1.8273430082308046,9.524633949143784,17.3177591626655,0.06759999999999887,0
28,1506456647.876,9.065620883032643,21.575116510197226,1.7644817110254758,9.02218927388738,21.592205705211477,1.7694470130604831,9.271882208344687,19.779812010456233,0.07009999999999944,0
29,1506456651.765,9.282266162671112,22.556662488030444,1.6660342568644197,9.231497178023831,22.576529995569516,1.6714212915526354,8.764764632141913,22.646253573839687,0.07259999999999894,0
30,1506456655.624,9.394312876405227,23.569162278371365,1.587188142157347,9.33562722205193,23.59132977363217,1.5929702369783125,8.433828306247806,25.506287040652666,0.07509999999999978,0
31,1506456658.975,9.688178135805476,24.539097819779343,1.5600663774551966,9.62141470418858,24.56465680092298,1.5662147168452836,8.595385440822739,28.004287379464298,0.07759999999999885,0
32,1506456662.272,9.948962998466595,25.53846958371836,1.552993316109528,9.873584957227896,25.567318028724237,1.5594789504597226,8.887023145079791,30.583581555833543,0.08009999999999695,0
33,1506456665.332,10.207099091070146,26.543318598543394,1.5534375820342154,10.12139420003736,26.573937423014634,1.560231875581773,9.242466913945439,33.275514578498026,0.08259999999999883,0
34,1506456668.553,10.417379271543421,27.53293455529519,1.5581996453049187,10.32238783597633,27.566606644012978,1.5652746806019056,9.630658462178962,36.048885252507596,0.08509999999999643,0
35,1506456671.676,10.648230868866717,28.550408496091098,1.5786158319762171,10.543465052797897,28.58731603335716,1.5859426369979241,10.23897207474749,38.864423659165666,0.08759999999999446,0
36,1506456674.744,10.845244006078584,29.562439369004867,1.6005448609333726,10.73048180136059,29.6023727106842,1.6080951586970285,10.93285213458639,41.74626718905299,0.09009999999999979,0
37,1506456677.494,11.122573073213202,30.526016696079843,1.606589649674339,10.9979286745362,30.569612011278036,1.6143349864208314,11.504069043638975,44.8362045438197,0.09259999999999814,0
38,1506456680.409,11.223715826812168,31.582976278119485,1.6434290794217958,11.08854234067466,31.628944385271673,1.6513404503529672,12.595457362429313,47.78641571763112,0.09509999999999816,0
39,1506456683.002,11.36878027957902,32.58168393451559,1.6830273766441681,11.223235575754279,32.63048303072562,1.6910777564809198,14.012401994940616,50.444948805240905,0.09759999999999738,0
40,1506456685.585,11.497176986170539,33.58841119017761,1.7265059705495258,11.341057868223535,33.63992550192412,1.734668425541164,15.811001514922944,52.93692971841544,0.10010000000000095,0
41,1506456688.235,11.578701447382857,34.62224429263146,1.7700481681302835,11.411675184951287,34.676103490974434,1.7782959123184594,17.904647597587793,55.41142404907935,0.10259999999999418,0
42,1506456691.073,11.634891895994393,35.62490582787181,1.8054853658617347,11.457128130539672,35.68090806749002,1.8137928164886459,19.98106053370459,57.97246794676185,0.10509999999999561,0
43,1506456695.105,11.838603771750329,36.64009187354552,1.6044213398964564,11.649933314487157,36.69946488681145,1.6127600443318815,13.73732374946059,69.23185810937721,0.10759999999999646,0
44,1506456702.83,12.987113711372555,36.48906402944562,1.071911453732423,12.797195137247183,36.55973323943327,1.080265160971368,15.639690881941263,68.21295123910309,0.11009999999999302,0
45,1506456710.415,13.861343178439714,36.017702795376096,0.5447485040483534,13.672864109715407,36.09740566504334,0.5531135837355419,40.46386208670607,42.84371018296384,0.11259999999999036,0
46,1506456715.619,14.817668177871852,36.32323892155734,0.45880065208488063,14.624132595486802,36.41264413674239,0.4671529890571256,45.41468035734834,40.97968215865933,0.11509999999998348,0
47,1506456721.532,15.780170026023768,36.63502099851228,0.318377281933539,15.5815295473381,36.73416772493362,0.3266924998744106,54.253036996799516,35.49446577894961,0.11759999999997856,0
48,1506456727.356,16.77887233561015,36.81875248441822,0.2304580697765908,16.576202250021968,36.92791063022201,0.2387143049476571,59.65944193216787,33.17541567999715,0.12009999999997319,0
49,1506456733.398,17.682585725408167,37.26886827189434,0.27098008798779216,17.473701662715694,37.387185563395924,0.27915058923636554,58.09076928801939,39.07894529886543,0.12259999999997623,0
50,1506456739.679,18.73082640877324,37.43481269011352,0.12342006903776111,18.518084302176437,37.5634025857984,0.1314825479712093,68.06463237095589,32.70926031835649,0.12509999999997268,0
51,1506456744.737,19.73631190132856,37.56711395666746,0.04519456316445748,19.520003376883615,37.70551997140351,0.05312829903509676,73.54234540714512,30.845243467814914,0.12759999999997296,0
52,1506456750.357,20.748469037023668,37.695584362557476,0.0360765771732751,20.528642490592098,37.84373041817141,0.04386082711322467,74.80020141943486,33.460581471713716,0.13009999999997374,0
53,1506456754.788,21.74191953093973,37.867229725866736,0.035737970736140184,21.518260093644198,38.02481794152096,0.04335125680337158,75.71619697528567,36.82875007295673,0.13259999999996996,0
54,1506456762.534,22.756589679704888,37.8828540100798,-0.023527028360717996,22.530315216591728,38.049881266339455,-0.016102723191989143,80.30657486137773,36.120943400908196,0.13509999999996095,0
55,1506456770.716,23.751398188318717,37.62126839045045,-0.3378859461182673,23.52457160094343,37.797403791961486,-0.33066148909981324,97.98055213457206,21.232263359398036,0.1375999999999624,0
56,1506456776.668,24.757474658125712,37.48841942810373,-0.4640020229670782,24.529115128793606,37.67354192907715,-0.45699163663862874,103.71060826103309,19.20881960702349,0.14009999999996603,0
57,1506456782.464,25.70619106867799,37.15194871926024,-0.5711479624658362,25.477700543507122,37.345446305677704,-0.5643598736107637,106.90587047325745,18.836625793980648,0.14259999999996667,0
58,1506456798.803,26.17667576535292,38.04173653692785,-0.7796984439948761,25.93967089894495,38.240122484589094,-0.7731626833436114,111.72770492844985,20.652817778978356,0.1450999999999704,0
59,1506456814.511,26.14244320025411,39.04558788226244,-0.8416243916526314,25.896416064493295,39.245444887701716,-0.8353650293518089,114.09849206363576,23.569371912862835,0.14759999999998352,0
60,1506456836.097,27.003736247433505,38.51632637845443,-0.8686046393920346,26.75853918377611,38.723302677536104,-0.8626236468768602,115.16481003077419,24.19176933680673,0.15009999999997206,0
61,1506456839.824,27.83920121936697,37.92062534442966,-0.8612122701818573,27.59508634641563,38.134327590721014,-0.855509537339094,117.3603013706216,23.545779880860543,0.15259999999996798,0
