time,x,y
1506456463.484,0.1123144217261213,-0.10854287480034365
1506456463.655,0.12584224243604744,-0.12354669876536999
1506456463.826,0.13937006310803882,-0.1385505217980279
1506456463.997,0.15289788381796493,-0.15355434576305427
1506456464.167,0.15337453706433496,-0.16584962940247497
1506456464.337,0.1536181573711126,-0.17809781607486386
1506456464.511,0.1538675102124085,-0.19063420808305473
1506456464.681,0.1541111308528469,-0.2028824115304776
1506456464.852,0.1543561844550197,-0.2152026581571095
1506456465.036,0.15616593594755426,-0.22856518877787962
1506456465.207,0.16375481020178703,-0.2413873057990808
1506456465.378,0.17134368447627904,-0.2542094218891799
1506456465.547,0.17884379582705862,-0.2668815649017835
1506456465.722,0.18661018537319055,-0.28000361014898795
1506456465.894,0.19424344638730165,-0.2929007217423285
1506456466.097,0.1995736598996288,-0.30775117287575776
1506456466.27,0.20069013891986645,-0.3200613794554788
1506456466.44,0.2017872568230838,-0.33215811343255297
1506456466.61,0.20288437324902184,-0.344254829678167
1506456466.785,0.20401376008193473,-0.35670735785585267
1506456466.955,0.20511087650787277,-0.36880407410146676
1506456467.155,0.2103397486333657,-0.3801755138795591
1506456467.324,0.21572425923148472,-0.389082746947874
1506456467.498,0.22126807865488451,-0.39825351355228933
1506456467.667,0.22665259688374326,-0.40716075982823824
1506456467.838,0.23210083255786504,-0.41617340858033247
1506456468.022,0.23800438023137363,-0.42600415689197796
1506456468.195,0.24383967139367443,-0.43616749000892524
1506456468.366,0.24960750741593696,-0.4462133363921763
1506456468.566,0.25635351588710276,-0.45796286636158956
1506456468.739,0.2621888150875004,-0.4681262126950343
1506456468.908,0.2678891878936937,-0.47805455819572384
1506456469.098,0.2915951189768368,-0.4871423901183643
1506456469.272,0.3281755299376934,-0.493681677727243
1506456469.441,0.3637047557357312,-0.5000330509113027
1506456469.614,0.40007494973729774,-0.5065347599844587
1506456469.788,0.4366553606981543,-0.5130740475933376
1506456469.958,0.4723948034934166,-0.5194630002454881
1506456470.141,0.5220098187449985,-0.5263009051237527
1506456470.312,0.5714727719368404,-0.5326793899866175
1506456470.483,0.6209357251084231,-0.5390578757805843
1506456470.653,0.6701094422215988,-0.5453990628075618
1506456470.853,0.7279607929538815,-0.5528592723606071
1506456471.044,0.7850880257013289,-0.5585723250997877
1506456471.215,0.8418540326994196,-0.5594653766138222
1506456471.386,0.8986200396975101,-0.560358428127857
1506456471.591,0.966672907372238,-0.5614290470457558
1506456471.763,1.0237708552391271,-0.5623273210113806
1506456471.933,1.0802049213684188,-0.563215150073825
1506456472.134,1.1472619323041826,-0.5613234040079628
1506456472.317,1.2084649586734117,-0.5582620421774454
1506456472.491,1.2666580563158456,-0.5553512374768013
1506456472.712,1.340569953972392,-0.5516541811434029
