source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
9,1,0.7791,1,-1,0
10,2,0.7581,0,-2,0
11,3,0.7422,0,-2,0
12,3,0.7529,0,-3,0
13,3,0.7405,-1,-1,0
14,6,0.7346,0,2,0
15,7,0.7372,1,0,0
16,8,0.7403,0,0,0
17,6,0.7294,1,1,0
18,8,0.7192,1,3,0
19,11,0.7183,2,1,0
20,12,0.6023,0,-1,1
21,13,0.6917,0,0,0
22,13,0.668,1,-2,0
23,13,0.6724,0,0,0
24,14,0.664,0,-2,0
25,16,0.6523,-2,-5,0
26,16,0.658,-2,-3,0
27,17,0.6786,-1,-1,0
28,19,0.675,0,-1,0
29,21,0.6987,1,0,0
30,22,0.6471,-7,-5,1
31,23,0.6325,-7,-4,1
32,24,0.6017,-1,-4,1
33,25,0.5922,-1,-4,1
34,25,0.5847,-1,-5,1
35,27,0.5945,0,0,1
36,27,0.6193,-1,0,1
37,28,0.6349,-2,0,1
38,30,0.5637,-3,-5,1
39,31,0.5712,-4,-5,1
40,32,0.589,-7,0,1
41,32,0.5828,-8,0,1
42,34,0.5518,-7,-5,1
43,35,0.5203,-3,-5,1
44,34,0.4315,6,-5,1
45,34,0.6784,10,0,0
46,33,0.688,1,0,0
47,35,0.7123,2,0,0
48,35,0.6537,2,-2,0
49,37,0.6982,1,0,0
50,33,0.6764,1,0,0
51,35,0.658,0,0,0
52,35,0.6846,0,0,0
53,45,0.5734,10,2,1
54,46,0.5228,10,-1,1
55,46,0.668,0,0,0
56,47,0.6641,1,-1,0
57,47,0.7093,1,0,0
58,47,0.7158,-1,1,0
59,51,0.7162,0,0,0
60,52,0.6876,0,0,0
61,53,0.6746,1,2,0
62,54,0.6829,1,2,0
63,55,0.5804,9,-5,1
64,56,0.6028,7,-5,1
65,2,0.7292,1,0,0
66,2,0.73,3,0,0
67,15,0.7438,10,1,0
68,15,0.7482,10,0,0
69,7,0.7157,0,0,0
70,7,0.7469,10,2,0
71,11,0.7328,10,4,0
72,8,0.716,10,3,0
73,15,0.7464,2,-3,0
74,16,0.7905,10,-4,0
75,11,0.7578,9,1,0
76,7,0.7547,10,-2,0
77,6,0.7753,0,3,0
78,7,0.7867,0,5,0
79,6,0.8028,0,5,0
80,72,0.7733,-9,3,0
81,6,0.8281,-1,4,0
82,7,0.7997,0,4,0
83,5,0.8513,-1,3,0
84,72,0.8252,-1,2,0
85,77,0.7316,0,3,0
86,78,0.7421,1,0,0
87,79,0.6926,0,1,0
88,78,0.7207,0,0,0
89,79,0.6955,0,2,0
90,78,0.7504,0,0,0
91,78,0.7266,-1,1,0
92,84,0.7427,0,0,0
93,83,0.7212,0,-1,0
94,83,0.7092,0,-1,0
95,84,0.736,0,1,0
96,81,0.7885,0,2,0
97,84,0.7245,-1,0,0
98,89,0.7081,-1,0,0
99,90,0.721,1,-2,0
100,90,0.6598,0,0,0
101,90,0.7456,0,1,0
102,93,0.707,0,0,0
103,86,0.7111,0,0,0
104,86,0.6895,0,0,0
105,93,0.6843,0,-1,0
106,84,0.7465,0,1,0
107,99,0.6956,0,0,0
108,99,0.6921,-1,-1,0
109,100,0.7049,0,-2,0
110,102,0.6823,-1,-2,0
111,103,0.6584,-1,-5,0
112,103,0.7325,0,2,0
113,103,0.7085,0,2,0
114,106,0.7608,0,3,0
115,93,0.7706,0,0,0
116,94,0.8184,10,4,0
117,83,0.8172,10,2,0
118,109,0.802,-4,5,0
119,110,0.8005,-4,4,0
120,108,0.7795,-6,2,0
121,110,0.7907,-8,0,0
122,105,0.7807,-9,0,0
123,94,0.7316,0,0,0
124,73,0.7745,0,-1,0
125,5,0.806,1,-4,0
126,1,0.784,0,-1,0
127,62,0.8259,-7,-1,0
128,1,0.8185,0,0,0
129,1,0.7231,0,-1,0
130,4,0.8102,2,-5,0
131,6,0.7535,-8,5,0
132,118,0.8007,0,0,0
133,118,0.7456,0,-1,0
134,114,0.7649,-9,-3,0
135,116,0.7255,7,-1,0
136,112,0.7528,10,-2,0
137,70,0.7483,-9,2,0
138,67,0.728,0,-1,0
139,69,0.7164,-9,0,0
140,130,0.7401,-1,-2,0
141,67,0.7738,0,0,0
142,67,0.6905,-9,0,0
143,67,0.7164,0,-1,0
144,63,0.6238,-10,0,1
145,62,0.7104,-4,-2,0
146,57,0.7117,-1,0,0
147,60,0.6889,0,1,0
148,59,0.7001,0,-2,0
149,62,0.7097,-3,-3,0
150,1,0.6964,0,-1,0
151,1,0.7238,0,0,0
152,131,0.758,0,-1,0
153,77,0.7545,0,2,0
154,105,0.774,0,-2,0
155,91,0.7334,-1,-2,0
156,100,0.7278,0,-2,0
157,9,0.7847,0,0,0
158,7,0.7321,0,-1,0
159,12,0.7972,0,1,0
160,87,0.7774,-1,1,0
161,12,0.7727,-2,1,0
162,11,0.778,1,-3,0
163,15,0.6913,-3,0,0
164,15,0.6296,0,-1,1
165,15,0.6517,0,-3,0
166,20,0.7107,-10,1,0
167,20,0.7158,-10,0,0
