time,x,y
1506456462.051,0.0,0.0
1506456462.224,0.0,0.0
1506456462.425,0.0,0.0
1506456462.599,0.0,0.0
1506456462.769,0.0,0.0
1506456462.97,0.0,0.0
1506456463.144,0.0,0.0
1506456463.314,0.0,0.0
1506456463.484,0.0,0.0
1506456463.655,0.0,0.0
1506456463.826,0.0,0.0
1506456463.997,0.0,0.0
1506456464.167,0.0,0.0
1506456464.337,0.0,0.0
1506456464.511,0.0,0.0
1506456464.681,0.0,0.0
1506456464.852,0.0,0.0
1506456465.036,0.0,0.0
1506456465.207,0.0,0.0
1506456465.378,0.0,0.0
1506456465.547,0.0,0.0
1506456465.722,0.0,0.0
1506456465.894,0.0,0.0
1506456466.097,0.0,0.0
1506456466.27,0.0,0.0
1506456466.44,0.0,0.0
1506456466.61,0.0,0.0
1506456466.785,0.0,0.0
1506456466.955,0.0,0.0
1506456467.155,0.0,0.0
1506456467.324,0.0,0.0
1506456467.498,0.0,0.0
1506456467.667,0.0,0.0
1506456467.838,0.0,0.0
1506456468.022,0.0,0.0
1506456468.195,0.0,0.0
1506456468.366,0.0,0.0
1506456468.566,0.0,0.0
1506456468.739,0.0,0.0
1506456468.908,0.0,0.0
1506456469.098,0.0,0.0
1506456469.272,0.0,0.0
1506456469.441,0.0,0.0
1506456469.614,0.0,0.0
1506456469.788,0.0,0.0
1506456469.958,0.0,0.0
1506456470.141,0.0,0.0
1506456470.312,0.0,0.0
1506456470.483,0.0,0.0
1506456470.653,0.0,0.0
1506456470.853,0.0,0.0
1506456471.044,0.0,0.0
1506456471.215,0.0,0.0
1506456471.386,0.0,0.0
1506456471.591,0.0,0.0
1506456471.763,0.0,0.0
1506456471.933,0.0,0.0
1506456472.134,0.0,0.0
1506456472.317,0.0,0.0
1506456472.491,0.0,0.0
1506456472.712,0.0,0.0
1506456472.901,0.0,0.0
1506456473.078,0.0,0.0
1506456473.247,0.0,0.0
1506456473.42,0.0,0.0
1506456473.589,0.0,0.0
1506456473.759,0.0,0.0
1506456473.944,0.0,0.0
1506456474.114,0.0,0.0
1506456474.344,0.0,0.0
1506456474.515,0.0,0.0
1506456474.706,1.3452866064614277,1.1003021539222244
1506456474.876,1.391174635422954,1.1225571272319073
1506456475.077,1.4456616503220936,1.148388393369645
1506456475.251,1.493061305567885,1.1702541990757298
1506456475.421,1.5395632525953014,1.1911962920287902
1506456475.621,1.594440868938393,1.2154542585782437
1506456475.8,1.6437219567793762,1.2367864217494273
1506456475.97,1.6906637313255508,1.2567231250137925
1506456476.172,1.6906637313255508,1.2567231250137925
1506456476.346,1.6906637313255508,1.2567231250137925
1506456476.516,1.6906637313255508,1.2567231250137925
1506456476.71,1.6906637313255508,1.2567231250137925
1506456476.885,1.6906637313255508,1.2567231250137925
1506456477.055,1.6906637313255508,1.2567231250137925
1506456477.241,1.6906637313255508,1.2567231250137925
1506456477.427,1.6906637313255508,1.2567231250137925
1506456477.596,1.6906637313255508,1.2567231250137925
1506456477.792,1.6906637313255508,1.2567231250137925
1506456477.996,1.6906637313255508,1.2567231250137925
1506456478.165,1.6906637313255508,1.2567231250137925
1506456478.367,1.6906637313255508,1.2567231250137925
1506456478.536,1.6906637313255508,1.2567231250137925
1506456478.706,1.6906637313255508,1.2567231250137925
1506456478.944,1.6906637313255508,1.2567231250137925
1506456479.114,1.6906637313255508,1.2567231250137925
1506456479.285,1.6906637313255508,1.2567231250137925
1506456479.517,1.6906637313255508,1.2567231250137925
1506456479.692,1.6906637313255508,1.2567231250137925
1506456479.863,1.6906637313255508,1.2567231250137925
1506456480.065,1.6906637313255508,1.2567231250137925
1506456480.238,1.740466662080789,1.271327018089711
1506456480.408,1.789483232230044,1.2854116971914304
1506456480.579,1.8388334187066147,1.2994205947977409
1506456480.763,1.8919739898854604,1.3143578033775642
1506456480.937,1.9422654082189619,1.3283440115342047
1506456481.147,2.0030059399444897,1.345064933986505
1506456481.338,2.0582986687130975,1.3600983507878857
1506456481.512,2.1087150236282337,1.3736272802971683
1506456481.714,2.167357411094612,1.3889055935330268
1506456481.884,2.2168171547982385,1.401344889629142
1506456482.076,2.272776298965001,1.4149952065447893
1506456482.269,2.3291356470204048,1.4282630851801768
1506456482.444,2.380334383355537,1.439879362365608
1506456482.614,2.430116873390011,1.4509566373266611
1506456482.784,2.481109682446291,1.4501031365719206
1506456482.987,2.5416818732545394,1.443792652462736
1506456483.161,2.5938313283990415,1.441495892848042
1506456483.336,2.643827594498011,1.457515314626751
1506456483.507,2.6926101158225797,1.4733884280779432
1506456483.734,2.757353080510006,1.4945061563068136
1506456483.908,2.8069438778492004,1.510803198856279
1506456484.111,2.8653109486073225,1.528184152803617
1506456484.298,2.919177751137615,1.5438551069860633
1506456484.469,2.968464960499442,1.558083989961891
1506456484.642,3.018365309511951,1.5723514625206068
1506456484.815,3.068297657518142,1.5865068025633655
1506456484.986,3.1178300551576643,1.599857147184259
1506456485.165,3.1698712315573214,1.6131011180122428
1506456485.339,3.2205589360580453,1.6255749862592381
1506456485.509,3.2701876698955354,1.637321948091254
1506456485.679,3.3198680835319747,1.6488480723271308
1506456485.85,3.3700049246682102,1.659710267238671
1506456486.02,3.4198290561366176,1.670598713317616
1506456486.191,3.4699200684578027,1.6816703257591388
1506456486.362,3.520050180125922,1.6925635356422852
1506456486.553,3.5761994336265412,1.7039894188346718
1506456486.728,3.6280009187410998,1.7125249116669188
1506456486.899,3.6789329779618907,1.7186580561252052
1506456487.101,3.7392386317785595,1.7246240639809163
1506456487.288,3.7951910410016505,1.7286908959122405
1506456487.472,3.8503408664784082,1.731042354786094
1506456487.642,3.901332187873176,1.731984414768642
1506456487.811,3.951966785600524,1.7294091402838103
1506456488.008,4.010729473870524,1.7231044626672958
1506456488.183,4.062784740771735,1.7162849908405988
1506456488.355,4.113637024973055,1.707532673110188
1506456488.557,4.173069788125401,1.69569615642803
1506456488.73,4.223622539650082,1.6839474397993344
1506456488.902,4.2737453009620925,1.67168910905632
1506456489.072,4.323143596820859,1.6590079931415047
1506456489.247,4.373853715000222,1.6454163629155816
1506456489.424,4.424979178492329,1.6310706861747488
1506456489.635,4.485634294557726,1.6129641793014307
1506456489.807,4.53480864227433,1.5973295574386388
1506456490.017,4.594622335040692,1.5775476566298978
1506456490.193,4.644776756861455,1.5610437868362959
1506456490.368,4.694567094027936,1.5443953387761515
1506456490.541,4.74382833936192,1.528057183649915
1506456490.75,4.803341980090232,1.5083234377049366
1506456490.928,4.853909357075174,1.4911624491173727
1506456491.102,4.9029703424369995,1.4733338066585968
1506456491.306,4.960355408184956,1.4520642488581383
1506456491.481,5.009509026132762,1.4336205415137815
1506456491.653,5.057744176628027,1.4152919978649678
1506456491.859,5.115664279880161,1.393739825752761
1506456492.034,5.16472057356555,1.3750387950908955
1506456492.206,5.21282212726805,1.3563624521139441
1506456492.404,5.268528681245842,1.3357435721140538
1506456492.582,5.318799026821778,1.3177310348103957
1506456492.753,5.36705459079939,1.3003215356039572
1506456492.955,5.424065854055353,1.2797771367310504
1506456493.129,5.473167920245805,1.2620619491106875
1506456493.299,5.521104197917967,1.2446517332150524
1506456493.488,5.5743581986277935,1.2251864382061692
1506456493.658,5.6222670761126645,1.2077009644426469
1506456493.828,5.670144771261203,1.1901302888193583
1506456493.998,5.717991065446607,1.1724744917058794
1506456494.173,5.767212292934245,1.1542117763337962
1506456494.343,5.81499453255857,1.1363833547695612
1506456494.512,5.862466123538207,1.1185804736672054
1506456494.684,5.910753666449927,1.100390611828952
1506456494.857,5.959294581287732,1.082022361617065
1506456495.03,6.008030232128879,1.064177419984389
1506456495.204,6.057194405857386,1.0466353335010372
1506456495.374,6.104974397833673,1.0288006846023015
1506456495.544,6.152702621928728,1.0108281593562263
1506456495.718,6.201476762301507,0.9922291269219145
1506456495.887,6.248771827759184,0.9739624548375823
1506456496.057,6.296270057125042,0.9553906146999719
1506456496.231,6.344806234287849,0.9361791524178652
1506456496.401,6.392192183073868,0.917322477412868
1506456496.571,6.439752291118066,0.8989094804428073
1506456496.752,6.490401415188226,0.8793351083072505
1506456496.927,6.5393834954298224,0.8604405505413494
1506456497.099,6.587438601614451,0.8416452148505467
1506456497.301,6.643543231032475,0.8187402876544928
1506456497.475,6.691883417806366,0.7990410579234711
1506456497.677,6.748002593321268,0.7761717931447785
1506456497.862,6.799398816117475,0.7552271905741471
1506456498.037,6.848016866498667,0.7354147279534864
1506456498.217,6.898024036205793,0.7150361818616676
1506456498.419,6.95414314548384,0.6921669440753205
1506456498.597,7.003609208692728,0.6720505891606233
1506456498.77,7.051703987705465,0.6525440451085993
1506456498.941,7.0992601554395245,0.6333060351318271
1506456499.118,7.1485027589247006,0.613437027596549
1506456499.291,7.1966504376339255,0.5940616143184498
1506456499.486,7.250942122226782,0.5722747143694711
1506456499.657,7.298503912966599,0.5530506102541121
1506456499.831,7.346797096239738,0.5332362410755807
1506456500.005,7.395132137604276,0.513524200265847
1506456500.173,7.441840647338187,0.4945907748141974
1506456500.386,7.501109286023882,0.4707070650031332
1506456500.56,7.549596941888341,0.4513734671650171
1506456500.73,7.596998590718508,0.43255629355214986
1506456500.933,7.653688253318682,0.4103055707935177
1506456501.106,7.702120113376306,0.39165187045973293
1506456501.277,7.749975055327179,0.37316959115508735
1506456501.447,7.797436219408568,0.35450303714437686
1506456501.617,7.844947751576382,0.33596505867686216
1506456501.787,7.892508512356602,0.31755394591865954
1506456501.96,7.940958474625453,0.2989471142355263
1506456502.131,7.988853479834392,0.2805689044899597
1506456502.301,8.036423127020361,0.26218056576136134
1506456502.471,8.084041027284046,0.24391774523806004
1506456502.645,8.132778147459902,0.2252219196729677
1506456502.815,8.180438958769454,0.2070711786437289
1506456503.014,8.236280171938168,0.18595614428592194
1506456503.188,8.285157111267404,0.16762896287681828
1506456503.358,8.33295365541438,0.14983872110776386
1506456503.554,8.388093501951099,0.12941734966393145
1506456503.732,8.438182310752133,0.11090578527114195
1506456503.904,8.48659380779576,0.09304843865579149
1506456504.075,8.534691289808444,0.07520684843922257
1506456504.269,8.589270147743907,0.054998224877126384
1506456504.439,8.637104179224172,0.03730923193423963
1506456504.61,8.6852446750802,0.019584030210365658
1506456504.78,8.733129892322223,0.0020338648470565636
1506456504.95,8.781041075007888,-0.01544529154723397
1506456505.141,8.83489972406682,-0.03500380368260956
1506456505.324,8.886533616218777,-0.053657120219492344
1506456505.495,8.934794809656225,-0.07105100780707879
1506456505.665,8.982737703551251,-0.08844299618004885
1506456505.837,9.031250893318536,-0.10602219675201223
1506456506.008,9.079613520330447,-0.12313203093949085
1506456506.21,9.136799208056717,-0.14318601436583034
1506456506.384,9.186015523836033,-0.16058127342416695
1506456506.555,9.234440839970633,-0.17751286740348657
1506456506.724,9.282438708093862,-0.19384357248971087
1506456506.911,9.335576117750348,-0.21183320602751998
1506456507.084,9.384718971771752,-0.22852430927950307
1506456507.254,9.432994639291861,-0.2449698243056903
1506456507.44,9.485834705119219,-0.2629022274706154
1506456507.61,9.534187907429093,-0.2791183572607044
1506456507.779,9.58228063770559,-0.29516777532600125
1506456507.977,9.638653583072776,-0.3138880691046488
1506456508.156,9.689646162619983,-0.3307238534782513
1506456508.326,9.738099843359308,-0.3466374689507611
1506456508.495,9.786278009878577,-0.3624283379524838
1506456508.664,9.834274694945883,-0.37876274177485836
1506456508.837,9.883208530806188,-0.3960568249474498
1506456509.006,9.930975355521417,-0.41305167658867104
1506456509.176,9.978989542310746,-0.4302458675133617
1506456509.349,10.02798189929428,-0.4473734640167192
1506456509.521,10.07666786357737,-0.46446833915436303
1506456509.726,10.134694808668193,-0.4848430692342412
1506456509.895,10.182531592877853,-0.5016397757407728
1506456510.046,10.225273364133226,-0.5166474941567792
1506456510.216,10.273393253358227,-0.533543606004447
1506456510.402,10.326042012993128,-0.5520299189565158
1506456510.575,10.375035682126448,-0.5691539784633097
1506456510.745,10.42321510773145,-0.5858793480365283
1506456510.927,10.474832578329488,-0.6036782799646265
1506456511.096,10.522679796917878,-0.620445239925899
1506456511.266,10.522679796917878,-0.620445239925899
1506456511.435,10.522679796917878,-0.620445239925899
