keyframe_id,x,y
0,3.115377,2.728884
0,2.834737,2.469720
0,2.700908,2.276803
0,26.484412,5.763963
0,26.464270,5.710698
0,26.517535,5.690556
0,26.549324,5.130612
0,26.709117,5.070189
0,26.562307,5.003942
0,26.701959,4.890255
0,44.279372,17.725397
0,44.103927,16.939412
0,44.377407,17.018642
0,44.597624,17.118011
0,44.083786,16.886148
0,44.137051,16.866006
0,45.881425,11.335963
0,47.384109,5.166745
0,47.336665,4.880282
0,47.256100,4.667224
0,47.503618,4.999793
0,47.496460,4.819859
0,47.428878,4.480131
0,47.374280,4.013733
0,47.367121,3.833799
0,47.453506,3.740252
0,47.306698,3.674004
0,47.426207,3.507053
0,47.525579,3.286836
0,47.378766,3.220589
0,47.291044,2.827597
0,47.591823,3.140025
0,47.597648,2.833422
0,47.717160,2.666468
0,47.230621,2.667804
0,47.329989,2.447588
0,47.616455,2.400147
0,47.302690,2.214389
0,47.602134,2.040278
0,47.275390,1.981190
0,47.554694,1.753815
0,47.553361,1.267276
0,47.579326,1.013935
0,47.665711,0.920389
0,47.425356,0.767754
0,47.618271,0.633927
0,47.357774,0.428026
0,47.624096,0.327321
0,47.257069,0.161703
0,47.396719,0.048018
0,47.676023,-0.179358
0,47.382402,-0.311853
0,47.334962,-0.598317
0,47.648724,-0.412558
0,47.548018,-0.678880
0,47.687672,-0.792567
0,47.307663,-0.831514
0,47.427172,-0.998467
0,47.640232,-1.079032
0,47.379732,-1.284930
0,47.519385,-1.398618
0,47.205620,-1.584376
0,47.512227,-1.578553
0,47.138039,-1.924104
0,47.384222,-2.078074
0,47.343940,-2.184603
0,47.623244,-2.411978
0,0.667143,-5.355667
0,0.647002,-5.408931
0,0.779495,-5.702553
0,0.732054,-5.989017
0,0.724896,-6.168951
0,0.871707,-6.102704
0,0.791143,-6.315762
0,1.603092,-6.744548
0,0.802790,-6.928971
0,0.889178,-7.022518
0,1.529686,-6.777672
0,1.636215,-6.817954
0,0.948265,-7.349263
0,0.900825,-7.635726
0,0.967071,-7.782538
0,0.993036,-8.035878
0,1.039142,-8.235953
0,0.965736,-8.269076
0,1.031983,-8.415887
0,2.431176,-8.579687
0,1.070930,-8.795898
0,1.063771,-8.975832
0,1.157318,-8.889444
0,1.096895,-9.049238
0,1.115700,-9.482512
0,1.187771,-9.935927
0,1.226718,-10.315938
0,1.366370,-10.429625
0,1.252682,-10.569278
0,3.780741,-12.255786
0,3.687195,-12.342174
1,26.080450,35.249994
1,25.964012,35.198455
1,26.131988,35.133557
1,26.297294,35.011779
1,26.514138,34.773560
1,26.684785,34.765545
1,26.793206,34.646435
1,27.362717,41.916719
1,27.473811,41.854492
1,27.863974,41.665145
1,27.858631,41.551379
1,28.083489,41.483809
1,28.189238,41.307816
1,28.305674,41.359356
1,28.359886,41.299801
1,27.870092,40.581702
1,27.924304,40.522147
1,27.566979,40.196883
1,27.621188,40.137328
1,27.762448,39.503606
1,26.852761,34.700646
1,26.847417,34.586884
1,41.019626,29.246565
1,40.838294,29.027049
1,41.011611,29.075917
1,41.491494,28.369280
1,41.193724,28.098227
1,41.545706,28.309727
1,40.782188,27.832516
1,40.779516,27.775633
1,40.836395,27.772961
1,41.247932,28.038673
1,45.578338,20.709270
1,45.860081,20.639028
1,45.678745,20.419513
1,45.727613,20.246194
