time,x,y
1506456461.865,0.0,0.0
1506456483.161,2.6658883148805548,0.34919939465057004
1506456488.355,3.8389844783178324,-0.21324279618565112
1506456498.419,3.778929039320423,-1.8240309272919832
1506456508.495,5.610740959132886,-4.082156793398517
1506456522.53,5.291060385561313,-5.635834041459542
1506456544.766,4.4371203711612335,-6.470494706980186
1506456578.216,4.352497309452502,-9.099717482381799
1506456588.177,4.655972573334213,-11.340974258254057
1506456598.368,5.405574785731492,-13.26189305349231
1506456613.002,5.988084301902599,-16.202352580475193
1506456623.046,6.151651974035527,-17.97276895738681
1506456650.304,6.033333598625911,-20.705855549612313
1506456660.386,6.6026001348024,-23.4869792899979
1506456670.52,7.218424114482715,-26.659167788018383
1506456680.589,7.961669658673468,-30.16361980004752
1506456690.676,7.60128833199698,-33.83626942775292
1506456701.171,7.351016241424068,-34.714346658020524
1506456710.622,7.662304736846096,-35.00045178198995
1506456720.827,9.730431402904781,-33.70249662577905
1506456730.944,11.068704409111813,-34.89941857353382
1506456741.073,12.60416560500421,-36.55644849019387
1506456751.088,14.425850673923254,-37.18100130749632
1506456761.114,16.039631133726285,-37.69172110860031
1506456773.171,17.663490177553857,-37.79754401333755
1506456805.887,19.48596401777543,-38.88234483853005
1506456842.187,21.857172640538415,-38.45383034314219
1506456852.269,24.514625763991244,-37.18087712386207
1506456862.436,27.224985851112134,-36.160802409111554
1506456882.641,29.471837213190938,-34.07316893723726
1506456926.789,31.565745465943944,-31.87515254861244
1506456936.868,33.62466417857826,-29.635180205947982
1506456968.168,34.813423769826656,-28.583623437968388
1506456981.182,34.79288286236124,-25.523780607012547
1506456991.262,34.835892671974264,-22.472979382716403
1506457020.196,34.94845441394749,-21.28227229005474
1506457040.085,33.97659531886769,-19.536600276299133
1506457053.314,32.76877142781385,-18.59346107542608
1506457080.19,30.95484954261989,-15.847942549467012
1506457117.164,30.443464006467476,-14.762002050515761
1506457131.612,30.388516856202063,-14.713286163251349
1506457145.22,26.150494800270156,-15.371330752752925
1506457155.288,23.9292984688104,-12.13477486229311
1506457165.457,21.08190865963393,-9.594461971635642
1506457172.863,18.856036491305893,-7.679000906250202
1506457182.729,16.920412635098984,-5.666310937104408
1506457192.814,15.594483116193404,-4.1674163228098475
1506457203.009,14.477423832633104,-2.3654165378745935
1506457213.107,13.295625090561565,-1.2314964962890753
1506457223.188,12.479111587978757,0.31832233293649553
1506457233.274,11.091641106326433,2.878591765497987
1506457245.418,10.258730894437974,5.713468416764042
1506457287.066,9.136778278109299,8.471220572717986
1506457298.233,7.3516543237591545,10.7833281143943
1506457308.409,4.547899977012797,11.246370051572294
1506457320.588,2.05102005618585,11.176303313079956
1506457330.635,-0.7512468874168767,10.807639379463076
1506457342.622,-2.173505256247231,10.453102540812907
1506457352.727,-4.523807502986184,12.09902589475999
1506457362.86,-7.1274967959535225,13.29788734518446
1506457377.098,-9.830495442140414,14.269413363888045
1506457390.289,-9.989896110096769,14.402919598782912
1506457400.4,-12.5635814725077,15.6917959834608
