keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
0,1506456461.865,-0.06811936529525464,-0.055000985790878705,-0.022836723392969525,0.0,0.0,0.0,0
1,1506456483.161,2.357550451236305,1.1047518610729496,0.20258962211943038,2.643827594498011,1.457515314626751,0.3145803153405588,0
2,1506456488.355,3.647306590716246,0.9343848238336236,-0.4263315732215549,4.173069788125401,1.69569615642803,-0.22835143496471652,0
3,1506456498.419,4.0904042653582895,-0.6154246837488456,-0.49165825365189975,7.003609208692728,0.6720505891606233,-0.38531215332090374,0
4,1506456508.495,6.532859686793468,-2.19310616334107,-0.5173657168336548,9.834274694945883,-0.37876274177485836,-0.3397162804708155,0
5,1506456522.53,6.711432286280697,-3.769247174473609,-1.0347612988766899,10.522679796917878,-0.620445239925899,-0.8906774602129682,0
6,1506456544.766,6.158885725346445,-4.827814259150203,-1.5599669321582903,11.239496079444836,-1.8881114464992999,-1.4246114351103956,0
7,1506456578.216,6.894876102704042,-7.353342249432737,-1.2046728048107063,11.996897360681539,-4.803183546268705,-1.0067322271780084,0
8,1506456588.177,7.879307904774756,-9.389569937647684,-1.1965987574736843,13.543323873285845,-7.378619402914284,-1.0152672762369606,0
9,1506456598.368,9.188341142325966,-10.982763107893112,-1.0540762291956627,15.334275660655765,-9.817727194880565,-0.8689403908400465,0
10,1506456613.002,10.655131006919799,-13.596983270652762,-1.3242521456165142,17.263527345332964,-12.174870619172703,-1.0564578897335282,0
11,1506456623.046,11.36036529027494,-15.229090233012888,-1.2505248096997363,18.559906957719672,-14.891628643082843,-1.0303955533944849,0
12,1506456650.304,12.096577984805036,-17.863810792574213,-1.4209033247956193,19.395658295563738,-17.8312517995849,-1.2135742650883408,0
13,1506456660.386,13.501302329955125,-20.330683947539697,-1.2699687131935222,20.72810246029789,-20.542966832812724,-1.093570681225537,0
14,1506456670.52,15.071716631484003,-23.154833016281696,-1.2756245899416438,22.293508807206187,-23.146840447746236,-0.9939721116602156,0
15,1506456680.589,16.86642855148392,-26.255253466444014,-1.3626375861424962,23.89509980473738,-25.70656343319473,-1.0715648503358381,0
16,1506456690.676,17.664298876402682,-29.8582567877186,-1.5214677947002058,25.169675738797395,-28.4476313694346,-1.1920483716992372,0
17,1506456701.171,17.699060510406163,-30.770642325983854,-0.994475078067365,25.53419684480369,-29.35163517349188,-0.6598927990356191,0
18,1506456710.622,18.083802674445522,-30.945942458767565,-0.46686866330873117,25.991927770116817,-29.442611912027004,-0.1269188936026704,0
19,1506456720.827,19.646651312595303,-29.06995215265432,-0.2737158371456765,29.04445963971118,-29.408563735449132,0.1279377449209318,0
20,1506456730.944,21.29043861030197,-29.792143337907714,-0.17492003233387965,32.01496541414306,-28.791693139679655,0.23999839931842876,0
21,1506456741.073,23.26453978558006,-30.890466504632062,0.028329611580578277,34.93196415556147,-27.95406920746114,0.3864851157471498,0
22,1506456751.088,25.190109401963294,-30.91847301074633,0.08901794367452696,37.67764798721529,-26.734573379212545,0.42385877410658057,0
23,1506456761.114,26.88270429240766,-30.902832533663226,0.1109268383448206,40.410325081156564,-25.478501103245165,0.47317196266395567,0
24,1506456773.171,28.45915035218302,-30.499181072614988,0.5224877126634426,42.77975348123697,-23.58546907092418,0.8467832784353336,0
25,1506456805.887,30.52838665201831,-30.964438919485143,1.029258370462142,44.53434108740524,-21.211041828533197,1.3772763425948993,0
26,1506456842.187,32.649314823317994,-29.820796187855017,1.0089733756174144,45.09379112751303,-18.23705014631425,1.3798151511386387,0
27,1506456852.269,34.780121002994655,-27.785573343428254,0.9358315987696257,45.76612010189436,-15.288650529678238,1.2997750458359558,0
28,1506456862.436,37.03974297603135,-25.974299547310984,0.9451598699641454,46.6146350628254,-12.359063557942305,1.290140665385849,0
29,1506456882.641,38.527269198120756,-23.292169741585376,1.197587377325879,47.132557239726246,-9.360333712927671,1.5346845779916687,0
30,1506456926.789,39.835136576858716,-20.55260577349784,1.2481547724068105,47.485588610585324,-6.370976787420901,1.578218123650028,0
31,1506456936.868,41.096715850003,-17.78402489176254,1.0151852815805142,47.80646861517834,-3.3717070655098254,1.3390524825806036,0
32,1506456968.168,41.90017973152911,-16.41531499074196,1.591498616169319,48.156095462761954,-1.8506812282761267,1.9096420631997202,0
33,1506456981.182,40.93050723568059,-13.513109737865062,1.929160139416362,46.35061646033238,0.5702016331398698,2.2415672473340753,0
34,1506456991.262,40.02405152662204,-10.599765267774895,1.814624546166728,44.61135163835734,3.041260287127002,2.1140354573875895,0
35,1506457020.196,39.761308773203545,-9.43296632545582,2.354335414434181,44.034000382967754,4.052273931755922,2.640783332042954,0
36,1506457040.085,38.295423515127446,-8.07537239115364,2.7034366215506505,41.11480715700222,4.747485477562956,3.003422936365097,0
37,1506457053.314,36.854441757764626,-7.553911291001917,2.602012839089467,38.08648080977581,5.097552812156725,2.9009238099679866,0
38,1506457080.19,34.27764609916094,-5.507375506860522,2.318621006765742,35.155144974514734,6.023865985709919,2.6287413200161196,0
39,1506457117.164,33.454332336259455,-4.633913211357517,1.7889132230608145,34.177926615887245,6.599918798729158,2.0960318095896,0
40,1506457131.612,33.386974093298896,-4.604667799759877,2.3360582252653246,34.177926615887245,6.599918798729158,2.6401728113189322,0
41,1506457145.22,29.562789911783554,-6.546179832734543,2.541244737296885,31.18858202477856,7.153912805613087,2.9191210381048025,0
42,1506457155.288,26.44637520601448,-4.159347924822583,2.690105170559959,28.20540395875118,7.604322408682592,3.0581667745026757,0
43,1506457165.457,22.950920472676763,-2.628787728348932,2.7658353295875786,25.15626625512922,7.665073390748815,-3.1237319317933703,0
44,1506457172.863,20.240289426762274,-1.499196060678958,2.7396677048985953,22.152644744344187,7.6292715311900094,3.120376743407192,0
45,1506457182.729,17.775366995409676,-0.18705352572622932,2.653673981307757,19.15087297256633,7.831063626905203,2.9871732989860353,0
46,1506457192.814,16.049543994612133,0.8260156346890808,2.644976884108723,16.154004631697447,8.244408106781913,2.9935418800737397,0
47,1506457203.009,14.428145338373474,2.1920650720969768,2.5975625266214832,13.160955646492056,8.866695710296051,2.943767726674354,1
48,1506457213.107,12.952660658269746,2.9029573890131,2.57933800294984,10.191790123441303,9.464522266238871,2.8940025738610506,0
49,1506457223.188,11.695258319382198,4.122618022747865,2.5252300038857824,7.281071905355561,10.284040336224656,2.8763899789739407,1
50,1506457233.274,9.581356844227122,6.125484582981586,2.3295559158360932,4.433852503733893,11.299443761084332,2.692777537794756,1
51,1506457245.418,7.909330256490555,8.561586415595226,2.0529625766650823,1.839716476012839,12.840775737160108,2.423236286960366,1
52,1506457287.066,5.986498498296277,10.834622415449799,2.4996220848077644,-0.9283633610427228,14.130547872804545,2.870057821675947,1
53,1506457298.233,3.571660614878645,12.478114676910813,2.9686582450247707,-3.9258126656860615,14.681840549743093,-2.9493952169996347,0
54,1506457308.409,0.7627215863542869,12.047640744462779,-2.833291403441379,-6.549680528033126,13.170889988521028,-2.4741356868509756,0
55,1506457320.588,-1.5889712295235296,11.205702749940382,-2.8210700785390515,-8.827732291889616,11.163046858186686,-2.4424889675511725,0
56,1506457330.635,-4.138233824115077,9.985099070208584,-2.5938770854010156,-10.88821248673989,8.974136037692404,-2.220132804315569,0
57,1506457342.622,-5.3800934648490335,9.2064464709166,-3.1159395932564973,-11.898435130312734,7.683365536728479,-2.746294097116858,0
58,1506457352.727,-8.125306301082299,10.041186443527648,2.932523737259327,-14.897447912575805,7.353196415375345,-2.988310427658492,0
59,1506457362.86,-10.972558003206895,10.372282285203749,-3.0907088741764834,-17.814467151439384,6.537595098171305,-2.7379507925349262,0
60,1506457377.098,-13.843617294876566,10.456443024408248,3.1035969191506174,-20.67207406431576,5.506903128995263,-2.838456607914204,0
61,1506457390.289,-14.036594763743079,10.533852224188436,3.1084131031327007,-23.39200213281709,4.184526801598269,-2.792410018899112,0
