time,x,y
1506456461.865,-1.8881931570402408,-4.606397275410272
1506456483.161,0.7229567748314736,-3.9654629902239114
1506456488.355,1.95090254710867,-4.39516638449776
1506456498.419,2.0687714901710246,-6.002758363616706
1506456508.495,4.138335325035209,-8.045201231892012
1506456522.53,3.991865907374063,-9.62464903728209
1506456544.766,3.235135067800669,-10.548353758066561
1506456578.216,3.4408489311120296,-13.170882170058515
1506456588.177,3.9895302686787804,-15.365028464403387
1506456598.368,4.946308766377376,-17.19161199686833
1506456613.002,5.8493975804644425,-20.049941956849352
1506456623.046,6.207122823543653,-21.791539264342607
1506456650.304,6.39079569951026,-24.5210128094052
1506456660.386,7.263158530638462,-27.222437755505442
1506456670.52,8.224902451992962,-30.30741225631747
1506456680.589,9.349917094355472,-33.70857968795685
1506456690.676,9.396570896302066,-37.398573375114815
1506456701.171,9.244615082046526,-38.29888730489048
1506456710.622,9.585544178194654,-38.54893534176198
1506456720.827,11.497993136173621,-37.030918715528045
1506456730.944,12.960048355038461,-38.073027790984916
1506456741.073,14.668808155613483,-39.550704742397684
1506456751.088,16.54823684804458,-39.97064581206072
1506456761.114,18.208479997376465,-40.3003650453158
1506456773.171,19.834108218041,-40.22654384533436
1506456805.887,21.765054364314675,-41.10384123437706
1506456842.187,24.074577411784936,-40.41655796044503
1506456852.269,26.57551746675932,-38.858429004533626
1506456862.436,29.156917062101357,-37.54580554188364
1506456882.641,31.159954727942445,-35.223221923284044
1506456926.789,32.99881372335086,-32.807787094807814
1506456936.868,34.79827156731374,-30.35450891471125
1506456968.168,35.86387297733188,-29.178322434158055
1506456981.182,35.506168434365584,-26.13939046075479
1506456991.262,35.21262399495407,-23.102439750588363
1506457020.196,35.19324723615267,-21.90658103506667
1506457040.085,34.03488387104302,-20.27867587976101
1506457053.314,32.73045747912103,-19.47442349892447
1506457080.19,30.624948992376208,-16.94558609920585
1506457117.164,29.996975778605922,-15.922633716816815
1506457131.612,29.936993485668356,-15.880271569465659
1506457145.22,25.79733460420945,-17.001466455957726
1506457155.288,23.23290616949801,-14.029478236229416
1506457165.457,20.122847664338103,-11.818515911284674
1506457172.863,17.699397178395103,-10.160087213713528
1506457182.729,15.553708621191298,-8.373027830228454
1506457192.814,14.070634991096727,-7.029425671260059
1506457203.009,12.761747231169275,-5.361541532655982
1506457213.107,11.46215747379351,-4.364802153482482
1506457223.188,10.47978207447739,-2.91443279427061
