time,x,y
1506456461.865,0.0,0.0
1506456471.386,0.8943159199979902,0.5203136187068939
1506456474.515,1.9247028808223585,0.40996447624864185
1506456482.784,2.6878355418464857,0.23064215239471647
1506456486.191,3.532958123798833,-0.3455204588657362
1506456489.424,4.279684460769853,-1.0098753413699342
1506456493.299,4.9237032762266555,-1.7861773950905993
1506456496.752,5.549652207144012,-2.5610296327479665
1506456500.386,6.226487746835528,-3.3140615871558334
1506456503.904,6.811448432097771,-4.106909407495129
1506456507.44,7.553879725374472,-4.781382860616757
1506456511.266,8.176692420284818,-5.524520027970717
1506456521.638,7.6596129306683824,-6.347374301093719
1506456532.491,7.281198952591488,-7.242490388302574
1506456546.598,6.424960662672566,-7.754229651764766
1506456563.808,5.959935240571119,-8.606445850783231
1506456572.038,6.150157641103231,-9.552047351748836
1506456580.358,6.2774811004157955,-10.539201637570422
1506456584.613,6.386493236254334,-11.521402532355458
1506456589.0,6.480424970297923,-12.535635315434002
1506456593.514,6.693822041139227,-13.496389855671868
1506456597.456,7.039682323269719,-14.445545300077432
1506456601.202,7.348634010402163,-15.364033602938202
1506456605.571,7.552404507469701,-16.337579746717473
1506456614.345,7.183881160611545,-17.26235886807282
1506456619.917,7.212436068644304,-18.23345774492425
1506456624.026,7.3214993213323,-19.195348193427208
1506456642.899,7.259656503890026,-20.179311855560258
1506456647.876,7.157117864723456,-21.162142396868415
1506456651.938,7.231670340133363,-22.169640774165718
1506456655.975,7.163665471877664,-23.137714284620024
1506456659.164,7.385597564012917,-24.09187921451188
1506456662.272,7.537817426230956,-25.0540438098682
1506456665.332,7.692841898062071,-26.03450583311501
1506456668.553,7.796019324754408,-27.02557137973323
1506456671.502,8.031417565444471,-27.99128720226507
1506456674.555,8.029563978191211,-28.995560183924695
1506456677.494,8.15730715342075,-29.996251383732147
1506456680.234,8.224859218337647,-30.98393427230248
1506456682.825,8.28627108239389,-31.987765062661573
1506456685.585,8.261248082389677,-33.0338469444504
1506456688.235,8.277697567337885,-34.05020936798725
1506456691.251,8.046638482402297,-35.03335111668613
1506456695.299,8.218743821620787,-36.011799035253674
1506456701.739,9.213200066867005,-35.947411804856756
1506456710.415,9.998250534207413,-35.75755366468787
1506456715.242,11.000195878349055,-35.896941865331065
1506456721.18,11.91831013755473,-36.22233190784693
1506456726.798,12.879954177712468,-36.48779200169468
1506456732.842,13.725122499254658,-37.05628167234374
1506456739.148,14.674237361925547,-37.33542086502272
1506456744.385,15.644382327892508,-37.61688378538482
1506456750.17,16.619278527212213,-37.85550652153827
1506456754.788,17.582564755714305,-38.151254629803034
1506456762.357,18.568761886727348,-38.21954296359263
1506456770.54,19.550240221465312,-38.024929237991195
1506456776.27,20.53418273846695,-38.027371962399265
1506456782.291,21.51062326714493,-37.79522273271059
1506456800.404,21.94493958597644,-38.70568239701468
1506456814.859,21.765349335585316,-39.69390489855493
1506456835.891,22.605228688992828,-39.17173799499735
1506456839.824,23.484024875211784,-38.6621937147786
1506456843.284,24.334881060155254,-38.151895400632434
1506456846.901,25.195947603538023,-37.60494515036774
1506456850.44,26.051373310455453,-37.09218022672989
1506456853.991,26.92208680684896,-36.61395315513019
1506456857.491,27.819967143323886,-36.181906806647795
1506456861.142,28.769325921191257,-35.759194465894026
1506456864.364,29.60801914369603,-35.15937702796266
1506456868.825,30.454115807768908,-34.600194207671215
1506456883.742,30.974787584695182,-33.71318189095341
1506456888.746,31.821262873172213,-33.20736782222281
1506456902.652,32.05748073747609,-32.2386742105551
1506456916.486,31.221098729727807,-31.662159989423714
1506456932.456,31.94738158192076,-30.697247212646452
1506456938.523,32.907366426335784,-30.37239418297423
1506456968.168,33.00533635510356,-29.640899698331072
1506456976.603,33.17299916205001,-28.652075551369304
1506456981.633,33.399707540592495,-27.65492176549507
1506456986.393,33.63193439175875,-26.690291422840843
1506456991.432,33.96103245656005,-25.72774944473502
1506456998.306,34.43498748328629,-24.86131396908042
1506457011.941,34.81262853406101,-24.25154192337171
1506457027.065,34.44774310791613,-23.293365066799595
1506457036.664,33.55582022936587,-22.819321368767408
1506457046.556,32.61050662988576,-22.405499139864503
1506457053.852,32.13811930107052,-21.488242954666692
1506457059.336,31.196757887483194,-21.095626868552298
1506457062.996,30.966025495205958,-20.118319674353334
1506457078.017,30.239830358326703,-19.4305254020395
1506457085.661,30.045512582377896,-18.449462004169153
1506457099.204,29.51155195997773,-17.558362008515488
1506457112.176,29.48631571930348,-16.55762687349774
1506457115.695,28.963147770482053,-17.48554295823937
1506457126.437,27.895670492653778,-17.74197020572246
1506457134.132,27.1911880982315,-18.057926965379586
1506457138.781,26.178887728273335,-18.147695443633825
1506457141.477,25.52493371532035,-17.375581879482773
1506457144.184,24.85850251105434,-16.60417340996607
1506457146.867,24.199997830436253,-15.767412603518753
1506457149.648,23.47386166277605,-14.95737291564477
1506457152.404,22.72754454835901,-14.265602987342483
1506457155.455,22.08141526411302,-13.466715300633998
1506457158.027,21.356260905758244,-12.74892246278384
1506457160.715,20.52602105336389,-12.171309294671856
1506457163.405,19.64529353478613,-11.667383487370111
1506457166.147,18.769269872278862,-11.089477636333527
1506457168.769,17.8897479076925,-10.527213649731003
1506457171.281,17.0332723774836,-9.9635647403709
1506457173.729,16.24538124371789,-9.344592274916828
1506457176.572,15.424243358018673,-8.722063790453971
1506457180.781,14.576585913243056,-8.188555219974248
1506457185.289,13.794097898452426,-7.5489583916667335
1506457190.464,13.021677349070833,-6.834968014996562
1506457196.18,12.193970672943378,-6.190058903275596
1506457200.874,11.67012157613474,-5.332942842715713
1506457204.734,11.273154826150753,-4.400275828543386
1506457209.696,10.668776765544209,-3.586412003969625
1506457215.522,10.13725558533634,-2.687529717285499
1506457220.271,9.710809930694175,-1.7837135235357269
1506457225.929,9.226589561297889,-0.8165111282526936
1506457231.728,8.790895116313433,0.22224105667306304
1506457242.511,8.655045865873559,1.218700908725232
1506457258.75,9.025483520193866,2.1518455653126045
1506457283.957,9.191128141987086,3.408482283286951
1506457287.412,8.789584169728059,4.385703487595311
1506457291.712,8.18243529159598,5.194418391313819
1506457295.543,7.711643772265941,6.080802855771956
1506457300.819,6.802295416756771,6.537027277579892
1506457304.668,5.725436203629831,6.4914186586742595
1506457308.051,4.734311728037627,6.2781931608400905
1506457311.64,3.7952298659342105,5.867032004246786
1506457318.494,2.7942267895085418,5.687287335658078
1506457321.479,1.8032521534324895,5.529603641866673
1506457324.382,0.861673075202243,5.190023937608978
1506457327.313,-0.12950070040870135,4.804686142775082
1506457330.808,-0.9265141439294715,4.199261093221082
1506457335.391,-1.7041524847920682,3.563563968985234
1506457342.622,-2.138972104165549,3.8230999563431367
1506457347.243,-2.9049112803081463,4.564867717068337
1506457350.282,-3.880485876582562,4.999555218251848
1506457353.989,-4.837589623707039,5.494774200143006
1506457356.754,-5.788985050241714,5.845582454588665
1506457365.046,-6.673185034923911,5.369432951383488
1506457373.849,-7.617818070728754,5.85443459943149
1506457376.753,-8.582046413724365,6.344823346046435
1506457379.642,-9.53015357564707,6.686863482390387
1506457382.858,-10.520576039730077,6.935048171216591
1506457389.744,-11.22136216398929,7.660056375459782
1506457393.307,-12.01538250723784,8.307509129741398
1506457396.809,-12.81130753311704,8.977712770331824
1506457402.008,-13.579070242017668,9.650348054209484
1506457407.177,-14.45614523850145,10.215787314912035
1506457411.639,-15.367879321971134,10.691853723431803
1506457415.185,-16.3958215234108,10.816701450096602
1506457418.288,-17.4465756026926,10.745221968815615
1506457421.297,-18.431755976736095,10.523264075090376
1506457424.454,-19.383720084429477,10.170961060139884
1506457427.735,-20.30226299982454,9.716547626093442
1506457431.005,-21.219466359580792,9.251848116253788
1506457434.053,-22.08431184122545,8.737245782510493
1506457437.245,-22.913462471967403,7.951392232870499
1506457440.192,-23.532229451720003,7.160101775995972
1506457442.966,-23.990269485904005,6.27721795769546
1506457446.001,-24.448258067290716,5.349310823409417
1506457449.099,-24.90208709724168,4.387570691002234
1506457451.888,-25.270543176957176,3.439522197332834
1506457454.626,-25.657264401042653,2.5323730129721365
1506457457.439,-26.02690326374673,1.5589780391946473
1506457460.223,-26.396372056410577,0.6451362424664498
1506457462.919,-26.76989025136762,-0.34451713946301843
1506457465.596,-27.147508251029844,-1.2971300410499818
1506457468.267,-27.44464034844244,-2.2439186757601655
1506457470.896,-27.72735656587614,-3.188549306350233
1506457475.976,-27.801682063766684,-4.173898514736444
1506457480.086,-28.567115154719556,-4.9835725726278275
1506457483.427,-28.77700370584229,-5.986767222220101
1506457486.87,-29.717373427280446,-6.434015698309805
1506457490.193,-30.686476161430342,-6.933637161559782
1506457492.934,-31.493902525547806,-7.526687183603293
1506457496.066,-32.113476718159845,-8.305676848068032
1506457498.92,-32.82786539719071,-9.004237498744677
1506457501.73,-33.64383443403732,-9.658641038631703
1506457504.423,-34.18994063476035,-10.502474942471647
1506457507.185,-34.76772553763232,-11.35154321546919
1506457509.656,-35.30729327550758,-12.221322860618033
1506457512.32,-35.86813951347732,-13.125170741068713
1506457518.117,-36.0819194282683,-14.108238113839283
1506457521.727,-35.435001038177546,-14.85169166714774
1506457526.441,-34.67755836843021,-16.01971899513837
1506457530.814,-34.443652457843015,-16.520659323557982
1506457533.253,-34.530629399348875,-17.583190195283446
1506457534.375,-35.47095761214579,-16.393123985194993
1506457535.877,-33.73780341371084,-17.41601503467378
1506457539.812,-34.81202174646796,-17.14175102789013
1506457542.682,-35.88960548819122,-16.89660481082621
1506457545.687,-36.94733884523502,-16.72099222067619
1506457547.842,-38.761577522117854,-16.150017983969423
1506457550.952,-39.80248121110139,-16.131047652329627
1506457557.743,-39.285633734402566,-17.007829547455977
1506457561.663,-39.71939032594537,-16.6123540007398
1506457564.674,-40.16785837652252,-15.598693638501123
1506457567.61,-40.613134984018934,-14.62904137502542
1506457570.156,-41.05682262367833,-13.486569837408053
1506457574.87,-41.587412065146026,-12.569496574174638
1506457581.16,-41.73336083440999,-11.553008820165784
1506457585.135,-41.42417760356102,-10.57002830661067
1506457587.935,-41.03043630585383,-9.640947672451652
1506457591.086,-40.49709630251691,-8.77718110854243
1506457593.583,-40.262310076731076,-7.776009103417412
1506457597.531,-39.27811178513051,-7.608130569641918
1506457600.692,-38.31412819497798,-7.408100875108965
1506457603.433,-37.37117366936657,-7.238232502267614
1506457606.087,-36.36515773718562,-7.100882747572707
1506457608.547,-35.34758610682061,-7.074113251741651
1506457611.43,-34.35144086399012,-7.1064242310770345
1506457614.714,-33.367939893109295,-7.034819964810375
1506457617.964,-32.40397923345605,-6.759996953993991
1506457620.36,-31.462968274885977,-6.33111250446064
1506457622.916,-30.60147879656454,-5.863437513416835
1506457625.451,-29.83060604513729,-5.2681697728385215
1506457627.949,-28.997790520176025,-4.6790039445344505
1506457631.99,-28.285637980093814,-4.003085259983141
1506457635.101,-27.924670638286276,-2.888882549835613
1506457637.796,-27.624235888424867,-1.8815902015423562
1506457641.862,-27.09585450159912,-1.0232465710505696
1506457646.172,-26.931674228439324,-0.045250535016170074
1506457649.164,-27.066447720194027,0.9898152996596793
1506457652.118,-27.417442278204117,1.984448111595036
1506457655.121,-27.726988565437985,2.9777486434985305
1506457660.204,-27.836167396295004,3.9705497626117854
1506457665.422,-27.353146403398963,4.5269408047853865
1506457669.907,-26.56332036676911,5.129120285627975
1506457673.99,-25.870609382499346,4.823313845928284
1506457677.869,-25.359206388693263,4.151099975632074
1506457681.749,-25.065333284465787,3.4979822095608326
1506457684.908,-24.559116470108133,2.6240061865952002
1506457687.088,-24.113400620956018,1.686419915317137
1506457690.452,-23.677248757808197,0.7692155898308023
1506457695.317,-22.856469876432367,0.21812972344741194
1506457699.568,-22.15680610822533,-0.11591012230789774
1506457703.714,-21.5887545745033,-0.2605720900423666
