time,x,y
1506456461.865,-0.2597284445841321,-1.1241173022134783
1506456471.386,0.6178728167859957,-0.5760814889537283
1506456474.515,1.6512075218116373,-0.6541430650825738
1506456482.784,2.4195764152933057,-0.8095045715244631
1506456486.191,3.282309441571014,-1.3589472514374563
1506456489.424,4.049453296733126,-1.9996171646691736
1506456493.299,4.717441937997248,-2.755392454299244
1506456496.752,5.367324184152543,-3.5102839169952786
1506456500.386,6.067385530433125,-4.2417738920411825
1506456503.904,6.676862547040381,-5.015934363614592
1506456507.44,7.440029999516649,-5.6668522568109685
1506456511.266,8.085785403242987,-6.390142282321199
1506456521.638,7.594700309124069,-7.228769603431711
1506456532.491,7.244473422961928,-8.135285503233387
1506456546.598,6.404662924027845,-8.6735599766874
1506456563.808,5.966524948578018,-9.539906447528502
1506456572.038,6.186235465734612,-10.479094420696486
1506456580.358,6.34437772066943,-11.46178250677028
1506456584.613,6.484062657519755,-12.440092458622823
1506456589.0,6.609676625802478,-13.450890381010849
1506456593.514,6.853024502828912,-14.404499004701957
1506456597.456,7.2284079053574635,-15.342370367686346
1506456601.202,7.565941418045895,-16.2507442088367
1506456605.571,7.800067592118892,-17.21743932321175
1506456614.345,7.460654444009673,-18.153294330873134
1506456619.917,7.519574227345842,-19.123024639013746
1506456624.026,7.658674885072257,-20.081032486073564
1506456642.899,7.627643635056143,-21.06644919183307
1506456647.876,7.555901033762527,-22.052006417269446
1506456651.938,7.661934556062675,-23.05667947055348
1506456655.975,7.624247180096792,-24.026406568990254
1506456659.164,7.875919758565639,-24.973161806737533
1506456662.272,8.058164479736154,-25.930093599822257
1506456665.332,8.243784835628698,-26.905226128955643
1506456668.553,8.377915231606453,-27.892578920994726
1506456671.502,8.643408714026313,-28.850458136971827
1506456674.555,8.672972669276247,-29.854297581318974
1506456677.494,8.831957909495525,-30.850502826026222
1506456680.234,8.93037456030945,-31.835589082499094
1506456682.825,9.023159169698157,-32.83700742114704
1506456685.585,9.030872958349747,-33.88336011092268
1506456688.235,9.079109221269944,-34.89871050584664
1506456691.251,8.87891881167488,-35.88859928680748
1506456695.299,9.08154866787342,-36.86118435687263
1506456701.739,10.073503971330446,-36.765719100936906
1506456710.415,10.852230884779534,-36.55139517803086
1506456715.242,11.858046321155832,-36.659371337773734
1506456721.18,12.78589039106529,-36.95588078898754
1506456726.798,13.755368150660045,-37.191127882588475
1506456732.842,14.617906861818048,-37.73289994640038
1506456739.148,15.575289498855497,-37.98221139365356
1506456744.385,16.55376463947909,-38.23318754732446
1506456750.17,17.53564852012086,-38.44119585146932
1506456754.788,18.507715163178588,-38.70666476305493
1506456762.357,19.495565879542017,-38.7440685052524
1506456770.54,20.470475753560198,-38.51884647858908
1506456776.27,21.454013113579155,-38.49050736934086
1506456782.291,22.422713425384863,-38.227925807159664
1506456800.404,22.885299052740628,-39.12435316199213
1506456814.859,22.736711228218788,-40.117710111426675
1506456835.891,23.559844589735984,-39.56952485751289
1506456839.824,24.422270610002233,-39.03273861515534
1506456843.284,25.256746715298807,-38.49607275396603
1506456846.901,26.10028160057212,-37.92245348500387
1506456850.44,26.93924782851846,-37.38317927336938
1506456853.991,27.7945748099863,-36.87794776248971
1506456857.491,28.678500005111385,-36.418024513144374
1506456861.142,29.6141704418743,-35.96582030495159
1506456864.364,30.433689114165393,-35.34005962698578
1506456868.825,31.2618787758171,-34.754682077196264
1506456883.742,31.7545473453134,-33.85181573607643
1506456888.746,32.58478497877992,-33.31976897299636
1506456902.652,32.790583623420474,-32.3441598757826
1506456916.486,31.936575894034046,-31.79409232702155
1506456932.456,32.632317948952874,-30.806931528977557
1506456938.523,33.58167058081278,-30.452206321564226
1506456968.168,33.656709244533566,-29.718005063765577
1506456976.603,33.79335664202753,-28.724419889154987
1506456981.633,33.98876013655177,-27.720662031944197
1506456986.393,34.1906968324803,-26.749239065770723
1506456991.432,34.489522660435284,-25.77687302336753
1506456998.306,34.93614104896268,-24.896034890756837
1506457011.941,35.29452179342954,-24.2747475554977
1506457027.065,34.899840341884904,-23.32845435860259
1506457036.664,33.99352450681979,-22.88254466366914
1506457046.556,33.03572798797206,-22.49849718355842
1506457053.852,32.53487736847417,-21.59646760829084
1506457059.336,31.58169449219076,-21.23349225592239
1506457062.996,31.3205019621098,-20.26388137989586
1506457078.017,30.573146004837476,-19.59914127204591
1506457085.661,30.34823276343464,-18.62463687362984
1506457099.204,29.786657229402344,-17.75067688135086
1506457112.176,29.73012737917329,-16.751221002216894
1506457115.695,29.236243450580528,-17.6950491794155
1506457126.437,28.177310434244887,-17.98474477628526
1506457134.132,27.483056899691128,-18.322585193914033
1506457138.781,26.474060205659256,-18.443977492427067
1506457141.477,25.796272257866832,-17.692699444810415
1506457144.184,25.106035282944017,-16.942516470256237
1506457146.867,24.42167653738894,-16.126765179123595
1506457149.648,23.67055532156844,-15.339837641761
1506457152.404,22.902962864789416,-14.671753298828861
1506457155.455,22.232158242127948,-13.893469452053997
1506457158.027,21.484904109951344,-13.198712902279262
1506457160.715,20.637001151434827,-12.64735479957368
1506457163.405,19.74094039603674,-12.171227396581306
1506457166.147,18.847266879465206,-11.621009007472363
1506457168.769,17.950586096872815,-11.08653426443064
1506457171.281,17.076897144514284,-10.549954315684792
1506457173.729,16.270028336421547,-9.95593236475712
1506457176.572,15.429817805595244,-9.359396192185184
1506457180.781,14.565885501948763,-8.852665974835823
1506457185.289,13.763771977177607,-8.237860729696191
1506457190.464,12.969393739800918,-7.548383406597831
1506457196.18,12.121917501168895,-6.929683051788815
1506457200.874,11.571511662037391,-6.089374043300351
1506457204.734,11.145562611745492,-5.169581802371237
1506457209.696,10.5160202803736,-4.375023045511053
1506457215.522,9.956639541464966,-3.493208258119689
1506457220.271,9.502128553594769,-2.603174904613896
1506457225.929,8.987888219500329,-1.6515937370985054
1506457231.728,8.519911770215849,-0.6269797639391328
1506457242.511,8.352956791254783,0.3647426219113714
1506457258.75,8.694021611167864,1.3090189556577783
1506457283.957,8.82027384031664,2.5702224905106275
1506457287.412,8.388356020871544,3.5344039262649334
1506457291.712,7.7562053016045605,4.323729602930602
1506457295.543,7.25791546947352,5.19495248870705
1506457300.819,6.334740125802511,5.622506508170239
1506457304.668,5.259834734465093,5.543232863819765
1506457308.051,4.275865672116046,5.299106414239861
1506457311.64,3.350105765993335,4.8587692290755475
1506457318.494,2.35521555814283,4.64779819025055
1506457321.479,1.369658749730227,4.459191048218949
1506457324.382,0.43916356971747006,4.090322160837958
1506457327.313,-0.539470585770183,3.6741661092187687
